200.000000 , -122.093465, 37.390398, -8.397659
201.000000 , -122.093343, 37.390331, -6.178178
202.000000 , -122.093213, 37.390255, -3.974868
203.000000 , -122.093085, 37.390186, -4.527546
204.000000 , -122.092959, 37.390127, -5.754184
205.000000 , -122.092830, 37.390065, -6.172531
206.000000 , -122.092699, 37.390000, -5.406896
207.000000 , -122.092569, 37.389934, -5.352206
208.000000 , -122.092421, 37.389854, -4.908556
209.000000 , -122.092275, 37.389782, -4.167915
210.000000 , -122.092135, 37.389712, -3.774232
211.000000 , -122.091992, 37.389644, -3.842896
212.000000 , -122.091844, 37.389571, -4.088564
213.000000 , -122.091695, 37.389490, -4.679862
214.000000 , -122.091553, 37.389416, -4.701455
215.000000 , -122.091412, 37.389347, -4.508743
216.000000 , -122.091271, 37.389278, -4.371191
217.000000 , -122.091135, 37.389209, -4.314685
218.000000 , -122.091002, 37.389143, -4.350153
219.000000 , -122.090887, 37.389079, -4.270013
220.000000 , -122.090756, 37.389017, -4.228658
221.000000 , -122.090608, 37.388954, -4.122756
222.000000 , -122.090480, 37.388891, -4.091636
223.000000 , -122.090358, 37.388832, -4.501296
224.000000 , -122.090244, 37.388775, -5.135633
225.000000 , -122.090139, 37.388721, -5.836549
226.000000 , -122.090045, 37.388673, -6.143014
227.000000 , -122.089981, 37.388635, -8.376849
228.000000 , -122.089889, 37.388575, -7.215192
229.000000 , -122.089825, 37.388524, -4.452743
230.000000 , -122.089748, 37.388497, -6.725750
231.000000 , -122.089603, 37.388469, -13.627825
232.000000 , -122.089538, 37.388438, -13.829497
233.000000 , -122.089493, 37.388417, -13.629070
234.000000 , -122.089465, 37.388400, -13.122862
235.000000 , -122.089446, 37.388390, -13.009499
236.000000 , -122.089437, 37.388384, -12.953800
237.000000 , -122.089433, 37.388381, -12.503911
238.000000 , -122.089431, 37.388373, -11.226864
239.000000 , -122.089434, 37.388365, -9.637501
240.000000 , -122.089434, 37.388362, -9.060693
241.000000 , -122.089431, 37.388362, -9.212883
242.000000 , -122.089430, 37.388362, -9.196380
243.000000 , -122.089430, 37.388362, -9.180952
244.000000 , -122.089430, 37.388362, -9.169250
245.000000 , -122.089430, 37.388362, -9.166186
246.000000 , -122.089430, 37.388362, -9.167943
247.000000 , -122.089430, 37.388362, -9.173622
248.000000 , -122.089431, 37.388362, -9.189153
249.000000 , -122.089431, 37.388362, -9.213594
250.000000 , -122.089431, 37.388362, -9.239464
251.000000 , -122.089431, 37.388362, -9.266222
252.000000 , -122.089431, 37.388362, -9.293852
253.000000 , -122.089431, 37.388362, -9.329739
254.000000 , -122.089431, 37.388362, -9.378044
255.000000 , -122.089431, 37.388362, -9.430966
256.000000 , -122.089431, 37.388362, -9.485618
257.000000 , -122.089431, 37.388363, -9.544137
258.000000 , -122.089431, 37.388363, -9.605033
259.000000 , -122.089431, 37.388363, -9.666725
260.000000 , -122.089431, 37.388363, -9.711911
261.000000 , -122.089431, 37.388363, -9.734240
262.000000 , -122.089431, 37.388363, -9.752075
263.000000 , -122.089430, 37.388362, -9.770659
264.000000 , -122.089430, 37.388362, -9.783429
265.000000 , -122.089429, 37.388361, -9.788070
266.000000 , -122.089425, 37.388358, -9.540961
267.000000 , -122.089416, 37.388353, -9.367170
268.000000 , -122.089396, 37.388344, -9.458805
269.000000 , -122.089370, 37.388329, -9.518140
270.000000 , -122.089335, 37.388309, -9.551117
271.000000 , -122.089292, 37.388287, -9.498893
272.000000 , -122.089247, 37.388263, -9.489812
273.000000 , -122.089203, 37.388240, -9.328875
274.000000 , -122.089161, 37.388218, -8.958098
275.000000 , -122.089121, 37.388196, -8.007942
276.000000 , -122.089077, 37.388173, -7.025943
277.000000 , -122.089026, 37.388148, -6.700559
278.000000 , -122.088964, 37.388118, -6.867535
279.000000 , -122.088893, 37.388083, -6.962790
280.000000 , -122.088811, 37.388044, -7.092509
281.000000 , -122.088721, 37.388001, -7.224012
282.000000 , -122.088624, 37.387953, -7.271384
283.000000 , -122.088521, 37.387903, -7.245627
284.000000 , -122.088415, 37.387851, -7.109741
285.000000 , -122.088308, 37.387799, -6.969265
286.000000 , -122.088200, 37.387746, -6.939543
287.000000 , -122.088090, 37.387693, -6.661195
288.000000 , -122.087981, 37.387641, -6.394032
289.000000 , -122.087874, 37.387590, -6.106956
290.000000 , -122.087763, 37.387538, -5.594585
291.000000 , -122.087648, 37.387491, -5.290606
292.000000 , -122.087529, 37.387440, -5.308331
293.000000 , -122.087412, 37.387380, -5.553550
294.000000 , -122.087283, 37.387318, -4.179175
295.000000 , -122.087148, 37.387250, -2.538757
296.000000 , -122.087025, 37.387184, -2.275867
297.000000 , -122.086907, 37.387125, -2.394483
298.000000 , -122.086787, 37.387067, -2.438751
299.000000 , -122.086671, 37.387013, -2.480758
300.000000 , -122.086554, 37.386959, -1.851181
301.000000 , -122.086440, 37.386909, -1.160811
302.000000 , -122.086339, 37.386866, -1.145513
303.000000 , -122.086253, 37.386824, -1.055594
304.000000 , -122.086167, 37.386783, -0.940590
305.000000 , -122.086094, 37.386742, -0.329303
306.000000 , -122.086022, 37.386705, -0.033517
307.000000 , -122.085949, 37.386669, -0.234840
308.000000 , -122.085879, 37.386636, -1.030676
309.000000 , -122.085808, 37.386603, -1.745429
310.000000 , -122.085730, 37.386564, -1.965482
311.000000 , -122.085651, 37.386527, -2.251428
312.000000 , -122.085577, 37.386488, -1.351498
313.000000 , -122.085483, 37.386449, -0.240093
314.000000 , -122.085392, 37.386412, -0.143227
315.000000 , -122.085312, 37.386372, 0.054019
316.000000 , -122.085234, 37.386334, -0.003760
317.000000 , -122.085157, 37.386296, 0.000363
318.000000 , -122.085080, 37.386258, 0.102891
319.000000 , -122.085002, 37.386218, 0.061972
320.000000 , -122.084924, 37.386179, -0.229861
321.000000 , -122.084851, 37.386140, -0.772013
322.000000 , -122.084772, 37.386100, -0.869510
323.000000 , -122.084688, 37.386062, -0.708944
324.000000 , -122.084612, 37.386027, -0.744080
325.000000 , -122.084541, 37.385993, -0.319138
326.000000 , -122.084471, 37.385969, -0.070924
327.000000 , -122.084397, 37.385944, 0.824960
328.000000 , -122.084335, 37.385927, 1.255941
329.000000 , -122.084288, 37.385910, 2.203123
330.000000 , -122.084256, 37.385911, 3.399283
331.000000 , -122.084187, 37.385906, 8.411276
332.000000 , -122.084161, 37.385903, 10.485483
333.000000 , -122.084159, 37.385905, 10.663716
334.000000 , -122.084157, 37.385894, 10.517030
335.000000 , -122.084155, 37.385881, 9.248690
336.000000 , -122.084146, 37.385877, 8.547595
337.000000 , -122.084146, 37.385876, 8.593727
338.000000 , -122.084145, 37.385876, 8.615134
339.000000 , -122.084145, 37.385876, 8.645453
340.000000 , -122.084144, 37.385875, 8.687322
341.000000 , -122.084143, 37.385874, 8.760586
342.000000 , -122.084143, 37.385873, 8.703379
343.000000 , -122.084143, 37.385873, 8.635597
344.000000 , -122.084143, 37.385872, 8.610883
345.000000 , -122.084144, 37.385871, 8.550150
346.000000 , -122.084144, 37.385870, 8.461699
347.000000 , -122.084144, 37.385869, 8.404706
348.000000 , -122.084144, 37.385869, 8.468025
349.000000 , -122.084144, 37.385870, 8.509207
350.000000 , -122.084144, 37.385869, 8.439082
351.000000 , -122.084144, 37.385868, 8.403453
352.000000 , -122.084144, 37.385867, 8.371988
353.000000 , -122.084144, 37.385867, 8.341360
354.000000 , -122.084144, 37.385866, 8.311399
355.000000 , -122.084144, 37.385865, 8.283667
356.000000 , -122.084144, 37.385865, 8.262666
357.000000 , -122.084145, 37.385864, 8.246322
358.000000 , -122.084145, 37.385864, 8.231316
359.000000 , -122.084145, 37.385863, 8.230167
360.000000 , -122.084145, 37.385863, 8.238552
361.000000 , -122.084145, 37.385863, 8.243570
362.000000 , -122.084145, 37.385862, 8.243651
363.000000 , -122.084145, 37.385862, 8.251553
364.000000 , -122.084145, 37.385862, 8.313001
365.000000 , -122.084145, 37.385862, 8.333903
366.000000 , -122.084144, 37.385861, 8.288395
367.000000 , -122.084144, 37.385861, 8.304165
368.000000 , -122.084144, 37.385861, 8.326648
369.000000 , -122.084144, 37.385861, 8.348719
370.000000 , -122.084144, 37.385861, 8.373430
371.000000 , -122.084144, 37.385861, 8.401147
372.000000 , -122.084144, 37.385861, 8.429478
373.000000 , -122.084144, 37.385861, 8.456879
374.000000 , -122.084144, 37.385861, 8.483564
375.000000 , -122.084144, 37.385861, 8.510050
376.000000 , -122.084144, 37.385861, 8.535949
377.000000 , -122.084144, 37.385861, 8.561673
378.000000 , -122.084143, 37.385861, 8.587178
379.000000 , -122.084143, 37.385861, 8.612655
380.000000 , -122.084143, 37.385861, 8.638460
381.000000 , -122.084143, 37.385861, 8.668668
382.000000 , -122.084143, 37.385860, 8.703880
383.000000 , -122.084143, 37.385860, 8.740546
384.000000 , -122.084143, 37.385860, 8.778087
385.000000 , -122.084143, 37.385860, 8.816375
386.000000 , -122.084143, 37.385860, 8.855531
387.000000 , -122.084143, 37.385860, 8.895037
388.000000 , -122.084143, 37.385860, 8.934748
389.000000 , -122.084143, 37.385859, 8.974822
390.000000 , -122.084143, 37.385859, 9.016988
391.000000 , -122.084143, 37.385859, 9.060923
392.000000 , -122.084143, 37.385859, 9.105139
393.000000 , -122.084143, 37.385858, 9.149885
394.000000 , -122.084143, 37.385858, 9.200646
395.000000 , -122.084143, 37.385858, 9.257789
396.000000 , -122.084143, 37.385857, 9.317737
397.000000 , -122.084142, 37.385857, 9.367960
398.000000 , -122.084142, 37.385857, 9.409389
399.000000 , -122.084141, 37.385856, 9.442556
400.000000 , -122.084139, 37.385856, 9.464909
401.000000 , -122.084137, 37.385856, 9.480264
402.000000 , -122.084135, 37.385856, 9.486045
403.000000 , -122.084135, 37.385855, 9.500054
404.000000 , -122.084135, 37.385855, 9.546646
405.000000 , -122.084135, 37.385855, 9.584525
406.000000 , -122.084134, 37.385855, 9.636097
407.000000 , -122.084133, 37.385855, 9.679444
408.000000 , -122.084132, 37.385855, 9.755625
409.000000 , -122.084131, 37.385855, 9.798318
410.000000 , -122.084130, 37.385855, 9.852316
411.000000 , -122.084128, 37.385854, 9.984600
412.000000 , -122.084126, 37.385853, 10.119946
413.000000 , -122.084123, 37.385853, 10.257032
414.000000 , -122.084121, 37.385851, 10.427522
415.000000 , -122.084118, 37.385850, 10.633739
416.000000 , -122.084114, 37.385848, 10.842582
417.000000 , -122.084110, 37.385846, 11.059802
418.000000 , -122.084102, 37.385839, 11.130305
419.000000 , -122.084092, 37.385825, 9.956287
420.000000 , -122.084080, 37.385804, 9.927694
421.000000 , -122.084046, 37.385783, 8.617980
422.000000 , -122.083990, 37.385728, 8.007167
423.000000 , -122.083922, 37.385689, 6.870863
424.000000 , -122.083832, 37.385642, 6.759712
425.000000 , -122.083734, 37.385593, 7.080316
426.000000 , -122.083637, 37.385546, 6.990520
427.000000 , -122.083534, 37.385494, 6.788244
428.000000 , -122.083431, 37.385444, 6.871874
429.000000 , -122.083328, 37.385395, 6.936607
430.000000 , -122.083225, 37.385345, 7.024947
431.000000 , -122.083123, 37.385293, 7.039854
432.000000 , -122.083025, 37.385243, 7.100197
433.000000 , -122.082928, 37.385195, 7.179910
434.000000 , -122.082830, 37.385146, 7.169062
435.000000 , -122.082727, 37.385094, 7.099083
436.000000 , -122.082622, 37.385040, 6.669786
437.000000 , -122.082512, 37.384985, 6.417159
438.000000 , -122.082397, 37.384930, 6.468916
439.000000 , -122.082275, 37.384872, 6.833612
440.000000 , -122.082150, 37.384809, 7.040363
441.000000 , -122.082027, 37.384748, 7.316484
442.000000 , -122.081906, 37.384690, 7.368347
443.000000 , -122.081785, 37.384632, 7.447438
444.000000 , -122.081664, 37.384577, 8.088653
445.000000 , -122.081544, 37.384517, 8.376944
446.000000 , -122.081425, 37.384453, 8.049512
447.000000 , -122.081303, 37.384392, 8.330270
448.000000 , -122.081177, 37.384330, 8.550214
449.000000 , -122.081048, 37.384265, 8.438933
450.000000 , -122.080916, 37.384193, 8.341063
451.000000 , -122.080808, 37.384128, 6.136392
452.000000 , -122.080725, 37.384078, 1.380597
453.000000 , -122.080623, 37.384024, 0.187965
454.000000 , -122.080513, 37.383969, -0.088585
455.000000 , -122.080401, 37.383911, -0.433942
456.000000 , -122.080283, 37.383854, -0.611708
457.000000 , -122.080158, 37.383795, -0.278209
458.000000 , -122.080031, 37.383736, 0.379079
459.000000 , -122.079905, 37.383674, -0.127077
460.000000 , -122.079774, 37.383608, -1.297727
461.000000 , -122.079648, 37.383545, -0.623690
462.000000 , -122.079530, 37.383487, 1.792194
463.000000 , -122.079407, 37.383432, 2.321273
464.000000 , -122.079298, 37.383379, 2.239221
465.000000 , -122.079204, 37.383337, 1.796232
466.000000 , -122.079120, 37.383298, 1.484929
467.000000 , -122.079032, 37.383262, 1.345798
468.000000 , -122.078931, 37.383224, 1.451341
469.000000 , -122.078834, 37.383187, 2.598616
470.000000 , -122.078751, 37.383145, 3.093042
471.000000 , -122.078661, 37.383119, 0.781161
472.000000 , -122.078569, 37.383086, -1.173477
473.000000 , -122.078480, 37.383043, -0.504808
474.000000 , -122.078390, 37.383003, -0.151988
475.000000 , -122.078297, 37.382965, 0.033955
476.000000 , -122.078208, 37.382928, 0.170115
477.000000 , -122.078133, 37.382893, 0.239985
478.000000 , -122.078062, 37.382864, -0.101229
479.000000 , -122.078005, 37.382836, 0.428046
480.000000 , -122.077966, 37.382818, 0.449339
481.000000 , -122.077938, 37.382808, 0.294882
482.000000 , -122.077927, 37.382804, 0.185227
483.000000 , -122.077921, 37.382801, 0.478781
484.000000 , -122.077919, 37.382798, 0.910646
485.000000 , -122.077919, 37.382797, 0.971006
486.000000 , -122.077919, 37.382797, 0.948927
487.000000 , -122.077919, 37.382797, 0.935095
488.000000 , -122.077919, 37.382797, 0.942436
489.000000 , -122.077919, 37.382797, 0.948082
490.000000 , -122.077919, 37.382798, 0.962122
491.000000 , -122.077918, 37.382798, 0.978771
492.000000 , -122.077918, 37.382798, 0.995448
493.000000 , -122.077918, 37.382798, 0.971516
494.000000 , -122.077918, 37.382798, 0.923042
495.000000 , -122.077917, 37.382798, 0.898109
496.000000 , -122.077917, 37.382798, 0.876274
497.000000 , -122.077917, 37.382798, 0.852958
498.000000 , -122.077916, 37.382798, 0.833874
499.000000 , -122.077915, 37.382798, 0.827523
500.000000 , -122.077914, 37.382797, 0.822883
501.000000 , -122.077912, 37.382796, 0.905263
502.000000 , -122.077911, 37.382795, 0.912060
503.000000 , -122.077911, 37.382795, 0.879940
504.000000 , -122.077911, 37.382795, 0.879070
505.000000 , -122.077911, 37.382795, 0.952611
506.000000 , -122.077912, 37.382795, 0.968960
507.000000 , -122.077912, 37.382796, 0.985530
508.000000 , -122.077912, 37.382796, 1.003993
509.000000 , -122.077912, 37.382796, 1.026829
510.000000 , -122.077912, 37.382796, 1.058117
511.000000 , -122.077912, 37.382796, 1.089026
512.000000 , -122.077912, 37.382796, 1.119713
513.000000 , -122.077912, 37.382796, 1.140207
514.000000 , -122.077912, 37.382796, 1.170570
515.000000 , -122.077912, 37.382796, 1.210626
516.000000 , -122.077912, 37.382796, 1.235148
517.000000 , -122.077913, 37.382796, 1.257760
518.000000 , -122.077913, 37.382796, 1.283277
519.000000 , -122.077913, 37.382795, 1.309052
520.000000 , -122.077913, 37.382795, 1.334386
521.000000 , -122.077913, 37.382795, 1.360242
522.000000 , -122.077913, 37.382795, 1.387775
523.000000 , -122.077914, 37.382795, 1.415830
524.000000 , -122.077914, 37.382795, 1.443311
525.000000 , -122.077914, 37.382795, 1.466092
526.000000 , -122.077915, 37.382795, 1.495522
527.000000 , -122.077915, 37.382795, 1.557089
528.000000 , -122.077916, 37.382795, 1.647906
529.000000 , -122.077917, 37.382794, 1.746548
530.000000 , -122.077917, 37.382794, 1.875079
531.000000 , -122.077917, 37.382793, 1.950519
532.000000 , -122.077917, 37.382794, 1.946267
533.000000 , -122.077916, 37.382794, 1.927120
534.000000 , -122.077916, 37.382795, 1.930468
535.000000 , -122.077916, 37.382795, 1.972705
536.000000 , -122.077916, 37.382795, 1.992205
537.000000 , -122.077915, 37.382795, 1.966753
538.000000 , -122.077914, 37.382795, 1.941263
539.000000 , -122.077914, 37.382795, 1.987096
540.000000 , -122.077914, 37.382795, 2.118660
541.000000 , -122.077915, 37.382794, 2.209306
542.000000 , -122.077914, 37.382795, 2.168115
543.000000 , -122.077914, 37.382795, 2.105576
544.000000 , -122.077914, 37.382794, 2.104967
545.000000 , -122.077914, 37.382794, 2.127240
546.000000 , -122.077914, 37.382794, 2.113199
547.000000 , -122.077913, 37.382794, 2.046642
548.000000 , -122.077911, 37.382793, 1.986380
549.000000 , -122.077910, 37.382792, 1.905319
550.000000 , -122.077906, 37.382791, 1.819542
551.000000 , -122.077897, 37.382787, 1.812383
552.000000 , -122.077876, 37.382775, 1.780545
553.000000 , -122.077843, 37.382754, 1.782592
554.000000 , -122.077790, 37.382734, 1.766505
555.000000 , -122.077725, 37.382723, 2.130385
556.000000 , -122.077646, 37.382729, 1.949563
557.000000 , -122.077571, 37.382757, 1.592927
558.000000 , -122.077505, 37.382806, 1.419449
559.000000 , -122.077444, 37.382868, 1.089171
560.000000 , -122.077388, 37.382943, 0.885967
561.000000 , -122.077335, 37.383023, 0.991351
562.000000 , -122.077280, 37.383105, 1.313695
563.000000 , -122.077223, 37.383184, 1.107324
564.000000 , -122.077164, 37.383265, 0.816934
565.000000 , -122.077105, 37.383345, 0.638011
566.000000 , -122.077054, 37.383423, 0.876541
567.000000 , -122.077009, 37.383495, 1.225456
568.000000 , -122.076956, 37.383569, 1.734681
569.000000 , -122.076896, 37.383644, 1.388790
570.000000 , -122.076827, 37.383725, 0.515010
571.000000 , -122.076753, 37.383817, 0.342925
572.000000 , -122.076678, 37.383914, 0.463979
573.000000 , -122.076602, 37.384012, 0.385100
574.000000 , -122.076525, 37.384111, 0.231292
575.000000 , -122.076449, 37.384208, 0.223977
576.000000 , -122.076378, 37.384304, 1.178512
577.000000 , -122.076305, 37.384396, 1.576098
578.000000 , -122.076231, 37.384481, 1.038760
579.000000 , -122.076161, 37.384567, 1.116003
580.000000 , -122.076095, 37.384650, 1.149325
581.000000 , -122.076032, 37.384730, 1.440848
582.000000 , -122.075977, 37.384803, 1.914633
583.000000 , -122.075928, 37.384863, 1.918457
584.000000 , -122.075893, 37.384907, 1.699896
585.000000 , -122.075860, 37.384942, 1.031357
586.000000 , -122.075844, 37.384975, 0.810831
587.000000 , -122.075844, 37.385015, 0.746331
588.000000 , -122.075864, 37.385063, 0.835453
589.000000 , -122.075908, 37.385114, 0.901337
590.000000 , -122.075970, 37.385158, 0.254765
591.000000 , -122.076054, 37.385200, -0.182853
592.000000 , -122.076146, 37.385246, -0.363350
593.000000 , -122.076240, 37.385290, -0.589142
594.000000 , -122.076331, 37.385333, -0.897920
595.000000 , -122.076410, 37.385372, -1.137784
596.000000 , -122.076485, 37.385406, -0.912518
597.000000 , -122.076561, 37.385444, -0.581963
598.000000 , -122.076637, 37.385484, -0.870379
599.000000 , -122.076710, 37.385527, -1.621473
600.000000 , -122.076791, 37.385574, -2.671985
601.000000 , -122.076867, 37.385612, -2.983721
602.000000 , -122.076932, 37.385646, -3.380262
603.000000 , -122.076988, 37.385676, -3.957536
604.000000 , -122.077033, 37.385703, -4.791334
605.000000 , -122.077072, 37.385736, -4.068895
606.000000 , -122.077112, 37.385769, -2.983163
607.000000 , -122.077150, 37.385780, -3.099702
608.000000 , -122.077183, 37.385771, -3.694374
609.000000 , -122.077207, 37.385762, -4.296647
610.000000 , -122.077218, 37.385753, -4.255663
611.000000 , -122.077219, 37.385752, -4.270956
612.000000 , -122.077219, 37.385752, -4.477272
613.000000 , -122.077220, 37.385752, -5.181497
614.000000 , -122.077216, 37.385755, -5.704362
615.000000 , -122.077210, 37.385759, -5.882263
616.000000 , -122.077208, 37.385760, -5.827820
617.000000 , -122.077206, 37.385759, -5.699201
618.000000 , -122.077203, 37.385759, -5.591518
619.000000 , -122.077189, 37.385749, -5.269567
620.000000 , -122.077130, 37.385730, -2.995854
621.000000 , -122.077068, 37.385707, -1.096794
622.000000 , -122.077025, 37.385687, -2.023382
623.000000 , -122.076980, 37.385661, -1.752994
624.000000 , -122.076950, 37.385629, -1.703463
625.000000 , -122.076941, 37.385586, -1.445793
626.000000 , -122.076964, 37.385533, -1.378947
627.000000 , -122.076990, 37.385480, -0.168080
628.000000 , -122.077024, 37.385420, 1.255907
629.000000 , -122.077085, 37.385342, 1.957144
630.000000 , -122.077137, 37.385262, 0.871338
631.000000 , -122.077205, 37.385178, -0.048286
632.000000 , -122.077277, 37.385086, 0.212182
633.000000 , -122.077347, 37.384989, 0.425272
634.000000 , -122.077419, 37.384888, 0.427944
635.000000 , -122.077492, 37.384785, -0.196948
636.000000 , -122.077571, 37.384674, 0.053597
637.000000 , -122.077648, 37.384557, 1.605962
638.000000 , -122.077725, 37.384447, 2.427752
639.000000 , -122.077799, 37.384342, 2.766045
640.000000 , -122.077872, 37.384238, 2.978924
641.000000 , -122.077945, 37.384133, 3.610458
642.000000 , -122.078018, 37.384030, 4.057432
643.000000 , -122.078092, 37.383931, 4.543467
644.000000 , -122.078165, 37.383832, 5.741184
645.000000 , -122.078231, 37.383734, 6.468054
646.000000 , -122.078290, 37.383648, 6.404329
647.000000 , -122.078347, 37.383571, 6.141632
648.000000 , -122.078396, 37.383507, 5.959165
649.000000 , -122.078437, 37.383453, 5.630649
650.000000 , -122.078467, 37.383415, 5.464726
651.000000 , -122.078485, 37.383387, 5.183933
652.000000 , -122.078498, 37.383370, 5.334916
653.000000 , -122.078505, 37.383359, 5.492537
654.000000 , -122.078513, 37.383348, 5.700482
655.000000 , -122.078524, 37.383334, 5.786450
656.000000 , -122.078539, 37.383319, 5.874703
657.000000 , -122.078554, 37.383306, 5.918654
658.000000 , -122.078573, 37.383294, 5.964369
659.000000 , -122.078606, 37.383288, 6.069299
660.000000 , -122.078656, 37.383293, 6.174811
661.000000 , -122.078718, 37.383311, 6.991450
662.000000 , -122.078798, 37.383347, 7.237658
663.000000 , -122.078894, 37.383392, 7.244202
664.000000 , -122.079001, 37.383444, 7.208991
665.000000 , -122.079119, 37.383501, 7.198428
666.000000 , -122.079253, 37.383568, 7.975201
667.000000 , -122.079391, 37.383638, 8.627091
668.000000 , -122.079526, 37.383706, 8.511073
669.000000 , -122.079661, 37.383774, 8.312528
670.000000 , -122.079794, 37.383840, 8.193426
671.000000 , -122.079928, 37.383905, 8.026177
672.000000 , -122.080063, 37.383969, 7.888038
673.000000 , -122.080198, 37.384035, 7.880665
674.000000 , -122.080334, 37.384102, 7.859944
675.000000 , -122.080471, 37.384169, 7.729788
676.000000 , -122.080609, 37.384236, 7.551096
677.000000 , -122.080749, 37.384306, 7.528856
678.000000 , -122.080888, 37.384375, 7.476404
679.000000 , -122.081027, 37.384443, 7.428005
680.000000 , -122.081167, 37.384511, 7.624757
681.000000 , -122.081307, 37.384578, 8.039250
682.000000 , -122.081445, 37.384638, 9.029958
683.000000 , -122.081574, 37.384698, 9.754310
684.000000 , -122.081698, 37.384763, 9.639183
685.000000 , -122.081825, 37.384825, 9.510164
686.000000 , -122.081950, 37.384886, 9.776552
687.000000 , -122.082076, 37.384943, 10.264885
688.000000 , -122.082200, 37.384998, 10.440838
689.000000 , -122.082314, 37.385053, 10.099348
690.000000 , -122.082419, 37.385102, 9.868873
691.000000 , -122.082517, 37.385146, 10.179452
692.000000 , -122.082611, 37.385191, 10.116366
693.000000 , -122.082698, 37.385233, 10.121674
694.000000 , -122.082780, 37.385274, 10.155208
695.000000 , -122.082860, 37.385314, 10.109530
696.000000 , -122.082941, 37.385355, 9.964240
697.000000 , -122.083026, 37.385397, 9.831651
698.000000 , -122.083114, 37.385439, 9.794151
699.000000 , -122.083199, 37.385479, 9.548496
700.000000 , -122.083283, 37.385521, 9.486924
701.000000 , -122.083366, 37.385563, 9.931921
702.000000 , -122.083450, 37.385602, 10.419064
703.000000 , -122.083533, 37.385642, 10.687885
