319.000000 , -122.085089, 37.386213, -9.277846
320.000000 , -122.085008, 37.386168, -8.744405
321.000000 , -122.084947, 37.386132, -6.275778
322.000000 , -122.084874, 37.386114, -6.070356
323.000000 , -122.084794, 37.386089, -5.530989
324.000000 , -122.084717, 37.386075, -3.796323
325.000000 , -122.084640, 37.386041, 0.630920
326.000000 , -122.084576, 37.386023, 1.357539
327.000000 , -122.084533, 37.386028, 2.447587
328.000000 , -122.084466, 37.386042, 5.719243
329.000000 , -122.084419, 37.386066, 7.336266
330.000000 , -122.084329, 37.386041, 9.109175
331.000000 , -122.084250, 37.386034, 10.224444
332.000000 , -122.084190, 37.386024, 12.277307
333.000000 , -122.084274, 37.386106, 11.001819
334.000000 , -122.084284, 37.386113, 8.037563
335.000000 , -122.084156, 37.386071, 16.445112
336.000000 , -122.084032, 37.386035, 33.878207
337.000000 , -122.084060, 37.386013, 38.510013
338.000000 , -122.084024, 37.386015, 41.304384
339.000000 , -122.083946, 37.385990, 47.689101
340.000000 , -122.083927, 37.385980, 47.301975
341.000000 , -122.083881, 37.385977, 50.760268
342.000000 , -122.083826, 37.385940, 54.909846
343.000000 , -122.083810, 37.385925, 55.941738
344.000000 , -122.083791, 37.385923, 57.597180
345.000000 , -122.083789, 37.385954, 56.362686
346.000000 , -122.083726, 37.385949, 57.405106
347.000000 , -122.083721, 37.385952, 57.647501
348.000000 , -122.083723, 37.386006, 57.036182
349.000000 , -122.083691, 37.386053, 62.736837
350.000000 , -122.083698, 37.386050, 59.440869
351.000000 , -122.083673, 37.386003, 58.404659
352.000000 , -122.083661, 37.385999, 58.904432
353.000000 , -122.083687, 37.385945, 53.175189
354.000000 , -122.083695, 37.385932, 51.001730
355.000000 , -122.083758, 37.385906, 46.090928
356.000000 , -122.083779, 37.385891, 44.517815
357.000000 , -122.083780, 37.385882, 46.773556
358.000000 , -122.083799, 37.385857, 44.487520
359.000000 , -122.083799, 37.385825, 46.384176
360.000000 , -122.083841, 37.385831, 42.139181
361.000000 , -122.083849, 37.385823, 43.080688
362.000000 , -122.083862, 37.385811, 42.842080
363.000000 , -122.083869, 37.385799, 40.939754
364.000000 , -122.083884, 37.385797, 38.779599
365.000000 , -122.083874, 37.385792, 39.057548
366.000000 , -122.083921, 37.385803, 33.911194
367.000000 , -122.083937, 37.385817, 31.598353
368.000000 , -122.083954, 37.385810, 28.635848
369.000000 , -122.083976, 37.385787, 27.434307
370.000000 , -122.083964, 37.385773, 25.684190
371.000000 , -122.083979, 37.385768, 24.596309
372.000000 , -122.083990, 37.385772, 27.246133
373.000000 , -122.084035, 37.385791, 22.232819
374.000000 , -122.084010, 37.385793, 20.789386
375.000000 , -122.084039, 37.385801, 19.038053
376.000000 , -122.084035, 37.385804, 19.647032
377.000000 , -122.084020, 37.385803, 21.704747
378.000000 , -122.084031, 37.385811, 20.403750
379.000000 , -122.084033, 37.385814, 18.671048
380.000000 , -122.084019, 37.385823, 19.102433
381.000000 , -122.083926, 37.385801, 22.870829
382.000000 , -122.083877, 37.385790, 25.363781
383.000000 , -122.083829, 37.385785, 29.152991
384.000000 , -122.083778, 37.385775, 30.682554
385.000000 , -122.083741, 37.385772, 30.889189
386.000000 , -122.083735, 37.385768, 31.144597
387.000000 , -122.083744, 37.385774, 34.531586
388.000000 , -122.083722, 37.385773, 40.269272
389.000000 , -122.083680, 37.385767, 43.984819
390.000000 , -122.083721, 37.385784, 42.358064
391.000000 , -122.083755, 37.385788, 39.045540
392.000000 , -122.083807, 37.385789, 35.164530
393.000000 , -122.083825, 37.385797, 33.720294
394.000000 , -122.083851, 37.385797, 30.719260
395.000000 , -122.083874, 37.385802, 27.907308
396.000000 , -122.083890, 37.385810, 26.300649
397.000000 , -122.083986, 37.385826, 16.259890
398.000000 , -122.084062, 37.385848, 9.075980
399.000000 , -122.084122, 37.385857, 3.665640
400.000000 , -122.084194, 37.385868, -2.547289
401.000000 , -122.084231, 37.385887, -5.912389
402.000000 , -122.084276, 37.385897, -3.330369
403.000000 , -122.084276, 37.385907, -0.898678
404.000000 , -122.084311, 37.385934, -0.581215
405.000000 , -122.084297, 37.385943, -0.350837
406.000000 , -122.084284, 37.385957, 2.095987
407.000000 , -122.084297, 37.385968, 2.562894
408.000000 , -122.084300, 37.385961, 3.027677
409.000000 , -122.084281, 37.385977, 4.972210
410.000000 , -122.084289, 37.386002, 2.503251
411.000000 , -122.084307, 37.386022, -2.545077
412.000000 , -122.084359, 37.386072, -10.297829
413.000000 , -122.084370, 37.386084, -13.728456
414.000000 , -122.084403, 37.386097, -15.408002
415.000000 , -122.084383, 37.386098, -16.371271
416.000000 , -122.084379, 37.386089, -17.105073
417.000000 , -122.084232, 37.386062, -4.289014
418.000000 , -122.084269, 37.385959, -11.601313
419.000000 , -122.084232, 37.385897, -9.856600
420.000000 , -122.084209, 37.385865, -7.027502
421.000000 , -122.084175, 37.385805, -4.194941
422.000000 , -122.084102, 37.385738, 0.412345
423.000000 , -122.084041, 37.385689, -0.751137
424.000000 , -122.083990, 37.385641, -0.169161
425.000000 , -122.083897, 37.385601, -1.321788
426.000000 , -122.083768, 37.385540, 2.567942
427.000000 , -122.083643, 37.385495, 0.491087
428.000000 , -122.083527, 37.385451, -1.585317
429.000000 , -122.083422, 37.385396, -1.294072
430.000000 , -122.083319, 37.385341, -1.437354
431.000000 , -122.083216, 37.385293, -1.885169
432.000000 , -122.083105, 37.385237, -0.769465
433.000000 , -122.083003, 37.385183, 0.736047
434.000000 , -122.082919, 37.385139, 0.263129
435.000000 , -122.082824, 37.385089, -1.479050
436.000000 , -122.082717, 37.385036, -1.750533
437.000000 , -122.082626, 37.384985, -0.681918
438.000000 , -122.082515, 37.384935, -0.995142
439.000000 , -122.082409, 37.384883, -1.986974
440.000000 , -122.082280, 37.384821, -2.417588
441.000000 , -122.082162, 37.384766, -1.987893
442.000000 , -122.082039, 37.384711, -1.653311
443.000000 , -122.081905, 37.384639, 0.645369
444.000000 , -122.081773, 37.384590, -0.378518
445.000000 , -122.081646, 37.384517, 1.481026
446.000000 , -122.081480, 37.384452, 3.126962
447.000000 , -122.081356, 37.384380, 3.398134
448.000000 , -122.081251, 37.384322, 3.250818
449.000000 , -122.081142, 37.384265, 2.040503
450.000000 , -122.081032, 37.384202, 4.404312
451.000000 , -122.080907, 37.384130, 4.378328
452.000000 , -122.080788, 37.384055, 3.632296
453.000000 , -122.080661, 37.383989, 3.850002
454.000000 , -122.080552, 37.383934, 3.336177
455.000000 , -122.080458, 37.383882, 0.761695
456.000000 , -122.080352, 37.383826, 1.988268
457.000000 , -122.080219, 37.383764, 3.905996
458.000000 , -122.080118, 37.383729, 3.163223
459.000000 , -122.079968, 37.383648, 2.958848
460.000000 , -122.079849, 37.383603, 3.008307
461.000000 , -122.079713, 37.383558, 2.535655
462.000000 , -122.079576, 37.383509, 3.183817
463.000000 , -122.079455, 37.383450, 3.707172
464.000000 , -122.079327, 37.383370, 3.663945
465.000000 , -122.079202, 37.383300, 4.108357
466.000000 , -122.079156, 37.383264, -0.340297
467.000000 , -122.079067, 37.383219, -1.559133
468.000000 , -122.078998, 37.383203, -5.249253
469.000000 , -122.078885, 37.383173, -0.339157
470.000000 , -122.078779, 37.383135, -0.522741
471.000000 , -122.078703, 37.383090, -2.758963
472.000000 , -122.078623, 37.383052, -3.649405
473.000000 , -122.078539, 37.383036, -2.399138
474.000000 , -122.078442, 37.383007, -1.153407
475.000000 , -122.078344, 37.382971, -1.281385
476.000000 , -122.078253, 37.382929, -2.286189
477.000000 , -122.078175, 37.382893, -0.372866
478.000000 , -122.078098, 37.382861, 1.226465
479.000000 , -122.078031, 37.382825, 1.488373
480.000000 , -122.077979, 37.382812, -0.562687
481.000000 , -122.077932, 37.382795, -0.741166
482.000000 , -122.077877, 37.382775, 0.763121
483.000000 , -122.077834, 37.382778, 3.240115
484.000000 , -122.077828, 37.382785, 5.203843
485.000000 , -122.077843, 37.382794, 6.386146
486.000000 , -122.077850, 37.382787, 7.186384
487.000000 , -122.077847, 37.382789, 6.532977
488.000000 , -122.077840, 37.382788, 8.391573
489.000000 , -122.077845, 37.382771, 9.528046
490.000000 , -122.077831, 37.382778, 7.896293
491.000000 , -122.077823, 37.382763, 10.012953
492.000000 , -122.077836, 37.382761, 9.612994
493.000000 , -122.077846, 37.382757, 9.586042
494.000000 , -122.077848, 37.382759, 7.338799
495.000000 , -122.077846, 37.382756, 8.462354
496.000000 , -122.077846, 37.382749, 10.026445
497.000000 , -122.077839, 37.382734, 13.166916
498.000000 , -122.077828, 37.382731, 14.959658
499.000000 , -122.077842, 37.382725, 17.045270
500.000000 , -122.077848, 37.382726, 16.846030
501.000000 , -122.077849, 37.382732, 13.727904
502.000000 , -122.077847, 37.382733, 11.649905
503.000000 , -122.077838, 37.382725, 13.369427
504.000000 , -122.077851, 37.382731, 14.831994
505.000000 , -122.077862, 37.382728, 16.360630
506.000000 , -122.077884, 37.382746, 12.766895
507.000000 , -122.077906, 37.382767, 8.304962
508.000000 , -122.077925, 37.382789, 4.622278
509.000000 , -122.077942, 37.382806, 2.015117
510.000000 , -122.077957, 37.382815, 1.201996
511.000000 , -122.077978, 37.382829, -1.089653
512.000000 , -122.077995, 37.382855, -6.492718
513.000000 , -122.077993, 37.382863, -9.135448
514.000000 , -122.077993, 37.382879, -12.059782
515.000000 , -122.077996, 37.382878, -13.213046
516.000000 , -122.077996, 37.382883, -14.170862
517.000000 , -122.077990, 37.382882, -15.894745
518.000000 , -122.077996, 37.382882, -16.695225
519.000000 , -122.078009, 37.382870, -16.152537
520.000000 , -122.078007, 37.382863, -17.735742
521.000000 , -122.078006, 37.382851, -17.193063
522.000000 , -122.078018, 37.382848, -16.080020
523.000000 , -122.078032, 37.382839, -14.970511
524.000000 , -122.078037, 37.382844, -16.764765
525.000000 , -122.078019, 37.382833, -19.806834
526.000000 , -122.078012, 37.382839, -23.921693
527.000000 , -122.077998, 37.382857, -26.773671
528.000000 , -122.077962, 37.382890, -30.609229
529.000000 , -122.077970, 37.382895, -29.648836
530.000000 , -122.077982, 37.382900, -29.631313
531.000000 , -122.077958, 37.382915, -30.889613
532.000000 , -122.077946, 37.382908, -31.287370
533.000000 , -122.077947, 37.382876, -25.464638
534.000000 , -122.077948, 37.382854, -15.601767
535.000000 , -122.077949, 37.382838, -5.825207
536.000000 , -122.077948, 37.382833, -4.500574
537.000000 , -122.077943, 37.382817, -3.426048
538.000000 , -122.077917, 37.382823, -3.098854
539.000000 , -122.077896, 37.382814, -1.519818
540.000000 , -122.077878, 37.382802, 1.872050
541.000000 , -122.077850, 37.382799, 4.107126
542.000000 , -122.077811, 37.382792, 8.116701
543.000000 , -122.077768, 37.382784, 7.929505
544.000000 , -122.077741, 37.382774, 6.375967
545.000000 , -122.077711, 37.382778, 5.128151
546.000000 , -122.077699, 37.382787, 3.660347
547.000000 , -122.077695, 37.382777, 4.541298
548.000000 , -122.077692, 37.382773, 5.652706
549.000000 , -122.077698, 37.382776, 2.632757
550.000000 , -122.077717, 37.382771, -0.084976
551.000000 , -122.077743, 37.382763, -0.533350
552.000000 , -122.077769, 37.382764, -0.533417
553.000000 , -122.077782, 37.382745, 1.036185
554.000000 , -122.077793, 37.382740, 0.811845
555.000000 , -122.077753, 37.382726, 2.399204
556.000000 , -122.077701, 37.382736, 0.749327
557.000000 , -122.077633, 37.382759, -1.532128
558.000000 , -122.077589, 37.382791, -1.159829
559.000000 , -122.077518, 37.382824, -1.627483
560.000000 , -122.077453, 37.382867, -5.314147
561.000000 , -122.077399, 37.382924, -7.452489
562.000000 , -122.077323, 37.383015, -9.938598
563.000000 , -122.077248, 37.383088, -10.614827
564.000000 , -122.077182, 37.383198, -9.341458
565.000000 , -122.077137, 37.383292, -6.635556
566.000000 , -122.077085, 37.383395, -4.064238
567.000000 , -122.077031, 37.383492, -2.489678
568.000000 , -122.076981, 37.383580, -3.782424
569.000000 , -122.076915, 37.383646, -8.789559
570.000000 , -122.076844, 37.383748, -6.093794
571.000000 , -122.076783, 37.383826, -6.148118
572.000000 , -122.076709, 37.383928, -4.902773
573.000000 , -122.076631, 37.384022, -3.680473
574.000000 , -122.076556, 37.384115, -3.581310
575.000000 , -122.076482, 37.384206, -2.066471
576.000000 , -122.076400, 37.384302, 2.103671
577.000000 , -122.076318, 37.384399, 1.224982
578.000000 , -122.076248, 37.384490, 3.492248
579.000000 , -122.076188, 37.384565, 5.159536
580.000000 , -122.076116, 37.384654, 6.952796
581.000000 , -122.076055, 37.384736, 7.872596
582.000000 , -122.075996, 37.384809, 6.892306
583.000000 , -122.075952, 37.384855, 4.887480
584.000000 , -122.075930, 37.384894, 2.694632
585.000000 , -122.075894, 37.384933, -0.123647
586.000000 , -122.075868, 37.384970, -1.385835
587.000000 , -122.075850, 37.385013, 0.743829
588.000000 , -122.075853, 37.385063, 0.026223
589.000000 , -122.075876, 37.385116, -0.699063
590.000000 , -122.075904, 37.385166, -3.142623
591.000000 , -122.075934, 37.385195, -5.965793
592.000000 , -122.075981, 37.385232, -11.175714
593.000000 , -122.076051, 37.385279, -13.280339
594.000000 , -122.076143, 37.385325, -12.707399
595.000000 , -122.076252, 37.385379, -10.476164
596.000000 , -122.076385, 37.385421, -4.803475
597.000000 , -122.076499, 37.385454, -1.893406
598.000000 , -122.076605, 37.385486, 0.958500
599.000000 , -122.076694, 37.385530, 1.931761
600.000000 , -122.076759, 37.385564, -1.242709
601.000000 , -122.076815, 37.385596, -1.279370
602.000000 , -122.076887, 37.385626, 1.054049
603.000000 , -122.076948, 37.385646, 0.050909
604.000000 , -122.077004, 37.385671, -0.021768
605.000000 , -122.077066, 37.385705, 3.382536
606.000000 , -122.077109, 37.385741, 0.954145
607.000000 , -122.077153, 37.385757, -2.112005
608.000000 , -122.077188, 37.385769, -3.197989
609.000000 , -122.077192, 37.385778, -4.176683
610.000000 , -122.077224, 37.385786, -7.103653
611.000000 , -122.077236, 37.385796, -9.336055
612.000000 , -122.077232, 37.385794, -8.302480
613.000000 , -122.077240, 37.385775, -5.333465
614.000000 , -122.077225, 37.385763, -7.499039
615.000000 , -122.077225, 37.385768, -7.193387
616.000000 , -122.077225, 37.385774, -8.160571
617.000000 , -122.077224, 37.385782, -8.914649
618.000000 , -122.077236, 37.385777, -9.224338
619.000000 , -122.077208, 37.385765, -11.678574
620.000000 , -122.077179, 37.385753, -11.621514
621.000000 , -122.077152, 37.385715, -10.173394
622.000000 , -122.077118, 37.385708, -11.703695
623.000000 , -122.077085, 37.385693, -11.579465
624.000000 , -122.077018, 37.385648, -7.721459
625.000000 , -122.076990, 37.385617, -8.454506
626.000000 , -122.076961, 37.385551, -10.088716
627.000000 , -122.076936, 37.385518, -11.523811
628.000000 , -122.076932, 37.385471, -7.105062
629.000000 , -122.076933, 37.385401, -3.336581
630.000000 , -122.077018, 37.385337, -6.738214
631.000000 , -122.077116, 37.385246, -6.441121
632.000000 , -122.077210, 37.385145, -8.222005
633.000000 , -122.077299, 37.385054, -6.720185
634.000000 , -122.077399, 37.384924, -3.974251
635.000000 , -122.077492, 37.384800, -4.251339
636.000000 , -122.077597, 37.384685, -6.429856
637.000000 , -122.077656, 37.384588, -7.825539
638.000000 , -122.077728, 37.384494, -8.262225
639.000000 , -122.077809, 37.384379, -3.952892
640.000000 , -122.077884, 37.384268, -1.149114
641.000000 , -122.077947, 37.384152, 1.687490
642.000000 , -122.078018, 37.384038, 4.049917
643.000000 , -122.078085, 37.383933, 7.114582
644.000000 , -122.078155, 37.383839, 6.981089
645.000000 , -122.078221, 37.383740, 6.668814
646.000000 , -122.078286, 37.383660, 3.388868
647.000000 , -122.078352, 37.383581, 3.698599
648.000000 , -122.078420, 37.383502, 2.037905
649.000000 , -122.078469, 37.383435, -1.100239
650.000000 , -122.078486, 37.383389, -5.620671
651.000000 , -122.078539, 37.383343, -4.004595
652.000000 , -122.078581, 37.383300, -7.745024
653.000000 , -122.078588, 37.383293, -9.040795
654.000000 , -122.078577, 37.383303, -7.549968
655.000000 , -122.078566, 37.383302, -4.208628
656.000000 , -122.078580, 37.383307, -5.039137
657.000000 , -122.078594, 37.383302, -5.711773
658.000000 , -122.078595, 37.383292, 0.188155
659.000000 , -122.078621, 37.383287, -2.601159
660.000000 , -122.078641, 37.383286, -4.259401
661.000000 , -122.078680, 37.383309, -4.925285
662.000000 , -122.078738, 37.383317, -9.093969
663.000000 , -122.078823, 37.383353, -11.285200
664.000000 , -122.078917, 37.383385, -13.456331
665.000000 , -122.079007, 37.383440, -11.929340
666.000000 , -122.079113, 37.383476, -2.378391
667.000000 , -122.079244, 37.383535, 0.744449
668.000000 , -122.079408, 37.383621, 1.645940
669.000000 , -122.079597, 37.383708, 7.863477
670.000000 , -122.079755, 37.383783, 9.735661
671.000000 , -122.079909, 37.383847, 10.429153
672.000000 , -122.080075, 37.383923, 13.301160
673.000000 , -122.080220, 37.383997, 12.449713
674.000000 , -122.080345, 37.384052, 10.664587
675.000000 , -122.080470, 37.384120, 8.347573
676.000000 , -122.080611, 37.384187, 8.183193
677.000000 , -122.080740, 37.384254, 8.014928
678.000000 , -122.080854, 37.384336, 2.957408
679.000000 , -122.080982, 37.384415, 1.039130
680.000000 , -122.081106, 37.384491, 0.509344
681.000000 , -122.081232, 37.384576, -2.888261
682.000000 , -122.081372, 37.384637, -0.041995
683.000000 , -122.081534, 37.384700, 3.166458
684.000000 , -122.081677, 37.384771, 2.871611
685.000000 , -122.081785, 37.384852, -1.010452
686.000000 , -122.081909, 37.384917, -0.464662
687.000000 , -122.082037, 37.384980, -0.715642
688.000000 , -122.082161, 37.385029, -0.177280
689.000000 , -122.082276, 37.385091, -2.162410
690.000000 , -122.082394, 37.385139, -0.995918
691.000000 , -122.082490, 37.385204, -4.329921
692.000000 , -122.082577, 37.385248, -6.314969
693.000000 , -122.082662, 37.385281, -6.872316
694.000000 , -122.082743, 37.385318, -5.425315
695.000000 , -122.082841, 37.385353, -3.482643
696.000000 , -122.082921, 37.385390, -2.110934
697.000000 , -122.082996, 37.385428, -3.167882
698.000000 , -122.083079, 37.385464, -2.943200
699.000000 , -122.083158, 37.385500, -3.730124
700.000000 , -122.083241, 37.385535, -1.279531
701.000000 , -122.083334, 37.385570, 0.670827
702.000000 , -122.083423, 37.385603, 3.664009
703.000000 , -122.083507, 37.385640, 3.777828
