312.000000 , -122.085651, 37.386494, -3.216889
313.000000 , -122.085564, 37.386452, -1.310746
314.000000 , -122.085486, 37.386401, 1.182533
315.000000 , -122.085420, 37.386372, -2.315687
316.000000 , -122.085333, 37.386324, -3.312531
317.000000 , -122.085279, 37.386289, -2.961140
318.000000 , -122.085211, 37.386254, -1.637854
319.000000 , -122.085142, 37.386229, -6.404227
320.000000 , -122.085059, 37.386185, -4.887003
321.000000 , -122.084988, 37.386154, -2.897015
322.000000 , -122.084907, 37.386132, -2.909822
323.000000 , -122.084821, 37.386112, -2.115820
324.000000 , -122.084752, 37.386089, 0.072001
325.000000 , -122.084668, 37.386048, 3.760285
326.000000 , -122.084607, 37.386029, 4.166219
327.000000 , -122.084565, 37.386029, 4.627267
328.000000 , -122.084506, 37.386035, 7.920583
329.000000 , -122.084444, 37.386072, 11.175448
330.000000 , -122.084353, 37.386049, 15.878517
331.000000 , -122.084270, 37.386018, 17.710750
332.000000 , -122.084189, 37.385983, 21.986516
333.000000 , -122.084272, 37.386033, 18.058488
334.000000 , -122.084285, 37.386036, 10.695862
335.000000 , -122.084174, 37.385956, 15.781383
336.000000 , -122.084061, 37.385923, 30.819822
337.000000 , -122.084041, 37.385956, 36.039963
338.000000 , -122.084009, 37.385976, 38.457812
339.000000 , -122.083924, 37.385935, 47.075772
340.000000 , -122.083919, 37.385923, 46.235350
341.000000 , -122.083892, 37.385926, 47.012735
342.000000 , -122.083865, 37.385890, 48.507403
343.000000 , -122.083868, 37.385867, 50.388937
344.000000 , -122.083853, 37.385874, 53.749139
345.000000 , -122.083864, 37.385914, 52.880054
346.000000 , -122.083802, 37.385922, 54.700909
347.000000 , -122.083786, 37.385893, 56.311117
348.000000 , -122.083781, 37.385929, 55.242999
349.000000 , -122.083747, 37.385970, 60.230919
350.000000 , -122.083764, 37.385978, 57.750606
351.000000 , -122.083732, 37.385934, 56.556108
352.000000 , -122.083725, 37.385938, 58.262767
353.000000 , -122.083749, 37.385881, 51.677926
354.000000 , -122.083756, 37.385883, 50.320872
355.000000 , -122.083819, 37.385851, 43.099858
356.000000 , -122.083841, 37.385834, 39.386511
357.000000 , -122.083834, 37.385833, 40.089857
358.000000 , -122.083853, 37.385814, 37.397280
359.000000 , -122.083858, 37.385826, 40.905838
360.000000 , -122.083896, 37.385830, 36.344699
361.000000 , -122.083915, 37.385843, 33.260385
362.000000 , -122.083924, 37.385840, 32.794082
363.000000 , -122.083920, 37.385841, 32.715676
364.000000 , -122.083896, 37.385829, 35.911617
365.000000 , -122.083873, 37.385822, 37.588937
366.000000 , -122.083921, 37.385838, 33.871514
367.000000 , -122.083946, 37.385856, 33.124059
368.000000 , -122.083982, 37.385846, 30.049413
369.000000 , -122.084005, 37.385836, 29.749042
370.000000 , -122.084004, 37.385816, 32.749170
371.000000 , -122.083994, 37.385808, 33.476009
372.000000 , -122.083972, 37.385806, 32.276509
373.000000 , -122.084009, 37.385841, 17.874454
374.000000 , -122.083963, 37.385803, 20.709696
375.000000 , -122.084000, 37.385800, 15.141824
376.000000 , -122.083951, 37.385787, 15.050081
377.000000 , -122.083942, 37.385793, 17.391099
378.000000 , -122.083956, 37.385804, 17.004164
379.000000 , -122.083992, 37.385801, 14.468979
380.000000 , -122.083969, 37.385814, 18.838292
381.000000 , -122.083887, 37.385794, 24.203196
382.000000 , -122.083859, 37.385786, 24.620873
383.000000 , -122.083834, 37.385792, 28.335382
384.000000 , -122.083785, 37.385786, 31.035117
385.000000 , -122.083771, 37.385792, 35.278162
386.000000 , -122.083753, 37.385776, 33.599910
387.000000 , -122.083766, 37.385774, 29.721854
388.000000 , -122.083756, 37.385777, 34.170003
389.000000 , -122.083726, 37.385766, 37.729681
390.000000 , -122.083760, 37.385784, 36.215885
391.000000 , -122.083802, 37.385789, 31.197163
392.000000 , -122.083854, 37.385787, 28.361628
393.000000 , -122.083880, 37.385807, 26.128715
394.000000 , -122.083893, 37.385804, 25.910839
395.000000 , -122.083899, 37.385807, 21.686225
396.000000 , -122.083913, 37.385810, 24.114774
397.000000 , -122.084008, 37.385823, 13.759082
398.000000 , -122.084069, 37.385844, 5.444261
399.000000 , -122.084122, 37.385852, 1.791092
400.000000 , -122.084180, 37.385853, -2.419458
401.000000 , -122.084215, 37.385876, -8.927771
402.000000 , -122.084250, 37.385865, -4.143497
403.000000 , -122.084259, 37.385871, -2.096991
404.000000 , -122.084308, 37.385892, -0.294168
405.000000 , -122.084296, 37.385901, -0.211652
406.000000 , -122.084275, 37.385910, 2.824608
407.000000 , -122.084294, 37.385926, 2.925804
408.000000 , -122.084294, 37.385919, 3.066754
409.000000 , -122.084282, 37.385934, 4.814619
410.000000 , -122.084290, 37.385966, 2.068247
411.000000 , -122.084339, 37.385998, -6.652728
412.000000 , -122.084403, 37.386042, -14.639270
413.000000 , -122.084416, 37.386053, -18.079850
414.000000 , -122.084449, 37.386079, -19.465652
415.000000 , -122.084487, 37.386096, -26.575852
416.000000 , -122.084457, 37.386078, -28.365546
417.000000 , -122.084234, 37.386040, -8.577262
418.000000 , -122.084208, 37.386000, -8.309203
419.000000 , -122.084173, 37.385958, -4.482160
420.000000 , -122.084159, 37.385911, -1.554656
421.000000 , -122.084142, 37.385847, 0.407316
422.000000 , -122.084109, 37.385776, 3.101822
423.000000 , -122.084100, 37.385715, -0.130352
424.000000 , -122.084044, 37.385670, 0.456095
425.000000 , -122.083968, 37.385636, -0.960841
426.000000 , -122.083864, 37.385582, 1.079966
427.000000 , -122.083726, 37.385528, 0.186069
428.000000 , -122.083609, 37.385484, -1.779761
429.000000 , -122.083505, 37.385431, -1.303579
430.000000 , -122.083373, 37.385364, 1.213554
431.000000 , -122.083257, 37.385272, 9.730658
432.000000 , -122.083181, 37.385210, 8.308108
433.000000 , -122.083073, 37.385149, 7.310899
434.000000 , -122.082978, 37.385087, 6.310436
435.000000 , -122.082861, 37.385047, 0.234333
436.000000 , -122.082749, 37.385029, 0.812316
437.000000 , -122.082678, 37.384991, -1.281970
438.000000 , -122.082553, 37.384957, 0.758745
439.000000 , -122.082444, 37.384901, -0.224747
440.000000 , -122.082313, 37.384837, -0.916222
441.000000 , -122.082195, 37.384778, 0.220558
442.000000 , -122.082070, 37.384717, 1.517351
443.000000 , -122.081939, 37.384648, 3.348404
444.000000 , -122.081808, 37.384598, 2.182591
445.000000 , -122.081676, 37.384525, 3.552515
446.000000 , -122.081513, 37.384462, 5.009380
447.000000 , -122.081395, 37.384389, 5.737539
448.000000 , -122.081289, 37.384332, 4.798431
449.000000 , -122.081175, 37.384274, 3.138567
450.000000 , -122.081069, 37.384220, 4.773245
451.000000 , -122.080933, 37.384160, 3.089475
452.000000 , -122.080817, 37.384086, 2.488105
453.000000 , -122.080689, 37.384021, 3.778664
454.000000 , -122.080570, 37.383962, 3.599974
455.000000 , -122.080476, 37.383910, 1.993284
456.000000 , -122.080372, 37.383850, 3.846355
457.000000 , -122.080243, 37.383787, 5.389132
458.000000 , -122.080148, 37.383756, 4.054960
459.000000 , -122.080000, 37.383677, 4.818725
460.000000 , -122.079884, 37.383626, 6.065267
461.000000 , -122.079741, 37.383574, 5.590971
462.000000 , -122.079604, 37.383523, 6.127113
463.000000 , -122.079481, 37.383460, 6.330566
464.000000 , -122.079357, 37.383388, 7.059065
465.000000 , -122.079240, 37.383324, 7.859583
466.000000 , -122.079192, 37.383286, 3.760830
467.000000 , -122.079112, 37.383243, 2.720039
468.000000 , -122.079043, 37.383216, 0.203221
469.000000 , -122.078931, 37.383181, 5.993159
470.000000 , -122.078830, 37.383145, 6.202698
471.000000 , -122.078766, 37.383105, 4.134892
472.000000 , -122.078689, 37.383069, 3.284073
473.000000 , -122.078602, 37.383050, 4.588331
474.000000 , -122.078499, 37.383019, 5.694596
475.000000 , -122.078400, 37.382983, 5.667993
476.000000 , -122.078307, 37.382938, 4.381142
477.000000 , -122.078217, 37.382900, 5.148245
478.000000 , -122.078132, 37.382873, 4.644177
479.000000 , -122.078074, 37.382834, 4.492504
480.000000 , -122.078012, 37.382820, 3.005582
481.000000 , -122.077981, 37.382801, 2.299711
482.000000 , -122.077938, 37.382785, 3.056359
483.000000 , -122.077925, 37.382790, 3.016795
484.000000 , -122.077922, 37.382797, 5.660142
485.000000 , -122.077924, 37.382803, 8.065549
486.000000 , -122.077933, 37.382791, 9.825631
487.000000 , -122.077928, 37.382784, 10.465152
488.000000 , -122.077919, 37.382780, 12.924096
489.000000 , -122.077926, 37.382769, 15.305954
490.000000 , -122.077914, 37.382780, 13.458395
491.000000 , -122.077909, 37.382766, 14.577249
492.000000 , -122.077919, 37.382763, 13.849904
493.000000 , -122.077921, 37.382758, 12.862102
494.000000 , -122.077930, 37.382757, 11.047793
495.000000 , -122.077920, 37.382765, 10.460643
496.000000 , -122.077918, 37.382759, 11.211617
497.000000 , -122.077899, 37.382744, 14.407600
498.000000 , -122.077872, 37.382745, 16.031128
499.000000 , -122.077879, 37.382735, 19.153071
500.000000 , -122.077874, 37.382749, 20.166403
501.000000 , -122.077875, 37.382764, 18.659245
502.000000 , -122.077881, 37.382762, 16.453060
503.000000 , -122.077864, 37.382748, 18.247367
504.000000 , -122.077873, 37.382757, 18.089240
505.000000 , -122.077881, 37.382740, 22.612826
506.000000 , -122.077906, 37.382745, 17.916591
507.000000 , -122.077912, 37.382760, 12.477063
508.000000 , -122.077925, 37.382780, 6.385471
509.000000 , -122.077940, 37.382787, 2.654153
510.000000 , -122.077944, 37.382795, 1.343342
511.000000 , -122.077965, 37.382804, 0.258385
512.000000 , -122.077992, 37.382826, -3.781765
513.000000 , -122.077992, 37.382825, -0.854962
514.000000 , -122.077990, 37.382841, -3.943926
515.000000 , -122.077990, 37.382840, -6.111757
516.000000 , -122.077986, 37.382843, -7.050323
517.000000 , -122.077975, 37.382844, -10.359875
518.000000 , -122.077980, 37.382844, -10.710380
519.000000 , -122.077994, 37.382833, -10.482675
520.000000 , -122.077994, 37.382829, -11.390524
521.000000 , -122.077989, 37.382817, -9.913186
522.000000 , -122.077994, 37.382815, -8.209890
523.000000 , -122.078012, 37.382802, -5.613276
524.000000 , -122.078021, 37.382805, -5.927713
525.000000 , -122.078008, 37.382791, -7.078328
526.000000 , -122.078009, 37.382794, -10.250264
527.000000 , -122.077999, 37.382828, -18.366239
528.000000 , -122.077957, 37.382866, -23.477918
529.000000 , -122.077967, 37.382879, -22.980406
530.000000 , -122.077977, 37.382880, -23.006803
531.000000 , -122.077957, 37.382891, -23.799306
532.000000 , -122.077943, 37.382883, -24.974497
533.000000 , -122.077952, 37.382843, -18.696445
534.000000 , -122.077961, 37.382819, -9.225637
535.000000 , -122.077964, 37.382807, 2.459212
536.000000 , -122.077944, 37.382798, 5.433252
537.000000 , -122.077953, 37.382778, 7.176229
538.000000 , -122.077929, 37.382758, 13.861532
539.000000 , -122.077920, 37.382768, 11.418820
540.000000 , -122.077914, 37.382774, 10.547383
541.000000 , -122.077912, 37.382797, 8.281815
542.000000 , -122.077882, 37.382795, 11.979510
543.000000 , -122.077859, 37.382798, 13.606016
544.000000 , -122.077828, 37.382784, 12.928293
545.000000 , -122.077806, 37.382778, 12.681745
546.000000 , -122.077785, 37.382790, 8.523955
547.000000 , -122.077780, 37.382783, 8.381355
548.000000 , -122.077764, 37.382781, 11.798362
549.000000 , -122.077771, 37.382785, 8.947115
550.000000 , -122.077797, 37.382777, 7.294348
551.000000 , -122.077832, 37.382771, 7.430301
552.000000 , -122.077854, 37.382762, 8.633133
553.000000 , -122.077866, 37.382745, 9.647781
554.000000 , -122.077837, 37.382741, 11.268623
555.000000 , -122.077815, 37.382737, 11.610034
556.000000 , -122.077763, 37.382751, 7.848943
557.000000 , -122.077676, 37.382789, 2.673178
558.000000 , -122.077660, 37.382827, 2.633674
559.000000 , -122.077588, 37.382850, 3.260263
560.000000 , -122.077533, 37.382890, -1.314919
561.000000 , -122.077467, 37.382948, -4.053422
562.000000 , -122.077387, 37.383019, -2.535950
563.000000 , -122.077282, 37.383056, -2.341594
564.000000 , -122.077189, 37.383168, -5.123814
565.000000 , -122.077133, 37.383258, -3.494928
566.000000 , -122.077059, 37.383359, -2.281964
567.000000 , -122.077005, 37.383449, -1.774690
568.000000 , -122.076941, 37.383526, -5.303162
569.000000 , -122.076870, 37.383592, -11.614724
570.000000 , -122.076797, 37.383698, -9.789536
571.000000 , -122.076739, 37.383777, -8.957618
572.000000 , -122.076672, 37.383873, -7.870569
573.000000 , -122.076594, 37.383967, -6.377155
574.000000 , -122.076519, 37.384061, -5.725067
575.000000 , -122.076447, 37.384156, -3.470142
576.000000 , -122.076366, 37.384255, 0.988916
577.000000 , -122.076280, 37.384355, -0.324046
578.000000 , -122.076212, 37.384446, 1.363366
579.000000 , -122.076148, 37.384524, 2.534189
580.000000 , -122.076076, 37.384613, 4.078632
581.000000 , -122.076013, 37.384695, 5.434964
582.000000 , -122.075954, 37.384768, 4.453830
583.000000 , -122.075908, 37.384814, 3.418561
584.000000 , -122.075887, 37.384855, 1.573368
585.000000 , -122.075854, 37.384891, -1.036890
586.000000 , -122.075836, 37.384930, -2.706079
587.000000 , -122.075824, 37.384981, -1.298513
588.000000 , -122.075832, 37.385039, -2.528516
589.000000 , -122.075860, 37.385091, -3.583467
590.000000 , -122.075887, 37.385142, -6.074683
591.000000 , -122.075913, 37.385175, -8.644134
592.000000 , -122.075950, 37.385216, -13.987203
593.000000 , -122.076022, 37.385270, -16.879790
594.000000 , -122.076115, 37.385321, -16.701262
595.000000 , -122.076212, 37.385381, -13.728380
596.000000 , -122.076358, 37.385415, -6.342623
597.000000 , -122.076472, 37.385449, -2.502610
598.000000 , -122.076581, 37.385479, 0.965204
599.000000 , -122.076671, 37.385519, 2.139421
600.000000 , -122.076734, 37.385551, -0.634711
601.000000 , -122.076790, 37.385584, -1.199448
602.000000 , -122.076861, 37.385611, 0.820242
603.000000 , -122.076923, 37.385631, 0.174878
604.000000 , -122.076983, 37.385657, 0.316463
605.000000 , -122.077048, 37.385691, 3.537217
606.000000 , -122.077086, 37.385729, 2.197591
607.000000 , -122.077154, 37.385771, 1.242250
608.000000 , -122.077207, 37.385785, 3.260145
609.000000 , -122.077222, 37.385786, 6.164973
610.000000 , -122.077224, 37.385813, -7.009307
611.000000 , -122.077222, 37.385839, -14.341669
612.000000 , -122.077199, 37.385839, -13.810984
613.000000 , -122.077198, 37.385815, -7.534121
614.000000 , -122.077169, 37.385787, -9.284612
615.000000 , -122.077163, 37.385789, -12.702057
616.000000 , -122.077164, 37.385752, -15.726508
617.000000 , -122.077188, 37.385770, -8.949840
618.000000 , -122.077223, 37.385751, -4.971293
619.000000 , -122.077178, 37.385715, -9.992979
620.000000 , -122.077162, 37.385691, -10.435875
621.000000 , -122.077205, 37.385717, -10.762514
622.000000 , -122.077165, 37.385739, -20.871869
623.000000 , -122.077140, 37.385736, -30.825249
624.000000 , -122.077066, 37.385673, -20.743119
625.000000 , -122.077004, 37.385642, -2.687868
626.000000 , -122.076961, 37.385593, -5.099352
627.000000 , -122.076916, 37.385550, -5.493188
628.000000 , -122.076902, 37.385493, -1.199080
629.000000 , -122.076912, 37.385415, 1.254648
630.000000 , -122.076996, 37.385356, -2.913665
631.000000 , -122.077089, 37.385269, -3.416216
632.000000 , -122.077181, 37.385174, -6.196897
633.000000 , -122.077275, 37.385083, -10.054046
634.000000 , -122.077365, 37.384960, -8.330712
635.000000 , -122.077454, 37.384836, -8.656695
636.000000 , -122.077562, 37.384721, -11.950714
637.000000 , -122.077613, 37.384631, -15.280256
638.000000 , -122.077718, 37.384531, -15.667226
639.000000 , -122.077803, 37.384413, -11.259776
640.000000 , -122.077879, 37.384297, -8.268738
641.000000 , -122.077946, 37.384178, -5.510499
642.000000 , -122.078015, 37.384064, -2.953659
643.000000 , -122.078085, 37.383953, -0.798023
644.000000 , -122.078152, 37.383860, -1.103523
645.000000 , -122.078215, 37.383766, -0.408825
646.000000 , -122.078277, 37.383686, -3.291065
647.000000 , -122.078342, 37.383607, -2.995001
648.000000 , -122.078405, 37.383531, -3.636084
649.000000 , -122.078455, 37.383463, -6.251132
650.000000 , -122.078472, 37.383416, -11.666570
651.000000 , -122.078521, 37.383373, -9.727718
652.000000 , -122.078569, 37.383328, -11.426514
653.000000 , -122.078572, 37.383323, -12.716645
654.000000 , -122.078561, 37.383335, -10.294684
655.000000 , -122.078536, 37.383328, -7.094645
656.000000 , -122.078550, 37.383337, -7.021105
657.000000 , -122.078565, 37.383337, -8.264091
658.000000 , -122.078562, 37.383322, -1.456320
659.000000 , -122.078585, 37.383311, 5.450481
660.000000 , -122.078607, 37.383287, 8.090853
661.000000 , -122.078640, 37.383299, 11.639338
662.000000 , -122.078705, 37.383311, 10.469990
663.000000 , -122.078785, 37.383346, 7.830362
664.000000 , -122.078886, 37.383372, 6.665590
665.000000 , -122.078988, 37.383419, 2.783384
666.000000 , -122.079106, 37.383468, 4.686855
667.000000 , -122.079245, 37.383524, 3.124016
668.000000 , -122.079390, 37.383616, 2.522120
669.000000 , -122.079571, 37.383697, 8.018218
670.000000 , -122.079733, 37.383774, 9.932651
671.000000 , -122.079887, 37.383841, 10.371239
672.000000 , -122.080054, 37.383916, 13.130804
673.000000 , -122.080201, 37.383990, 11.233856
674.000000 , -122.080327, 37.384048, 9.729550
675.000000 , -122.080451, 37.384118, 7.367331
676.000000 , -122.080592, 37.384185, 7.068037
677.000000 , -122.080722, 37.384252, 6.978384
678.000000 , -122.080837, 37.384332, 1.951410
679.000000 , -122.080965, 37.384411, -0.113067
680.000000 , -122.081089, 37.384488, -0.717839
681.000000 , -122.081211, 37.384574, -3.236609
682.000000 , -122.081350, 37.384636, -1.082743
683.000000 , -122.081515, 37.384700, 2.020511
684.000000 , -122.081658, 37.384769, 2.433030
685.000000 , -122.081767, 37.384846, -0.602960
686.000000 , -122.081891, 37.384911, -0.130695
687.000000 , -122.082017, 37.384978, 0.005081
688.000000 , -122.082136, 37.385029, 0.776990
689.000000 , -122.082250, 37.385091, -1.338566
690.000000 , -122.082373, 37.385133, 0.514803
691.000000 , -122.082469, 37.385198, -2.763242
692.000000 , -122.082554, 37.385242, -5.460737
693.000000 , -122.082643, 37.385279, -6.400600
694.000000 , -122.082725, 37.385317, -5.533510
695.000000 , -122.082825, 37.385350, -3.552060
696.000000 , -122.082905, 37.385387, -2.140319
697.000000 , -122.082980, 37.385425, -3.206740
698.000000 , -122.083062, 37.385459, -3.247149
699.000000 , -122.083142, 37.385494, -3.898181
700.000000 , -122.083221, 37.385532, -2.255514
701.000000 , -122.083322, 37.385545, -3.968651
702.000000 , -122.083419, 37.385577, -2.970374
703.000000 , -122.083542, 37.385626, -1.218096
