234.000000 , -122.089524, 37.388408, -6.762727
235.000000 , -122.089512, 37.388370, -6.434666
236.000000 , -122.089394, 37.388359, -5.618564
237.000000 , -122.089431, 37.388548, -34.770158
238.000000 , -122.089397, 37.388679, -71.225379
239.000000 , -122.089510, 37.388544, -31.118839
240.000000 , -122.089402, 37.388570, -43.569253
241.000000 , -122.089386, 37.388413, -28.603328
242.000000 , -122.089524, 37.388489, -27.469695
243.000000 , -122.089381, 37.388465, -43.174273
244.000000 , -122.089381, 37.388403, -12.884426
245.000000 , -122.089371, 37.388427, -13.930758
246.000000 , -122.089360, 37.388302, 7.389699
247.000000 , -122.089478, 37.388477, -33.290400
248.000000 , -122.089454, 37.388203, 17.549980
249.000000 , -122.089389, 37.388378, -3.160171
250.000000 , -122.089460, 37.388384, -19.102609
251.000000 , -122.089323, 37.388319, -16.080261
252.000000 , -122.089474, 37.388335, -16.227905
253.000000 , -122.089354, 37.388354, -16.029225
254.000000 , -122.089455, 37.388299, -8.927839
255.000000 , -122.089516, 37.388460, -18.265292
256.000000 , -122.089509, 37.388385, -11.389437
257.000000 , -122.089440, 37.388332, 3.555266
258.000000 , -122.089447, 37.388449, -7.843394
259.000000 , -122.089441, 37.388379, -4.682141
260.000000 , -122.089422, 37.388326, -5.227744
261.000000 , -122.089406, 37.388370, -20.368807
262.000000 , -122.089413, 37.388352, 2.313769
263.000000 , -122.089434, 37.388370, 6.011758
264.000000 , -122.089455, 37.388371, 10.304723
265.000000 , -122.089445, 37.388397, -15.123744
266.000000 , -122.089573, 37.388422, -20.368193
267.000000 , -122.089481, 37.388353, -3.055501
268.000000 , -122.089491, 37.388366, -4.216341
269.000000 , -122.089491, 37.388342, -17.755389
270.000000 , -122.089395, 37.388283, -0.315593
271.000000 , -122.089350, 37.388280, 8.908677
272.000000 , -122.089318, 37.388323, -2.863574
273.000000 , -122.089269, 37.388333, -8.905839
274.000000 , -122.089212, 37.388237, -8.911075
275.000000 , -122.089201, 37.388230, 3.574401
276.000000 , -122.089105, 37.388229, -3.127706
277.000000 , -122.089119, 37.388184, -17.344460
278.000000 , -122.089022, 37.388196, -2.793815
279.000000 , -122.088981, 37.388098, -2.287256
280.000000 , -122.088879, 37.388109, -14.689405
281.000000 , -122.088718, 37.388040, 0.584580
282.000000 , -122.088678, 37.387961, -5.446351
283.000000 , -122.088621, 37.387959, -6.280133
284.000000 , -122.088588, 37.387878, -0.186011
285.000000 , -122.088342, 37.387866, -10.852424
286.000000 , -122.088270, 37.387790, -13.319164
287.000000 , -122.088154, 37.387672, 5.019250
288.000000 , -122.088052, 37.387703, -0.267880
289.000000 , -122.087939, 37.387642, -10.811527
290.000000 , -122.087829, 37.387587, 2.774260
291.000000 , -122.087717, 37.387409, 5.403278
292.000000 , -122.087644, 37.387321, -11.335734
293.000000 , -122.087361, 37.387515, 7.823689
294.000000 , -122.087291, 37.387278, 6.114704
295.000000 , -122.086989, 37.387101, 23.523915
296.000000 , -122.086975, 37.387203, 5.794718
297.000000 , -122.086869, 37.387077, 14.786367
298.000000 , -122.086918, 37.387060, 2.382184
299.000000 , -122.086679, 37.387042, 0.216293
300.000000 , -122.086622, 37.386937, 0.618969
301.000000 , -122.086460, 37.386908, -14.108972
302.000000 , -122.086430, 37.386880, -11.540760
303.000000 , -122.086406, 37.386862, -11.970295
304.000000 , -122.086363, 37.386828, -1.828492
305.000000 , -122.086216, 37.386822, -27.665996
306.000000 , -122.085962, 37.386693, 4.553262
307.000000 , -122.086106, 37.386782, -9.026315
308.000000 , -122.085908, 37.386628, -3.528139
309.000000 , -122.085912, 37.386610, -10.535252
310.000000 , -122.085782, 37.386512, 15.303652
311.000000 , -122.085732, 37.386540, -11.895750
312.000000 , -122.085577, 37.386476, -8.036564
313.000000 , -122.085567, 37.386412, 7.594996
314.000000 , -122.085555, 37.386367, 3.977148
315.000000 , -122.085398, 37.386426, -14.023608
316.000000 , -122.085430, 37.386368, -10.931953
317.000000 , -122.085367, 37.386282, 9.224622
318.000000 , -122.085206, 37.386249, -6.042511
319.000000 , -122.085092, 37.386284, -19.548155
320.000000 , -122.085039, 37.386192, 0.818959
321.000000 , -122.085017, 37.386228, 5.982491
322.000000 , -122.084940, 37.386266, 16.709544
323.000000 , -122.084794, 37.386194, 18.166039
324.000000 , -122.084840, 37.386508, 1.011354
325.000000 , -122.084549, 37.386177, 24.077798
326.000000 , -122.084712, 37.386310, 10.830124
327.000000 , -122.084537, 37.386076, 0.193642
328.000000 , -122.084481, 37.385815, -1.136389
329.000000 , -122.084064, 37.385876, 29.229463
330.000000 , -122.084173, 37.385855, 22.712656
331.000000 , -122.084148, 37.385895, 27.118309
332.000000 , -122.084046, 37.385860, 25.436004
333.000000 , -122.084003, 37.386246, 38.865081
334.000000 , -122.083946, 37.386122, 14.430377
335.000000 , -122.083808, 37.385928, 44.801564
336.000000 , -122.083617, 37.385738, 80.955545
337.000000 , -122.084201, 37.385975, 45.722545
338.000000 , -122.083646, 37.385989, 68.515207
339.000000 , -122.083800, 37.385694, 58.022326
340.000000 , -122.083953, 37.385861, 34.130699
341.000000 , -122.083743, 37.385897, 42.906555
342.000000 , -122.083924, 37.385978, 49.980753
343.000000 , -122.083958, 37.385892, 43.417515
344.000000 , -122.083691, 37.386031, 78.024120
345.000000 , -122.083716, 37.386212, 84.737463
346.000000 , -122.083476, 37.386142, 85.773430
347.000000 , -122.083678, 37.386114, 80.222236
348.000000 , -122.083764, 37.385794, 24.823388
349.000000 , -122.083713, 37.386143, 69.730367
350.000000 , -122.083898, 37.385891, 14.773503
351.000000 , -122.083627, 37.385606, 42.056753
352.000000 , -122.083829, 37.385874, 60.943579
353.000000 , -122.083896, 37.385810, 36.971639
354.000000 , -122.083777, 37.385932, 41.633240
355.000000 , -122.083989, 37.385794, 22.177146
356.000000 , -122.083861, 37.385770, 37.357813
357.000000 , -122.083684, 37.385766, 44.501310
358.000000 , -122.083922, 37.385776, 38.859388
359.000000 , -122.083900, 37.385845, 44.414236
360.000000 , -122.083916, 37.385776, 17.892199
361.000000 , -122.083921, 37.385857, 42.682110
362.000000 , -122.083993, 37.385770, 30.651775
363.000000 , -122.083903, 37.385801, 19.070818
364.000000 , -122.084526, 37.385916, -22.776702
365.000000 , -122.084168, 37.385932, 7.363754
366.000000 , -122.084029, 37.385857, 31.901780
367.000000 , -122.084149, 37.385950, 12.775747
368.000000 , -122.084481, 37.385892, -10.148886
369.000000 , -122.083845, 37.385659, 25.986244
370.000000 , -122.083829, 37.385806, 28.810810
371.000000 , -122.083935, 37.385716, 26.227926
372.000000 , -122.085360, 37.386024, -85.778332
373.000000 , -122.085329, 37.386094, -69.428758
374.000000 , -122.083464, 37.385691, 25.606074
375.000000 , -122.084166, 37.385775, 24.449462
376.000000 , -122.083801, 37.385863, -0.690018
377.000000 , -122.084024, 37.385848, 40.009739
378.000000 , -122.084053, 37.385848, 9.961905
379.000000 , -122.083941, 37.385745, 13.939023
380.000000 , -122.084014, 37.385819, 33.644182
381.000000 , -122.083672, 37.385683, 42.056017
382.000000 , -122.083704, 37.385756, 41.775745
383.000000 , -122.083698, 37.385808, 25.158194
384.000000 , -122.083668, 37.385774, 36.277628
385.000000 , -122.083756, 37.385813, 29.603845
386.000000 , -122.083559, 37.385692, 36.846126
387.000000 , -122.083814, 37.385756, 18.662292
388.000000 , -122.083975, 37.385799, 40.571684
389.000000 , -122.083671, 37.385707, 65.787229
390.000000 , -122.084007, 37.385853, 20.458478
391.000000 , -122.083890, 37.385866, 22.784954
392.000000 , -122.084069, 37.385796, 9.200937
393.000000 , -122.083933, 37.385947, 10.347571
394.000000 , -122.084141, 37.385822, -7.629754
395.000000 , -122.084037, 37.385805, -36.789271
396.000000 , -122.084308, 37.385865, 7.241463
397.000000 , -122.084538, 37.385892, -23.301144
398.000000 , -122.084232, 37.385919, -6.206538
399.000000 , -122.084460, 37.385865, -22.666099
400.000000 , -122.084299, 37.385872, -2.629900
401.000000 , -122.084364, 37.385961, 1.560641
402.000000 , -122.084184, 37.385908, 33.046074
403.000000 , -122.084285, 37.385912, 6.587762
404.000000 , -122.084438, 37.385948, -4.399937
405.000000 , -122.084155, 37.385993, 3.207404
406.000000 , -122.084421, 37.386003, -7.967653
407.000000 , -122.084412, 37.386095, -8.834964
408.000000 , -122.084640, 37.385901, -40.480947
409.000000 , -122.084186, 37.386027, 10.818652
410.000000 , -122.084549, 37.386122, -25.948716
411.000000 , -122.084484, 37.386208, -30.544416
412.000000 , -122.084605, 37.386220, -43.778476
413.000000 , -122.084589, 37.386037, -38.913744
414.000000 , -122.084312, 37.386223, -2.645943
415.000000 , -122.084517, 37.386098, -22.574299
416.000000 , -122.084154, 37.385857, -2.646937
417.000000 , -122.084128, 37.385795, 31.517779
418.000000 , -122.084413, 37.385830, -7.641740
419.000000 , -122.084076, 37.385803, 20.853180
420.000000 , -122.084274, 37.385856, 1.895625
421.000000 , -122.084226, 37.385788, -2.348037
422.000000 , -122.084193, 37.385663, 14.563405
423.000000 , -122.083996, 37.385689, 3.041167
424.000000 , -122.083968, 37.385644, -0.468148
425.000000 , -122.083887, 37.385653, -9.834324
426.000000 , -122.083784, 37.385567, 9.704798
427.000000 , -122.083724, 37.385532, 2.222297
428.000000 , -122.083530, 37.385468, -2.157681
429.000000 , -122.083482, 37.385418, 3.245235
430.000000 , -122.083397, 37.385334, -0.305100
431.000000 , -122.083303, 37.385319, 2.855804
432.000000 , -122.083150, 37.385253, -4.690129
433.000000 , -122.083047, 37.385195, 2.071874
434.000000 , -122.083017, 37.385213, -5.992052
435.000000 , -122.082885, 37.385111, 1.764589
436.000000 , -122.082773, 37.385061, 0.444325
437.000000 , -122.082702, 37.384978, 5.758905
438.000000 , -122.082499, 37.384963, 1.498844
439.000000 , -122.082420, 37.384949, -10.731879
440.000000 , -122.082225, 37.384771, 16.856188
441.000000 , -122.082142, 37.384766, -0.391572
442.000000 , -122.082077, 37.384668, 9.388314
443.000000 , -122.081982, 37.384647, 2.118980
444.000000 , -122.081821, 37.384536, -0.725306
445.000000 , -122.081611, 37.384522, 6.169907
446.000000 , -122.081299, 37.384408, 19.191268
447.000000 , -122.081397, 37.384334, 5.536710
448.000000 , -122.081333, 37.384384, 3.599666
449.000000 , -122.081271, 37.384241, 8.320059
450.000000 , -122.081166, 37.384307, 10.077353
451.000000 , -122.080925, 37.384105, 2.964922
452.000000 , -122.080876, 37.384053, -4.036494
453.000000 , -122.080702, 37.383985, 2.112197
454.000000 , -122.080565, 37.383980, 1.902132
455.000000 , -122.080461, 37.383981, -1.991951
456.000000 , -122.080383, 37.383841, 15.804499
457.000000 , -122.080254, 37.383872, -0.412027
458.000000 , -122.080252, 37.383724, 0.149113
459.000000 , -122.079985, 37.383643, 8.895336
460.000000 , -122.079882, 37.383674, -3.137285
461.000000 , -122.079679, 37.383536, 3.816519
462.000000 , -122.079458, 37.383571, 12.357299
463.000000 , -122.079572, 37.383413, 9.034202
464.000000 , -122.079352, 37.383366, 16.320145
465.000000 , -122.079292, 37.383264, 15.423480
466.000000 , -122.079207, 37.383324, 1.290371
467.000000 , -122.079177, 37.383287, 7.357074
468.000000 , -122.079080, 37.383256, -7.052880
469.000000 , -122.078889, 37.383175, 0.701128
470.000000 , -122.078683, 37.383093, 6.683152
471.000000 , -122.078829, 37.383197, 16.698958
472.000000 , -122.078707, 37.383026, 6.450337
473.000000 , -122.078575, 37.383138, 0.099824
474.000000 , -122.078436, 37.383019, 12.740690
475.000000 , -122.078372, 37.383022, 0.953926
476.000000 , -122.078326, 37.382915, -2.482360
477.000000 , -122.078253, 37.382961, 0.782392
478.000000 , -122.078094, 37.382895, 7.607042
479.000000 , -122.078060, 37.382828, -0.635416
480.000000 , -122.078017, 37.382889, -4.868312
481.000000 , -122.078098, 37.382719, 14.365565
482.000000 , -122.077918, 37.382857, 4.661344
483.000000 , -122.077868, 37.382823, 10.847950
484.000000 , -122.077927, 37.382794, 24.040245
485.000000 , -122.077965, 37.382802, 13.267820
486.000000 , -122.077919, 37.382743, 12.749655
487.000000 , -122.077925, 37.382807, 4.444997
488.000000 , -122.077840, 37.382788, 13.673352
489.000000 , -122.077867, 37.382650, 12.694534
490.000000 , -122.077892, 37.382824, -5.048160
491.000000 , -122.077911, 37.382719, 12.909806
492.000000 , -122.077924, 37.382765, 8.046675
493.000000 , -122.077828, 37.382783, 13.763640
494.000000 , -122.077986, 37.382770, 15.836991
495.000000 , -122.077900, 37.382764, 14.008253
496.000000 , -122.077933, 37.382780, 14.431374
497.000000 , -122.077835, 37.382708, 25.857973
498.000000 , -122.077880, 37.382705, 21.204350
499.000000 , -122.077850, 37.382747, 24.909949
500.000000 , -122.077894, 37.382675, 19.346845
501.000000 , -122.078016, 37.382769, 1.584589
502.000000 , -122.077902, 37.382794, 4.166207
503.000000 , -122.077803, 37.382703, 26.464156
504.000000 , -122.077977, 37.382814, 6.563398
505.000000 , -122.077952, 37.382688, 22.176733
506.000000 , -122.077965, 37.382812, 4.021915
507.000000 , -122.078031, 37.382823, 2.206049
508.000000 , -122.078018, 37.382845, -0.509907
509.000000 , -122.077987, 37.382806, 1.936096
510.000000 , -122.077964, 37.382842, -8.495565
511.000000 , -122.077990, 37.382797, -3.150638
512.000000 , -122.077929, 37.382911, -17.245768
513.000000 , -122.077939, 37.382852, -9.582775
514.000000 , -122.077934, 37.382854, -14.517560
515.000000 , -122.078000, 37.382820, -9.945416
516.000000 , -122.078092, 37.382863, -15.026164
517.000000 , -122.077917, 37.382870, -19.209831
518.000000 , -122.078000, 37.382873, -8.532317
519.000000 , -122.078088, 37.382753, -6.420077
520.000000 , -122.078003, 37.382797, -5.180327
521.000000 , -122.077941, 37.382855, -12.830977
522.000000 , -122.077980, 37.382857, -4.662831
523.000000 , -122.078063, 37.382806, -10.175780
524.000000 , -122.078046, 37.382970, -42.007389
525.000000 , -122.078021, 37.382889, -37.429113
526.000000 , -122.077969, 37.382930, -35.410854
527.000000 , -122.077947, 37.382894, -18.454968
528.000000 , -122.077865, 37.382890, -24.886432
529.000000 , -122.078076, 37.382832, -13.485392
530.000000 , -122.077995, 37.382864, -7.025418
531.000000 , -122.077869, 37.382899, -19.264826
532.000000 , -122.077991, 37.382813, -7.727487
533.000000 , -122.078072, 37.382846, -11.141225
534.000000 , -122.078002, 37.382831, 7.337514
535.000000 , -122.078007, 37.382854, 8.122734
536.000000 , -122.077977, 37.382814, 10.758135
537.000000 , -122.077972, 37.382772, 10.363236
538.000000 , -122.077903, 37.382799, 11.451263
539.000000 , -122.077844, 37.382767, 5.825176
540.000000 , -122.077787, 37.382785, 9.956966
541.000000 , -122.077779, 37.382790, 23.742614
542.000000 , -122.077727, 37.382748, 27.065987
543.000000 , -122.077740, 37.382768, 13.557768
544.000000 , -122.077730, 37.382808, -3.175287
545.000000 , -122.077667, 37.382810, -9.631710
546.000000 , -122.077771, 37.382816, -11.059839
547.000000 , -122.077875, 37.382717, 16.456071
548.000000 , -122.077896, 37.382755, 8.196212
549.000000 , -122.077968, 37.382787, -2.032832
550.000000 , -122.077884, 37.382790, 2.524022
551.000000 , -122.077921, 37.382758, 13.222893
552.000000 , -122.077978, 37.382836, 7.639649
553.000000 , -122.077973, 37.382737, 3.216954
554.000000 , -122.077968, 37.382771, -6.119532
555.000000 , -122.077832, 37.382698, -0.646148
556.000000 , -122.077731, 37.382696, -1.642776
557.000000 , -122.077614, 37.382681, -2.619537
558.000000 , -122.077565, 37.382717, -0.519726
559.000000 , -122.077492, 37.382778, 13.318723
560.000000 , -122.077345, 37.382934, 0.968004
561.000000 , -122.077348, 37.382989, -6.653269
562.000000 , -122.077187, 37.383063, -18.735366
563.000000 , -122.077113, 37.383127, -16.586945
564.000000 , -122.077180, 37.383261, 3.497231
565.000000 , -122.077156, 37.383221, 4.856882
566.000000 , -122.077016, 37.383377, 0.414944
567.000000 , -122.076906, 37.383458, -24.958725
568.000000 , -122.076979, 37.383282, -3.379970
569.000000 , -122.076884, 37.383494, -16.576538
570.000000 , -122.076755, 37.383721, 3.012093
571.000000 , -122.076759, 37.383753, -15.421066
572.000000 , -122.076642, 37.383885, -7.977494
573.000000 , -122.076587, 37.383995, 7.712512
574.000000 , -122.076536, 37.384034, 0.311501
575.000000 , -122.076491, 37.384108, 12.648628
576.000000 , -122.076361, 37.384236, 19.267149
577.000000 , -122.076325, 37.384333, -0.833102
578.000000 , -122.076239, 37.384473, -5.812846
579.000000 , -122.076143, 37.384439, 8.050410
580.000000 , -122.076038, 37.384592, 6.555874
581.000000 , -122.076047, 37.384666, -0.707957
582.000000 , -122.075905, 37.384796, 0.934979
583.000000 , -122.075903, 37.384780, 9.882114
584.000000 , -122.075877, 37.384862, -3.832633
585.000000 , -122.075847, 37.384886, 0.436404
586.000000 , -122.075843, 37.384903, -7.635684
587.000000 , -122.075785, 37.385007, -1.088754
588.000000 , -122.075828, 37.385042, 2.757502
589.000000 , -122.075877, 37.385098, -2.005143
590.000000 , -122.075898, 37.385146, 2.343433
591.000000 , -122.076031, 37.385242, 16.124294
592.000000 , -122.076050, 37.385204, 11.355680
593.000000 , -122.076116, 37.385306, -7.782096
594.000000 , -122.076322, 37.385403, 2.910215
595.000000 , -122.076292, 37.385327, -5.100606
596.000000 , -122.076317, 37.385389, -11.851665
597.000000 , -122.076471, 37.385388, 7.353269
598.000000 , -122.076622, 37.385462, 1.352210
599.000000 , -122.076711, 37.385442, 14.529465
600.000000 , -122.076698, 37.385558, -10.553510
601.000000 , -122.076751, 37.385585, 4.855163
602.000000 , -122.076989, 37.385694, 28.340421
603.000000 , -122.076995, 37.385629, 4.288008
604.000000 , -122.077018, 37.385662, -3.159367
605.000000 , -122.077061, 37.385737, 14.315889
606.000000 , -122.077006, 37.385792, -8.663696
607.000000 , -122.077137, 37.385816, -4.276052
608.000000 , -122.077177, 37.385795, -5.430502
609.000000 , -122.077139, 37.385835, -9.242070
610.000000 , -122.077300, 37.385728, -4.836684
611.000000 , -122.077258, 37.385756, -16.013076
612.000000 , -122.077196, 37.385802, -17.990501
613.000000 , -122.077297, 37.385702, 17.000425
614.000000 , -122.077216, 37.385657, -8.238370
615.000000 , -122.077240, 37.385764, -14.439417
616.000000 , -122.077355, 37.385790, -37.233740
617.000000 , -122.077277, 37.385838, -21.216894
618.000000 , -122.077255, 37.385779, -2.459889
619.000000 , -122.077270, 37.385857, -15.646152
620.000000 , -122.077209, 37.385761, 0.471573
621.000000 , -122.077249, 37.385729, 11.464885
622.000000 , -122.077218, 37.385729, 3.350361
623.000000 , -122.076999, 37.385722, -4.945522
624.000000 , -122.076909, 37.385717, 1.112954
625.000000 , -122.076928, 37.385708, -17.199436
626.000000 , -122.076856, 37.385532, -10.098748
627.000000 , -122.076874, 37.385529, -8.028421
628.000000 , -122.077058, 37.385420, 0.579843
629.000000 , -122.077051, 37.385316, -1.127133
630.000000 , -122.077156, 37.385298, -19.065364
631.000000 , -122.077194, 37.385219, -6.575845
632.000000 , -122.077332, 37.385103, -5.230111
633.000000 , -122.077395, 37.385053, -21.529112
634.000000 , -122.077360, 37.384992, -21.997481
635.000000 , -122.077491, 37.384786, 8.632049
636.000000 , -122.077578, 37.384703, -1.506953
637.000000 , -122.077651, 37.384591, 6.812228
638.000000 , -122.077756, 37.384460, 2.641616
639.000000 , -122.077770, 37.384405, -8.382017
640.000000 , -122.077872, 37.384317, -6.229241
641.000000 , -122.077940, 37.384156, 6.504464
642.000000 , -122.078026, 37.384023, 0.655311
643.000000 , -122.078035, 37.383957, 7.836878
644.000000 , -122.078218, 37.383863, 2.464106
645.000000 , -122.078181, 37.383786, 1.113861
646.000000 , -122.078254, 37.383750, -19.891746
647.000000 , -122.078389, 37.383603, 7.988756
648.000000 , -122.078422, 37.383539, -5.054412
649.000000 , -122.078382, 37.383552, -14.823232
650.000000 , -122.078454, 37.383427, -3.231361
651.000000 , -122.078504, 37.383420, 5.169423
652.000000 , -122.078504, 37.383343, -30.897744
653.000000 , -122.078469, 37.383431, 17.026858
654.000000 , -122.078502, 37.383383, 0.910911
655.000000 , -122.078443, 37.383402, -8.108440
656.000000 , -122.078552, 37.383390, -11.156655
657.000000 , -122.078556, 37.383352, -8.667260
658.000000 , -122.078482, 37.383302, -6.043351
659.000000 , -122.078540, 37.383271, 1.743837
660.000000 , -122.078550, 37.383211, 5.188368
661.000000 , -122.078666, 37.383302, 5.579311
662.000000 , -122.078758, 37.383291, 7.777385
663.000000 , -122.078827, 37.383354, -1.224434
664.000000 , -122.078978, 37.383410, 10.084501
665.000000 , -122.079022, 37.383599, -8.628418
666.000000 , -122.079256, 37.383597, 4.964442
667.000000 , -122.079371, 37.383572, 9.658866
668.000000 , -122.079501, 37.383708, -3.210834
669.000000 , -122.079764, 37.383698, 35.062797
670.000000 , -122.079821, 37.383764, 10.643086
671.000000 , -122.079956, 37.383787, 15.883490
672.000000 , -122.080082, 37.383907, 10.604956
673.000000 , -122.080149, 37.384042, -7.241390
674.000000 , -122.080183, 37.384074, -8.131635
675.000000 , -122.080301, 37.384197, -10.289076
676.000000 , -122.080606, 37.384194, 7.142202
677.000000 , -122.080663, 37.384286, 0.457240
678.000000 , -122.080798, 37.384407, -7.220639
679.000000 , -122.080862, 37.384520, -12.043418
680.000000 , -122.081100, 37.384472, 13.047427
681.000000 , -122.081172, 37.384639, -13.569997
682.000000 , -122.081461, 37.384574, 4.507371
683.000000 , -122.081653, 37.384684, 15.586257
684.000000 , -122.081660, 37.384816, -7.715698
685.000000 , -122.081740, 37.384867, -8.757346
686.000000 , -122.081894, 37.384929, 1.625268
687.000000 , -122.081978, 37.385017, -16.331515
688.000000 , -122.082150, 37.384972, 1.900801
689.000000 , -122.082241, 37.385070, -2.853305
690.000000 , -122.082407, 37.385170, 11.523054
691.000000 , -122.082441, 37.385207, -10.810068
692.000000 , -122.082525, 37.385236, -11.113205
693.000000 , -122.082642, 37.385254, -8.925765
694.000000 , -122.082655, 37.385291, -4.092521
695.000000 , -122.082906, 37.385275, 15.106051
696.000000 , -122.082858, 37.385354, 1.221852
697.000000 , -122.082876, 37.385383, -9.761642
698.000000 , -122.083104, 37.385429, -1.322569
699.000000 , -122.083177, 37.385485, 1.536070
700.000000 , -122.083185, 37.385577, -0.884683
701.000000 , -122.083357, 37.385589, -2.755929
702.000000 , -122.083427, 37.385586, 10.740108
703.000000 , -122.083414, 37.385665, -7.569888
