219.000000 , -122.090934, 37.389105, -2.620092
220.000000 , -122.090817, 37.389040, -2.139967
221.000000 , -122.090678, 37.388976, -2.016529
222.000000 , -122.090553, 37.388909, -2.089631
223.000000 , -122.090432, 37.388849, -3.063478
224.000000 , -122.090325, 37.388791, -4.084166
225.000000 , -122.090204, 37.388734, -4.387230
226.000000 , -122.090111, 37.388684, -5.316224
227.000000 , -122.090045, 37.388647, -7.269494
228.000000 , -122.089979, 37.388603, -7.799107
229.000000 , -122.089926, 37.388576, -6.658479
230.000000 , -122.089880, 37.388544, -8.232756
231.000000 , -122.089774, 37.388501, -9.173820
232.000000 , -122.089693, 37.388460, -9.013918
233.000000 , -122.089643, 37.388433, -7.664960
234.000000 , -122.089594, 37.388412, -7.271513
235.000000 , -122.089552, 37.388396, -7.160300
236.000000 , -122.089513, 37.388383, -6.756816
237.000000 , -122.089498, 37.388384, -7.312298
238.000000 , -122.089490, 37.388395, -9.642857
239.000000 , -122.089486, 37.388385, -7.941375
240.000000 , -122.089476, 37.388382, -7.761737
241.000000 , -122.089464, 37.388378, -8.964601
242.000000 , -122.089459, 37.388381, -10.054065
243.000000 , -122.089449, 37.388380, -10.904715
244.000000 , -122.089444, 37.388377, -10.325658
245.000000 , -122.089440, 37.388374, -9.760968
246.000000 , -122.089441, 37.388372, -9.177496
247.000000 , -122.089443, 37.388371, -9.761489
248.000000 , -122.089443, 37.388362, -8.725262
249.000000 , -122.089436, 37.388361, -8.687345
250.000000 , -122.089433, 37.388360, -8.993231
251.000000 , -122.089430, 37.388360, -9.529865
252.000000 , -122.089434, 37.388360, -9.655035
253.000000 , -122.089433, 37.388361, -10.047104
254.000000 , -122.089435, 37.388362, -10.129765
255.000000 , -122.089438, 37.388365, -10.586950
256.000000 , -122.089436, 37.388363, -10.593562
257.000000 , -122.089431, 37.388361, -10.251994
258.000000 , -122.089434, 37.388366, -10.560305
259.000000 , -122.089431, 37.388363, -10.581859
260.000000 , -122.089426, 37.388358, -10.252302
261.000000 , -122.089420, 37.388355, -10.041202
262.000000 , -122.089415, 37.388352, -9.462855
263.000000 , -122.089411, 37.388350, -9.094555
264.000000 , -122.089409, 37.388350, -8.864941
265.000000 , -122.089404, 37.388349, -8.898428
266.000000 , -122.089403, 37.388348, -9.404673
267.000000 , -122.089394, 37.388343, -9.366306
268.000000 , -122.089374, 37.388334, -9.298258
269.000000 , -122.089346, 37.388318, -9.619299
270.000000 , -122.089311, 37.388294, -9.175368
271.000000 , -122.089269, 37.388271, -8.839119
272.000000 , -122.089228, 37.388251, -9.014714
273.000000 , -122.089186, 37.388232, -9.151283
274.000000 , -122.089144, 37.388210, -9.223208
275.000000 , -122.089103, 37.388187, -7.584318
276.000000 , -122.089060, 37.388166, -6.889726
277.000000 , -122.089008, 37.388141, -6.896291
278.000000 , -122.088947, 37.388114, -6.923029
279.000000 , -122.088879, 37.388078, -6.960858
280.000000 , -122.088800, 37.388041, -7.372333
281.000000 , -122.088708, 37.387999, -7.366461
282.000000 , -122.088614, 37.387951, -7.395072
283.000000 , -122.088515, 37.387902, -7.341727
284.000000 , -122.088416, 37.387852, -7.232865
285.000000 , -122.088310, 37.387802, -7.272481
286.000000 , -122.088202, 37.387750, -7.444530
287.000000 , -122.088094, 37.387696, -6.881929
288.000000 , -122.087987, 37.387646, -6.533845
289.000000 , -122.087882, 37.387595, -6.114700
290.000000 , -122.087771, 37.387544, -5.580976
291.000000 , -122.087660, 37.387495, -4.796727
292.000000 , -122.087544, 37.387444, -4.698787
293.000000 , -122.087431, 37.387393, -5.165816
294.000000 , -122.087299, 37.387331, -3.281214
295.000000 , -122.087176, 37.387261, -2.987321
296.000000 , -122.087064, 37.387204, -3.691248
297.000000 , -122.086940, 37.387142, -3.177178
298.000000 , -122.086823, 37.387082, -3.150860
299.000000 , -122.086703, 37.387026, -2.540765
300.000000 , -122.086586, 37.386968, -1.698824
301.000000 , -122.086471, 37.386916, -1.604237
302.000000 , -122.086370, 37.386871, -2.042631
303.000000 , -122.086299, 37.386834, -2.647963
304.000000 , -122.086230, 37.386791, -2.316844
305.000000 , -122.086160, 37.386753, -2.322272
306.000000 , -122.086079, 37.386713, -1.741391
307.000000 , -122.086006, 37.386681, -2.336666
308.000000 , -122.085934, 37.386645, -2.889743
309.000000 , -122.085862, 37.386611, -4.302398
310.000000 , -122.085781, 37.386570, -4.005293
311.000000 , -122.085703, 37.386533, -4.813475
312.000000 , -122.085624, 37.386492, -3.766539
313.000000 , -122.085550, 37.386448, -2.056905
314.000000 , -122.085474, 37.386405, -1.577586
315.000000 , -122.085390, 37.386367, -1.838698
316.000000 , -122.085324, 37.386331, -2.476306
317.000000 , -122.085253, 37.386292, -2.386699
318.000000 , -122.085177, 37.386253, -2.511043
319.000000 , -122.085099, 37.386216, -3.099465
320.000000 , -122.085018, 37.386176, -3.175437
321.000000 , -122.084950, 37.386138, -3.965630
322.000000 , -122.084873, 37.386102, -3.953151
323.000000 , -122.084793, 37.386068, -3.699915
324.000000 , -122.084715, 37.386042, -4.291101
325.000000 , -122.084640, 37.386010, -3.307543
326.000000 , -122.084578, 37.385984, -2.963761
327.000000 , -122.084519, 37.385967, -2.676787
328.000000 , -122.084465, 37.385943, -2.212257
329.000000 , -122.084420, 37.385929, -1.735993
330.000000 , -122.084398, 37.385933, -0.474302
331.000000 , -122.084392, 37.385944, 0.339846
332.000000 , -122.084374, 37.385942, 1.400722
333.000000 , -122.084376, 37.385961, 1.906737
334.000000 , -122.084375, 37.385958, 1.575317
335.000000 , -122.084369, 37.385952, 1.896149
336.000000 , -122.084366, 37.385951, 2.870309
337.000000 , -122.084367, 37.385962, 4.392641
338.000000 , -122.084355, 37.385967, 4.979449
339.000000 , -122.084330, 37.385956, 6.361344
340.000000 , -122.084314, 37.385952, 6.833934
341.000000 , -122.084285, 37.385948, 8.689735
342.000000 , -122.084269, 37.385947, 10.050513
343.000000 , -122.084256, 37.385946, 11.056072
344.000000 , -122.084234, 37.385944, 12.771574
345.000000 , -122.084220, 37.385945, 13.809847
346.000000 , -122.084191, 37.385939, 15.023999
347.000000 , -122.084166, 37.385936, 16.497529
348.000000 , -122.084146, 37.385933, 17.338125
349.000000 , -122.084130, 37.385933, 18.484233
350.000000 , -122.084122, 37.385933, 18.258568
351.000000 , -122.084105, 37.385926, 19.393428
352.000000 , -122.084094, 37.385924, 20.454753
353.000000 , -122.084086, 37.385920, 20.893187
354.000000 , -122.084077, 37.385921, 21.420595
355.000000 , -122.084071, 37.385916, 21.726036
356.000000 , -122.084065, 37.385914, 22.295052
357.000000 , -122.084056, 37.385910, 23.077789
358.000000 , -122.084054, 37.385906, 23.409044
359.000000 , -122.084050, 37.385904, 23.939974
360.000000 , -122.084047, 37.385900, 23.916977
361.000000 , -122.084045, 37.385898, 24.343706
362.000000 , -122.084043, 37.385892, 24.482507
363.000000 , -122.084041, 37.385887, 24.275897
364.000000 , -122.084043, 37.385885, 23.835818
365.000000 , -122.084045, 37.385885, 23.604663
366.000000 , -122.084044, 37.385883, 23.738697
367.000000 , -122.084044, 37.385882, 23.691432
368.000000 , -122.084045, 37.385879, 23.572230
369.000000 , -122.084045, 37.385870, 23.267462
370.000000 , -122.084043, 37.385866, 23.074463
371.000000 , -122.084042, 37.385859, 22.950294
372.000000 , -122.084043, 37.385856, 22.870754
373.000000 , -122.084045, 37.385856, 22.817785
374.000000 , -122.084043, 37.385855, 22.553215
375.000000 , -122.084045, 37.385854, 22.648782
376.000000 , -122.084044, 37.385855, 22.625413
377.000000 , -122.084044, 37.385854, 22.762103
378.000000 , -122.084042, 37.385851, 22.465714
379.000000 , -122.084040, 37.385848, 22.184736
380.000000 , -122.084037, 37.385850, 22.399281
381.000000 , -122.084031, 37.385847, 22.503950
382.000000 , -122.084025, 37.385846, 22.765387
383.000000 , -122.084019, 37.385846, 22.786067
384.000000 , -122.084013, 37.385846, 22.965721
385.000000 , -122.084009, 37.385845, 23.008034
386.000000 , -122.084007, 37.385843, 23.024120
387.000000 , -122.084005, 37.385842, 23.223435
388.000000 , -122.084004, 37.385841, 23.529691
389.000000 , -122.084000, 37.385841, 23.737372
390.000000 , -122.083999, 37.385841, 23.688137
391.000000 , -122.083996, 37.385840, 23.764948
392.000000 , -122.083996, 37.385839, 23.562988
393.000000 , -122.083993, 37.385840, 23.615904
394.000000 , -122.083993, 37.385838, 23.342175
395.000000 , -122.083994, 37.385836, 23.013284
396.000000 , -122.083998, 37.385836, 23.138257
397.000000 , -122.084003, 37.385837, 22.799793
398.000000 , -122.084005, 37.385839, 22.666007
399.000000 , -122.084009, 37.385840, 22.285965
400.000000 , -122.084012, 37.385841, 22.074922
401.000000 , -122.084017, 37.385843, 21.854721
402.000000 , -122.083994, 37.385839, 24.272712
403.000000 , -122.083998, 37.385839, 24.040646
404.000000 , -122.084002, 37.385842, 23.927081
405.000000 , -122.084004, 37.385844, 23.819521
406.000000 , -122.084006, 37.385846, 23.777455
407.000000 , -122.084009, 37.385850, 23.636999
408.000000 , -122.084010, 37.385850, 23.533426
409.000000 , -122.084010, 37.385851, 23.534618
410.000000 , -122.084012, 37.385854, 23.374812
411.000000 , -122.084013, 37.385857, 23.215656
412.000000 , -122.084014, 37.385861, 22.801924
413.000000 , -122.084017, 37.385864, 22.430685
414.000000 , -122.084018, 37.385867, 22.408687
415.000000 , -122.084018, 37.385866, 22.137194
416.000000 , -122.084016, 37.385866, 22.149794
417.000000 , -122.084014, 37.385862, 22.148022
418.000000 , -122.083979, 37.385848, 24.131284
419.000000 , -122.083959, 37.385833, 23.955176
420.000000 , -122.083922, 37.385812, 23.979865
421.000000 , -122.083874, 37.385782, 23.296300
422.000000 , -122.083811, 37.385735, 22.904934
423.000000 , -122.083731, 37.385686, 22.496138
424.000000 , -122.083643, 37.385634, 22.173977
425.000000 , -122.083558, 37.385586, 21.238925
426.000000 , -122.083475, 37.385539, 20.172709
427.000000 , -122.083398, 37.385493, 18.346661
428.000000 , -122.083302, 37.385442, 17.757708
429.000000 , -122.083213, 37.385395, 16.781714
430.000000 , -122.083123, 37.385343, 15.942493
431.000000 , -122.083038, 37.385293, 15.075060
432.000000 , -122.082945, 37.385241, 14.534241
433.000000 , -122.082857, 37.385193, 14.006476
434.000000 , -122.082775, 37.385148, 12.811949
435.000000 , -122.082676, 37.385096, 12.476017
436.000000 , -122.082575, 37.385043, 11.867193
437.000000 , -122.082471, 37.384987, 11.285619
438.000000 , -122.082357, 37.384932, 11.488959
439.000000 , -122.082235, 37.384874, 11.517242
440.000000 , -122.082111, 37.384811, 11.861070
441.000000 , -122.081990, 37.384750, 11.851957
442.000000 , -122.081875, 37.384694, 11.124710
443.000000 , -122.081756, 37.384637, 10.800252
444.000000 , -122.081639, 37.384580, 11.332466
445.000000 , -122.081519, 37.384522, 11.850281
446.000000 , -122.081396, 37.384460, 12.001680
447.000000 , -122.081276, 37.384396, 12.107076
448.000000 , -122.081159, 37.384336, 11.641420
449.000000 , -122.081042, 37.384271, 11.261473
450.000000 , -122.080913, 37.384203, 11.215327
451.000000 , -122.080809, 37.384132, 8.934168
452.000000 , -122.080717, 37.384070, 5.973622
453.000000 , -122.080616, 37.384015, 5.185492
454.000000 , -122.080504, 37.383962, 5.089034
455.000000 , -122.080395, 37.383908, 4.454532
456.000000 , -122.080282, 37.383851, 4.121489
457.000000 , -122.080162, 37.383796, 4.017423
458.000000 , -122.080048, 37.383741, 3.860591
459.000000 , -122.079919, 37.383676, 3.787889
460.000000 , -122.079798, 37.383620, 2.580220
461.000000 , -122.079672, 37.383560, 2.428994
462.000000 , -122.079547, 37.383503, 7.502732
463.000000 , -122.079445, 37.383447, 7.485951
464.000000 , -122.079339, 37.383392, 7.620916
465.000000 , -122.079241, 37.383336, 7.062008
466.000000 , -122.079161, 37.383299, 6.323210
467.000000 , -122.079078, 37.383261, 6.027131
468.000000 , -122.078985, 37.383224, 5.116590
469.000000 , -122.078882, 37.383184, 6.560477
470.000000 , -122.078797, 37.383145, 7.895853
471.000000 , -122.078736, 37.383114, 6.437281
472.000000 , -122.078670, 37.383080, 5.275002
473.000000 , -122.078583, 37.383047, 5.086049
474.000000 , -122.078488, 37.383008, 5.593902
475.000000 , -122.078394, 37.382974, 5.196854
476.000000 , -122.078301, 37.382927, 4.820833
477.000000 , -122.078222, 37.382894, 5.086029
478.000000 , -122.078158, 37.382865, 4.994861
479.000000 , -122.078097, 37.382835, 5.092124
480.000000 , -122.078055, 37.382821, 4.756844
481.000000 , -122.078031, 37.382805, 5.170491
482.000000 , -122.078007, 37.382802, 5.449319
483.000000 , -122.077976, 37.382793, 7.137169
484.000000 , -122.077958, 37.382787, 8.992850
485.000000 , -122.077956, 37.382786, 9.196933
486.000000 , -122.077945, 37.382782, 9.226037
487.000000 , -122.077940, 37.382781, 8.889511
488.000000 , -122.077929, 37.382779, 9.263883
489.000000 , -122.077921, 37.382772, 9.465927
490.000000 , -122.077917, 37.382773, 8.781863
491.000000 , -122.077911, 37.382770, 9.052152
492.000000 , -122.077907, 37.382769, 9.337403
493.000000 , -122.077903, 37.382768, 9.621238
494.000000 , -122.077903, 37.382767, 9.819712
495.000000 , -122.077899, 37.382766, 10.166167
496.000000 , -122.077898, 37.382765, 10.213480
497.000000 , -122.077893, 37.382760, 10.624042
498.000000 , -122.077890, 37.382756, 11.109030
499.000000 , -122.077888, 37.382755, 11.346604
500.000000 , -122.077887, 37.382750, 11.622258
501.000000 , -122.077884, 37.382751, 10.953492
502.000000 , -122.077881, 37.382752, 10.932723
503.000000 , -122.077877, 37.382750, 11.577891
504.000000 , -122.077880, 37.382752, 11.564391
505.000000 , -122.077883, 37.382751, 11.590145
506.000000 , -122.077887, 37.382754, 11.051339
507.000000 , -122.077891, 37.382757, 10.521445
508.000000 , -122.077896, 37.382762, 9.920511
509.000000 , -122.077901, 37.382765, 9.552010
510.000000 , -122.077905, 37.382769, 8.916588
511.000000 , -122.077909, 37.382773, 8.407016
512.000000 , -122.077911, 37.382778, 7.740954
513.000000 , -122.077913, 37.382781, 7.110812
514.000000 , -122.077915, 37.382783, 6.537311
515.000000 , -122.077918, 37.382785, 6.195357
516.000000 , -122.077922, 37.382787, 5.691233
517.000000 , -122.077923, 37.382790, 5.052030
518.000000 , -122.077926, 37.382791, 4.780362
519.000000 , -122.077929, 37.382790, 4.647616
520.000000 , -122.077931, 37.382790, 4.440008
521.000000 , -122.077932, 37.382791, 4.045981
522.000000 , -122.077933, 37.382792, 3.919811
523.000000 , -122.077935, 37.382792, 3.683119
524.000000 , -122.077937, 37.382794, 3.145728
525.000000 , -122.077938, 37.382793, 2.705517
526.000000 , -122.077940, 37.382796, 1.911639
527.000000 , -122.077942, 37.382797, 1.752998
528.000000 , -122.077942, 37.382799, 1.418933
529.000000 , -122.077944, 37.382799, 1.264851
530.000000 , -122.077948, 37.382799, 1.389418
531.000000 , -122.077947, 37.382800, 1.084147
532.000000 , -122.077949, 37.382801, 0.935460
533.000000 , -122.077949, 37.382803, 0.661100
534.000000 , -122.077950, 37.382804, 0.911937
535.000000 , -122.077949, 37.382805, 1.132030
536.000000 , -122.077949, 37.382805, 1.218318
537.000000 , -122.077947, 37.382804, 1.264709
538.000000 , -122.077943, 37.382804, 1.248660
539.000000 , -122.077939, 37.382802, 1.330351
540.000000 , -122.077935, 37.382802, 1.625320
541.000000 , -122.077929, 37.382801, 2.056965
542.000000 , -122.077924, 37.382800, 2.634004
543.000000 , -122.077918, 37.382799, 2.769803
544.000000 , -122.077915, 37.382799, 2.676513
545.000000 , -122.077911, 37.382799, 2.820901
546.000000 , -122.077909, 37.382799, 2.535133
547.000000 , -122.077907, 37.382798, 2.626036
548.000000 , -122.077904, 37.382796, 2.579772
549.000000 , -122.077901, 37.382796, 2.309405
550.000000 , -122.077897, 37.382795, 2.212972
551.000000 , -122.077888, 37.382790, 2.303247
552.000000 , -122.077867, 37.382779, 2.398478
553.000000 , -122.077831, 37.382758, 2.579936
554.000000 , -122.077778, 37.382737, 2.633700
555.000000 , -122.077712, 37.382727, 2.697616
556.000000 , -122.077630, 37.382737, 2.416902
557.000000 , -122.077557, 37.382765, 1.913730
558.000000 , -122.077500, 37.382815, 2.052316
559.000000 , -122.077441, 37.382877, 2.130633
560.000000 , -122.077384, 37.382952, 2.082427
561.000000 , -122.077334, 37.383033, 1.772409
562.000000 , -122.077281, 37.383114, 1.689358
563.000000 , -122.077223, 37.383189, 1.145168
564.000000 , -122.077167, 37.383271, 0.816295
565.000000 , -122.077107, 37.383350, 0.295335
566.000000 , -122.077054, 37.383430, 0.627363
567.000000 , -122.077013, 37.383503, 1.721100
568.000000 , -122.076963, 37.383574, 1.915787
569.000000 , -122.076904, 37.383649, 1.005051
570.000000 , -122.076836, 37.383733, 0.211068
571.000000 , -122.076764, 37.383823, -0.232449
572.000000 , -122.076687, 37.383919, -0.431830
573.000000 , -122.076611, 37.384021, -0.222947
574.000000 , -122.076535, 37.384117, -0.416640
575.000000 , -122.076460, 37.384214, -0.166978
576.000000 , -122.076388, 37.384309, 1.175216
577.000000 , -122.076323, 37.384399, 1.698337
578.000000 , -122.076253, 37.384487, 1.343971
579.000000 , -122.076187, 37.384567, 1.691288
580.000000 , -122.076120, 37.384650, 1.878693
581.000000 , -122.076058, 37.384729, 2.180451
582.000000 , -122.076002, 37.384804, 2.571057
583.000000 , -122.075956, 37.384861, 2.735184
584.000000 , -122.075921, 37.384907, 2.435156
585.000000 , -122.075891, 37.384941, 1.867596
586.000000 , -122.075871, 37.384964, 0.484915
587.000000 , -122.075865, 37.385005, 0.296654
588.000000 , -122.075885, 37.385053, 0.412440
589.000000 , -122.075933, 37.385103, 0.473791
590.000000 , -122.075996, 37.385146, 0.093254
591.000000 , -122.076073, 37.385191, 0.155996
592.000000 , -122.076156, 37.385237, 0.430018
593.000000 , -122.076242, 37.385283, -0.047326
594.000000 , -122.076331, 37.385327, -0.295073
595.000000 , -122.076407, 37.385366, -0.558656
596.000000 , -122.076475, 37.385400, -0.293770
597.000000 , -122.076546, 37.385438, 0.138598
598.000000 , -122.076621, 37.385477, -0.045319
599.000000 , -122.076695, 37.385518, -0.655950
600.000000 , -122.076770, 37.385565, -1.562156
601.000000 , -122.076835, 37.385601, -1.530909
602.000000 , -122.076900, 37.385636, -1.218619
603.000000 , -122.076959, 37.385664, -1.532977
604.000000 , -122.077004, 37.385689, -2.635966
605.000000 , -122.077043, 37.385721, -1.395331
606.000000 , -122.077080, 37.385752, -0.871791
607.000000 , -122.077124, 37.385764, -0.807436
608.000000 , -122.077160, 37.385758, -1.116599
609.000000 , -122.077175, 37.385754, -1.134169
610.000000 , -122.077196, 37.385749, -1.062971
611.000000 , -122.077204, 37.385748, -1.760628
612.000000 , -122.077206, 37.385751, -2.372619
613.000000 , -122.077211, 37.385750, -1.887632
614.000000 , -122.077202, 37.385748, -3.019327
615.000000 , -122.077198, 37.385755, -3.319868
616.000000 , -122.077202, 37.385760, -3.853101
617.000000 , -122.077201, 37.385761, -4.501696
618.000000 , -122.077196, 37.385757, -4.387319
619.000000 , -122.077184, 37.385754, -4.366994
620.000000 , -122.077123, 37.385733, -1.993280
621.000000 , -122.077058, 37.385702, 1.301538
622.000000 , -122.077031, 37.385688, 0.389809
623.000000 , -122.076987, 37.385669, 0.362141
624.000000 , -122.076950, 37.385637, 0.664086
625.000000 , -122.076941, 37.385609, -0.650493
626.000000 , -122.076946, 37.385547, -0.485088
627.000000 , -122.076962, 37.385491, 0.292479
628.000000 , -122.076999, 37.385424, 3.094383
629.000000 , -122.077042, 37.385335, 5.801378
630.000000 , -122.077126, 37.385260, 0.568623
631.000000 , -122.077198, 37.385175, -0.150750
632.000000 , -122.077282, 37.385084, -0.503918
633.000000 , -122.077359, 37.384990, -1.293465
634.000000 , -122.077430, 37.384890, -1.246240
635.000000 , -122.077501, 37.384788, -1.609748
636.000000 , -122.077582, 37.384681, -0.974593
637.000000 , -122.077663, 37.384567, 0.854076
638.000000 , -122.077741, 37.384456, 1.604978
639.000000 , -122.077810, 37.384353, 1.899593
640.000000 , -122.077883, 37.384254, 2.074044
641.000000 , -122.077955, 37.384145, 3.367355
642.000000 , -122.078029, 37.384039, 3.999154
643.000000 , -122.078100, 37.383944, 4.269931
644.000000 , -122.078175, 37.383844, 6.084417
645.000000 , -122.078242, 37.383747, 6.536075
646.000000 , -122.078305, 37.383666, 5.301571
647.000000 , -122.078364, 37.383590, 5.295034
648.000000 , -122.078417, 37.383525, 5.121137
649.000000 , -122.078453, 37.383477, 4.233688
650.000000 , -122.078483, 37.383437, 4.496125
651.000000 , -122.078507, 37.383409, 4.867400
652.000000 , -122.078516, 37.383387, 4.564776
653.000000 , -122.078525, 37.383377, 5.313176
654.000000 , -122.078531, 37.383365, 4.936589
655.000000 , -122.078539, 37.383351, 4.733530
656.000000 , -122.078562, 37.383335, 3.595816
657.000000 , -122.078583, 37.383321, 2.752047
658.000000 , -122.078597, 37.383310, 2.695127
659.000000 , -122.078629, 37.383302, 2.526071
660.000000 , -122.078674, 37.383304, 2.506696
661.000000 , -122.078742, 37.383329, 2.612031
662.000000 , -122.078822, 37.383365, 2.988176
663.000000 , -122.078913, 37.383407, 3.024480
664.000000 , -122.079019, 37.383457, 3.326866
665.000000 , -122.079135, 37.383518, 3.272528
666.000000 , -122.079270, 37.383586, 4.074569
667.000000 , -122.079407, 37.383654, 4.859129
668.000000 , -122.079544, 37.383722, 4.844261
669.000000 , -122.079682, 37.383786, 5.467268
670.000000 , -122.079817, 37.383848, 5.482489
671.000000 , -122.079951, 37.383906, 5.599308
672.000000 , -122.080086, 37.383969, 5.456974
673.000000 , -122.080220, 37.384034, 5.379495
674.000000 , -122.080350, 37.384097, 5.323098
675.000000 , -122.080479, 37.384165, 4.831561
676.000000 , -122.080617, 37.384231, 4.826248
677.000000 , -122.080754, 37.384300, 4.671260
678.000000 , -122.080892, 37.384369, 4.345229
679.000000 , -122.081027, 37.384437, 4.139268
680.000000 , -122.081162, 37.384506, 4.278615
681.000000 , -122.081299, 37.384577, 3.924967
682.000000 , -122.081442, 37.384632, 5.769758
683.000000 , -122.081574, 37.384694, 6.183511
684.000000 , -122.081701, 37.384764, 5.371220
685.000000 , -122.081822, 37.384828, 4.544332
686.000000 , -122.081941, 37.384890, 4.403090
687.000000 , -122.082067, 37.384950, 4.732711
688.000000 , -122.082190, 37.385004, 4.973670
689.000000 , -122.082301, 37.385060, 4.611012
690.000000 , -122.082405, 37.385113, 4.176176
691.000000 , -122.082502, 37.385161, 3.516028
692.000000 , -122.082595, 37.385207, 2.975610
693.000000 , -122.082680, 37.385249, 2.439883
694.000000 , -122.082758, 37.385289, 2.428673
695.000000 , -122.082842, 37.385327, 2.745510
696.000000 , -122.082920, 37.385368, 2.562232
697.000000 , -122.083000, 37.385408, 2.181816
698.000000 , -122.083090, 37.385450, 2.074511
699.000000 , -122.083175, 37.385490, 1.642487
700.000000 , -122.083257, 37.385534, 1.424270
701.000000 , -122.083343, 37.385575, 1.924705
702.000000 , -122.083426, 37.385614, 2.651832
703.000000 , -122.083507, 37.385652, 2.720749
