330.000000 , -122.084436, 37.385943, 2.357671
331.000000 , -122.084430, 37.385951, 3.120320
332.000000 , -122.084412, 37.385947, 3.900045
333.000000 , -122.084410, 37.385963, 4.321858
334.000000 , -122.084401, 37.385960, 3.226483
335.000000 , -122.084391, 37.385950, 2.849213
336.000000 , -122.084387, 37.385944, 3.329293
337.000000 , -122.084389, 37.385951, 4.788406
338.000000 , -122.084377, 37.385958, 5.584556
339.000000 , -122.084355, 37.385946, 7.280977
340.000000 , -122.084341, 37.385941, 7.814605
341.000000 , -122.084312, 37.385936, 9.109133
342.000000 , -122.084298, 37.385933, 10.127683
343.000000 , -122.084285, 37.385931, 11.006474
344.000000 , -122.084265, 37.385929, 12.735227
345.000000 , -122.084252, 37.385927, 13.820850
346.000000 , -122.084223, 37.385921, 15.222051
347.000000 , -122.084200, 37.385918, 16.894454
348.000000 , -122.084181, 37.385914, 17.801416
349.000000 , -122.084166, 37.385914, 18.884076
350.000000 , -122.084158, 37.385913, 18.638001
351.000000 , -122.084141, 37.385904, 19.309862
352.000000 , -122.084132, 37.385902, 20.472810
353.000000 , -122.084124, 37.385897, 20.816964
354.000000 , -122.084114, 37.385897, 21.207215
355.000000 , -122.084109, 37.385891, 21.135693
356.000000 , -122.084103, 37.385887, 21.485299
357.000000 , -122.084092, 37.385884, 21.895079
358.000000 , -122.084090, 37.385881, 22.139889
359.000000 , -122.084085, 37.385881, 22.752019
360.000000 , -122.084082, 37.385877, 22.519421
361.000000 , -122.084080, 37.385878, 22.878065
362.000000 , -122.084078, 37.385875, 22.967722
363.000000 , -122.084075, 37.385873, 22.772484
364.000000 , -122.084077, 37.385871, 22.420375
365.000000 , -122.084078, 37.385873, 22.290356
366.000000 , -122.084077, 37.385873, 22.400718
367.000000 , -122.084077, 37.385875, 22.430420
368.000000 , -122.084077, 37.385874, 22.389972
369.000000 , -122.084077, 37.385868, 22.156350
370.000000 , -122.084075, 37.385867, 22.092167
371.000000 , -122.084074, 37.385863, 21.972199
372.000000 , -122.084075, 37.385859, 21.862503
373.000000 , -122.084076, 37.385860, 21.928959
374.000000 , -122.084073, 37.385855, 21.263469
375.000000 , -122.084075, 37.385852, 21.263637
376.000000 , -122.084071, 37.385852, 20.774219
377.000000 , -122.084071, 37.385853, 21.029234
378.000000 , -122.084070, 37.385852, 20.813817
379.000000 , -122.084069, 37.385849, 20.589181
380.000000 , -122.084066, 37.385851, 20.814429
381.000000 , -122.084061, 37.385848, 20.981462
382.000000 , -122.084056, 37.385847, 21.259640
383.000000 , -122.084050, 37.385847, 21.314537
384.000000 , -122.084045, 37.385846, 21.524188
385.000000 , -122.084041, 37.385847, 21.687359
386.000000 , -122.084037, 37.385844, 21.479143
387.000000 , -122.084034, 37.385842, 21.331879
388.000000 , -122.084033, 37.385841, 21.677979
389.000000 , -122.084031, 37.385840, 21.992575
390.000000 , -122.084030, 37.385840, 21.987318
391.000000 , -122.084028, 37.385842, 22.096815
392.000000 , -122.084028, 37.385839, 21.905104
393.000000 , -122.084024, 37.385842, 21.967371
394.000000 , -122.084024, 37.385841, 21.725142
395.000000 , -122.084022, 37.385839, 21.141582
396.000000 , -122.084026, 37.385837, 21.248517
397.000000 , -122.084032, 37.385838, 20.899404
398.000000 , -122.084033, 37.385839, 20.764565
399.000000 , -122.084037, 37.385839, 20.426371
400.000000 , -122.084040, 37.385839, 20.236067
401.000000 , -122.084044, 37.385841, 19.930136
402.000000 , -122.084020, 37.385837, 22.448647
403.000000 , -122.084023, 37.385837, 22.207838
404.000000 , -122.084027, 37.385838, 22.117057
405.000000 , -122.084028, 37.385840, 21.962037
406.000000 , -122.084030, 37.385841, 21.899276
407.000000 , -122.084034, 37.385845, 21.753759
408.000000 , -122.084035, 37.385844, 21.589298
409.000000 , -122.084036, 37.385846, 21.611812
410.000000 , -122.084037, 37.385848, 21.445870
411.000000 , -122.084038, 37.385852, 21.166274
412.000000 , -122.084040, 37.385855, 20.803998
413.000000 , -122.084043, 37.385857, 20.412816
414.000000 , -122.084044, 37.385861, 20.404699
415.000000 , -122.084045, 37.385861, 19.919228
416.000000 , -122.084043, 37.385860, 19.953552
417.000000 , -122.084041, 37.385856, 20.013973
418.000000 , -122.084008, 37.385844, 22.100906
419.000000 , -122.083987, 37.385830, 22.029391
420.000000 , -122.083950, 37.385811, 22.146932
421.000000 , -122.083902, 37.385783, 21.502265
422.000000 , -122.083840, 37.385737, 21.236827
423.000000 , -122.083759, 37.385689, 21.009922
424.000000 , -122.083672, 37.385639, 20.753755
425.000000 , -122.083592, 37.385594, 19.656340
426.000000 , -122.083513, 37.385550, 18.337342
427.000000 , -122.083436, 37.385505, 16.649532
428.000000 , -122.083343, 37.385456, 16.037540
429.000000 , -122.083257, 37.385411, 15.013896
430.000000 , -122.083167, 37.385361, 13.995568
431.000000 , -122.083081, 37.385311, 13.287334
432.000000 , -122.082988, 37.385260, 12.823968
433.000000 , -122.082901, 37.385212, 12.266117
434.000000 , -122.082817, 37.385167, 11.234927
435.000000 , -122.082719, 37.385115, 11.018855
436.000000 , -122.082617, 37.385061, 10.494286
437.000000 , -122.082512, 37.385005, 9.959615
438.000000 , -122.082397, 37.384949, 10.237579
439.000000 , -122.082276, 37.384891, 10.306846
440.000000 , -122.082151, 37.384829, 10.717085
441.000000 , -122.082031, 37.384768, 10.824079
442.000000 , -122.081915, 37.384711, 10.200193
443.000000 , -122.081796, 37.384654, 9.912796
444.000000 , -122.081678, 37.384597, 10.486241
445.000000 , -122.081559, 37.384539, 11.036447
446.000000 , -122.081435, 37.384477, 11.259944
447.000000 , -122.081315, 37.384413, 11.441029
448.000000 , -122.081197, 37.384352, 11.084996
449.000000 , -122.081079, 37.384287, 10.765157
450.000000 , -122.080951, 37.384220, 10.749128
451.000000 , -122.080846, 37.384150, 8.463263
452.000000 , -122.080761, 37.384094, 4.880629
453.000000 , -122.080660, 37.384039, 3.907911
454.000000 , -122.080546, 37.383985, 4.128558
455.000000 , -122.080436, 37.383929, 3.655439
456.000000 , -122.080320, 37.383871, 3.598036
457.000000 , -122.080198, 37.383814, 3.660246
458.000000 , -122.080082, 37.383757, 3.728935
459.000000 , -122.079954, 37.383694, 3.631023
460.000000 , -122.079832, 37.383637, 2.610157
461.000000 , -122.079706, 37.383578, 2.703382
462.000000 , -122.079581, 37.383521, 7.966704
463.000000 , -122.079475, 37.383462, 8.465369
464.000000 , -122.079372, 37.383410, 8.487846
465.000000 , -122.079275, 37.383357, 8.189794
466.000000 , -122.079193, 37.383318, 7.682301
467.000000 , -122.079114, 37.383283, 7.553856
468.000000 , -122.079024, 37.383244, 6.722821
469.000000 , -122.078922, 37.383203, 8.257565
470.000000 , -122.078838, 37.383166, 10.205827
471.000000 , -122.078780, 37.383135, 8.780982
472.000000 , -122.078711, 37.383099, 7.721238
473.000000 , -122.078626, 37.383066, 7.365036
474.000000 , -122.078523, 37.383023, 8.393521
475.000000 , -122.078428, 37.382988, 8.010858
476.000000 , -122.078336, 37.382942, 7.614859
477.000000 , -122.078256, 37.382907, 7.942497
478.000000 , -122.078192, 37.382878, 7.740399
479.000000 , -122.078137, 37.382850, 7.883874
480.000000 , -122.078096, 37.382835, 7.490062
481.000000 , -122.078073, 37.382817, 8.023038
482.000000 , -122.078052, 37.382813, 8.392144
483.000000 , -122.078028, 37.382805, 9.736447
484.000000 , -122.078013, 37.382800, 11.485379
485.000000 , -122.078008, 37.382798, 11.958354
486.000000 , -122.077999, 37.382792, 12.188657
487.000000 , -122.077994, 37.382791, 12.008933
488.000000 , -122.077983, 37.382789, 12.401823
489.000000 , -122.077973, 37.382781, 12.814695
490.000000 , -122.077970, 37.382782, 12.232305
491.000000 , -122.077966, 37.382778, 12.395435
492.000000 , -122.077964, 37.382777, 12.584244
493.000000 , -122.077958, 37.382776, 12.655659
494.000000 , -122.077959, 37.382776, 12.706736
495.000000 , -122.077955, 37.382775, 12.849138
496.000000 , -122.077954, 37.382776, 12.937297
497.000000 , -122.077946, 37.382772, 13.598392
498.000000 , -122.077943, 37.382769, 13.995592
499.000000 , -122.077938, 37.382768, 14.444111
500.000000 , -122.077936, 37.382763, 14.842728
501.000000 , -122.077935, 37.382762, 14.434743
502.000000 , -122.077932, 37.382761, 14.247857
503.000000 , -122.077926, 37.382758, 14.761284
504.000000 , -122.077928, 37.382761, 14.550146
505.000000 , -122.077929, 37.382758, 14.873167
506.000000 , -122.077931, 37.382760, 14.589677
507.000000 , -122.077934, 37.382762, 14.250353
508.000000 , -122.077938, 37.382765, 13.830605
509.000000 , -122.077940, 37.382767, 13.510089
510.000000 , -122.077941, 37.382770, 12.955317
511.000000 , -122.077943, 37.382770, 12.522470
512.000000 , -122.077945, 37.382774, 11.973762
513.000000 , -122.077945, 37.382776, 11.443132
514.000000 , -122.077945, 37.382778, 10.844001
515.000000 , -122.077947, 37.382778, 10.503702
516.000000 , -122.077950, 37.382780, 10.084211
517.000000 , -122.077949, 37.382782, 9.441167
518.000000 , -122.077950, 37.382784, 9.092732
519.000000 , -122.077953, 37.382783, 8.941614
520.000000 , -122.077954, 37.382783, 8.765771
521.000000 , -122.077954, 37.382783, 8.429638
522.000000 , -122.077955, 37.382784, 8.307417
523.000000 , -122.077956, 37.382784, 8.108186
524.000000 , -122.077958, 37.382786, 7.647625
525.000000 , -122.077959, 37.382785, 7.231334
526.000000 , -122.077961, 37.382788, 6.498803
527.000000 , -122.077962, 37.382788, 6.387803
528.000000 , -122.077961, 37.382790, 6.034188
529.000000 , -122.077964, 37.382790, 5.745541
530.000000 , -122.077967, 37.382790, 5.902655
531.000000 , -122.077966, 37.382790, 5.652202
532.000000 , -122.077967, 37.382791, 5.529606
533.000000 , -122.077968, 37.382793, 5.191532
534.000000 , -122.077969, 37.382793, 5.338472
535.000000 , -122.077971, 37.382795, 5.468054
536.000000 , -122.077971, 37.382795, 5.551174
537.000000 , -122.077971, 37.382795, 5.559816
538.000000 , -122.077968, 37.382795, 5.536095
539.000000 , -122.077965, 37.382794, 5.557858
540.000000 , -122.077962, 37.382794, 5.799988
541.000000 , -122.077958, 37.382794, 6.165182
542.000000 , -122.077953, 37.382793, 6.776646
543.000000 , -122.077949, 37.382792, 6.941457
544.000000 , -122.077946, 37.382792, 6.875514
545.000000 , -122.077943, 37.382792, 7.056440
546.000000 , -122.077940, 37.382792, 6.780798
547.000000 , -122.077939, 37.382791, 6.888990
548.000000 , -122.077937, 37.382790, 6.859801
549.000000 , -122.077935, 37.382789, 6.656519
550.000000 , -122.077931, 37.382788, 6.516950
551.000000 , -122.077922, 37.382784, 6.566957
552.000000 , -122.077900, 37.382773, 6.611101
553.000000 , -122.077864, 37.382752, 6.888245
554.000000 , -122.077810, 37.382730, 7.082277
555.000000 , -122.077743, 37.382721, 7.113609
556.000000 , -122.077665, 37.382729, 6.936487
557.000000 , -122.077587, 37.382753, 6.245049
558.000000 , -122.077524, 37.382797, 5.959503
559.000000 , -122.077464, 37.382858, 6.084239
560.000000 , -122.077405, 37.382934, 6.202343
561.000000 , -122.077353, 37.383014, 5.917815
562.000000 , -122.077296, 37.383092, 5.942329
563.000000 , -122.077236, 37.383164, 5.369853
564.000000 , -122.077177, 37.383246, 4.922470
565.000000 , -122.077117, 37.383323, 4.342383
566.000000 , -122.077064, 37.383402, 4.581078
567.000000 , -122.077022, 37.383474, 5.583920
568.000000 , -122.076970, 37.383545, 5.696041
569.000000 , -122.076907, 37.383619, 4.560717
570.000000 , -122.076834, 37.383701, 3.589820
571.000000 , -122.076760, 37.383788, 2.884485
572.000000 , -122.076683, 37.383882, 2.490721
573.000000 , -122.076605, 37.383983, 2.671262
574.000000 , -122.076528, 37.384078, 2.309107
575.000000 , -122.076453, 37.384171, 2.315228
576.000000 , -122.076380, 37.384266, 3.542277
577.000000 , -122.076311, 37.384356, 3.773803
578.000000 , -122.076239, 37.384444, 3.147040
579.000000 , -122.076167, 37.384524, 3.122958
580.000000 , -122.076098, 37.384608, 3.120635
581.000000 , -122.076036, 37.384687, 3.410501
582.000000 , -122.075980, 37.384761, 3.741728
583.000000 , -122.075934, 37.384819, 4.039410
584.000000 , -122.075894, 37.384866, 3.499640
585.000000 , -122.075866, 37.384900, 3.083498
586.000000 , -122.075850, 37.384927, 2.127004
587.000000 , -122.075844, 37.384971, 1.566882
588.000000 , -122.075865, 37.385023, 1.643410
589.000000 , -122.075912, 37.385074, 1.655303
590.000000 , -122.075974, 37.385118, 1.238458
591.000000 , -122.076051, 37.385163, 1.268536
592.000000 , -122.076133, 37.385210, 1.585499
593.000000 , -122.076220, 37.385256, 1.070200
594.000000 , -122.076309, 37.385301, 0.746461
595.000000 , -122.076386, 37.385340, 0.427861
596.000000 , -122.076454, 37.385375, 0.667946
597.000000 , -122.076524, 37.385414, 1.082419
598.000000 , -122.076598, 37.385454, 0.909454
599.000000 , -122.076672, 37.385494, 0.321450
600.000000 , -122.076747, 37.385541, -0.640560
601.000000 , -122.076813, 37.385579, -0.742983
602.000000 , -122.076877, 37.385614, -0.560738
603.000000 , -122.076937, 37.385643, -0.714259
604.000000 , -122.076983, 37.385669, -1.917305
605.000000 , -122.077022, 37.385702, -0.842718
606.000000 , -122.077054, 37.385727, -0.753047
607.000000 , -122.077097, 37.385740, -1.065117
608.000000 , -122.077133, 37.385736, -1.502327
609.000000 , -122.077150, 37.385735, -1.677249
610.000000 , -122.077183, 37.385734, -2.061460
611.000000 , -122.077190, 37.385732, -2.775645
612.000000 , -122.077191, 37.385736, -3.787969
613.000000 , -122.077200, 37.385737, -3.040526
614.000000 , -122.077196, 37.385734, -3.892700
615.000000 , -122.077191, 37.385739, -4.313952
616.000000 , -122.077199, 37.385743, -4.849468
617.000000 , -122.077201, 37.385745, -5.313193
618.000000 , -122.077199, 37.385741, -4.913641
619.000000 , -122.077189, 37.385740, -4.693650
620.000000 , -122.077130, 37.385722, -2.006952
621.000000 , -122.077067, 37.385692, 2.545787
622.000000 , -122.077046, 37.385682, 1.259643
623.000000 , -122.077005, 37.385665, 1.086814
624.000000 , -122.076971, 37.385639, 1.366797
625.000000 , -122.076954, 37.385609, 0.809888
626.000000 , -122.076957, 37.385555, 0.292446
627.000000 , -122.076968, 37.385503, 1.034104
628.000000 , -122.077004, 37.385439, 3.629190
629.000000 , -122.077052, 37.385346, 6.724005
630.000000 , -122.077116, 37.385271, 1.299563
631.000000 , -122.077187, 37.385188, 0.440563
632.000000 , -122.077270, 37.385099, 0.000358
633.000000 , -122.077351, 37.385006, -1.217646
634.000000 , -122.077421, 37.384908, -1.292901
635.000000 , -122.077492, 37.384806, -1.944383
636.000000 , -122.077574, 37.384696, -1.615409
637.000000 , -122.077657, 37.384583, -0.134179
638.000000 , -122.077736, 37.384473, 0.341997
639.000000 , -122.077804, 37.384370, 0.319155
640.000000 , -122.077877, 37.384271, 0.088192
641.000000 , -122.077949, 37.384164, 1.028676
642.000000 , -122.078022, 37.384059, 1.480776
643.000000 , -122.078093, 37.383961, 1.571315
644.000000 , -122.078169, 37.383862, 3.256441
645.000000 , -122.078233, 37.383767, 3.785634
646.000000 , -122.078296, 37.383686, 2.395669
647.000000 , -122.078356, 37.383610, 2.271059
648.000000 , -122.078406, 37.383547, 2.154552
649.000000 , -122.078442, 37.383499, 1.220711
650.000000 , -122.078470, 37.383460, 0.930088
651.000000 , -122.078493, 37.383435, 1.382953
652.000000 , -122.078500, 37.383411, 0.951134
653.000000 , -122.078508, 37.383402, 1.690385
654.000000 , -122.078516, 37.383392, 1.541720
655.000000 , -122.078522, 37.383378, 1.253317
656.000000 , -122.078539, 37.383365, 0.598322
657.000000 , -122.078554, 37.383352, 0.157324
658.000000 , -122.078566, 37.383338, 0.012982
659.000000 , -122.078597, 37.383328, 0.824042
660.000000 , -122.078641, 37.383325, 0.914247
661.000000 , -122.078709, 37.383349, 0.985561
662.000000 , -122.078789, 37.383383, 1.441606
663.000000 , -122.078881, 37.383425, 1.447213
664.000000 , -122.078988, 37.383474, 1.807004
665.000000 , -122.079104, 37.383534, 1.741207
666.000000 , -122.079239, 37.383601, 2.483932
667.000000 , -122.079376, 37.383668, 3.184425
668.000000 , -122.079511, 37.383735, 3.092484
669.000000 , -122.079651, 37.383798, 3.754290
670.000000 , -122.079787, 37.383859, 3.734250
671.000000 , -122.079922, 37.383917, 3.840087
672.000000 , -122.080057, 37.383979, 3.707408
673.000000 , -122.080192, 37.384043, 3.555066
674.000000 , -122.080321, 37.384106, 3.525726
675.000000 , -122.080451, 37.384173, 3.037791
676.000000 , -122.080590, 37.384239, 3.050964
677.000000 , -122.080727, 37.384307, 2.878198
678.000000 , -122.080865, 37.384376, 2.552403
679.000000 , -122.081000, 37.384444, 2.302512
680.000000 , -122.081136, 37.384512, 2.429075
681.000000 , -122.081271, 37.384583, 2.241240
682.000000 , -122.081414, 37.384638, 4.051913
683.000000 , -122.081547, 37.384700, 4.561877
684.000000 , -122.081674, 37.384768, 3.811069
685.000000 , -122.081796, 37.384832, 3.039815
686.000000 , -122.081915, 37.384894, 2.854536
687.000000 , -122.082042, 37.384954, 3.147845
688.000000 , -122.082165, 37.385008, 3.426737
689.000000 , -122.082276, 37.385064, 3.138405
690.000000 , -122.082380, 37.385115, 2.850174
691.000000 , -122.082478, 37.385163, 2.250050
692.000000 , -122.082570, 37.385208, 1.767279
693.000000 , -122.082655, 37.385251, 1.230707
694.000000 , -122.082733, 37.385291, 1.128431
695.000000 , -122.082818, 37.385329, 1.474506
696.000000 , -122.082896, 37.385369, 1.317106
697.000000 , -122.082977, 37.385410, 0.942960
698.000000 , -122.083066, 37.385451, 0.828284
699.000000 , -122.083152, 37.385491, 0.427570
700.000000 , -122.083233, 37.385535, 0.098371
701.000000 , -122.083323, 37.385572, 0.165332
702.000000 , -122.083406, 37.385611, 0.864273
703.000000 , -122.083487, 37.385650, 0.967804
