323.0,-122.122153,37.448309,-26.740599
324.0,-122.12232,37.448467,-29.475372
325.0,-122.122436,37.4486,-23.854372
326.0,-122.122609,37.448743,-26.622958
327.0,-122.122817,37.448855,-31.577424
328.0,-122.122962,37.448933,-28.782659
329.0,-122.123024,37.449114,-27.236774
330.0,-122.123221,37.449355,-26.523545
331.0,-122.123384,37.449434,-23.736211
332.0,-122.123495,37.449554,-25.571255
333.0,-122.123646,37.449731,-28.486488
334.0,-122.123802,37.449838,-19.358208
335.0,-122.123966,37.450023,-31.391435
336.0,-122.124121,37.450152,-26.414928
337.0,-122.124271,37.450273,-27.569015
338.0,-122.124407,37.450405,-24.942264
339.0,-122.12458,37.450569,-28.62542
340.0,-122.124738,37.450714,-31.58165
341.0,-122.124884,37.450834,-28.886969
342.0,-122.125056,37.451007,-25.971304
343.0,-122.125183,37.451121,-29.826944
344.0,-122.125314,37.451256,-27.753768
345.0,-122.125534,37.451399,-30.036704
346.0,-122.125695,37.451554,-29.880081
347.0,-122.125876,37.451728,-32.450301
348.0,-122.126063,37.451794,-25.139235
349.0,-122.126212,37.451954,-22.430939
350.0,-122.126447,37.452081,-31.201465
351.0,-122.126588,37.452211,-27.884898
352.0,-122.12683,37.452325,-28.790764
353.0,-122.126989,37.452423,-26.459276
354.0,-122.127193,37.452552,-25.494878
355.0,-122.127367,37.452674,-23.705555
356.0,-122.127597,37.452801,-22.018948
357.0,-122.127742,37.452874,-27.437225
358.0,-122.127931,37.452993,-19.935408
359.0,-122.128124,37.453123,-21.454703
360.0,-122.128339,37.453226,-25.997965
361.0,-122.128504,37.453343,-28.590827
362.0,-122.128711,37.45347,-20.094583
363.0,-122.128913,37.45356,-24.736387
364.0,-122.129077,37.453689,-23.371557
365.0,-122.129311,37.453812,-23.984266
366.0,-122.129514,37.453956,-24.886531
367.0,-122.129656,37.454045,-23.735462
368.0,-122.129876,37.45415,-22.686682
369.0,-122.130076,37.454286,-23.461982
370.0,-122.130205,37.45437,-26.279812
371.0,-122.130404,37.454453,-28.870528
372.0,-122.130636,37.454604,-23.592732
373.0,-122.130833,37.454704,-26.547144
374.0,-122.13104,37.45484,-28.635952
375.0,-122.13122,37.454924,-24.286016
376.0,-122.131469,37.455046,-29.323669
377.0,-122.131657,37.455146,-30.932408
378.0,-122.131822,37.455299,-25.52088
379.0,-122.13206,37.455408,-27.360225
380.0,-122.132222,37.455543,-32.71921
381.0,-122.132404,37.455635,-28.823277
382.0,-122.13266,37.455782,-28.448865
383.0,-122.132877,37.455911,-27.835144
384.0,-122.133048,37.455976,-25.375263
385.0,-122.133282,37.456128,-27.151419
386.0,-122.133436,37.456236,-26.926777
387.0,-122.133618,37.456321,-25.358065
388.0,-122.133824,37.456454,-26.592892
389.0,-122.134062,37.456582,-28.267226
390.0,-122.134272,37.456717,-30.689907
391.0,-122.134404,37.456788,-24.736015
392.0,-122.134623,37.45691,-14.968618
393.0,-122.134834,37.457053,-31.068063
394.0,-122.135021,37.457188,-21.268681
395.0,-122.135267,37.457308,-28.893159
396.0,-122.1354,37.457431,-29.066327
397.0,-122.135655,37.457512,-28.482797
398.0,-122.135882,37.457682,-28.079636
399.0,-122.136018,37.457783,-29.837564
400.0,-122.136256,37.457891,-23.474331
401.0,-122.136442,37.458002,-25.971386
402.0,-122.136671,37.458164,-31.92289
403.0,-122.136859,37.458256,-25.982127
404.0,-122.137046,37.458348,-26.093569
405.0,-122.137242,37.458468,-31.022203
406.0,-122.137469,37.458616,-22.921756
407.0,-122.137675,37.458731,-23.079205
408.0,-122.137869,37.458832,-19.435959
409.0,-122.13809,37.458987,-24.068791
410.0,-122.138226,37.4591,-30.392808
411.0,-122.138472,37.459198,-22.630957
412.0,-122.138641,37.45929,-27.541351
413.0,-122.138872,37.459451,-21.748599
414.0,-122.139046,37.459579,-29.823214
415.0,-122.139309,37.459689,-27.490742
416.0,-122.139506,37.459787,-29.154958
417.0,-122.139711,37.459938,-25.062781
418.0,-122.139908,37.460021,-23.81766
419.0,-122.140289,37.460247,-16.777296
420.0,-122.140423,37.460337,-11.018374
421.0,-122.140665,37.46047,-38.394089
422.0,-122.140765,37.460563,-30.115304
423.0,-122.141005,37.46069,-33.08326
424.0,-122.141445,37.460525,36.590557
425.0,-122.141438,37.460882,-11.250275
426.0,-122.141552,37.460988,-28.85172
427.0,-122.141687,37.461055,-25.380652
428.0,-122.141906,37.461235,-30.016703
429.0,-122.14208,37.461312,-27.417891
430.0,-122.142273,37.461404,-27.197454
431.0,-122.142454,37.461529,-21.258361
432.0,-122.142625,37.461632,-24.23239
433.0,-122.142807,37.461769,-25.455665
434.0,-122.143003,37.461895,-30.89756
435.0,-122.143218,37.462,-23.184293
436.0,-122.143421,37.462119,-26.941371
437.0,-122.143662,37.46221,-28.863566
438.0,-122.143821,37.462348,-23.571864
439.0,-122.144032,37.462481,-20.981811
440.0,-122.144216,37.462588,-30.737598
441.0,-122.144439,37.462698,-27.653021
442.0,-122.144609,37.462795,-21.405942
443.0,-122.144769,37.462893,-24.552326
444.0,-122.144994,37.463041,-28.663897
445.0,-122.145167,37.463138,-29.679925
446.0,-122.145346,37.463229,-28.412959
447.0,-122.145528,37.463324,-26.988332
448.0,-122.145711,37.463408,-22.492721
449.0,-122.145891,37.463529,-24.961906
450.0,-122.14602,37.463621,-24.994714
451.0,-122.146187,37.463702,-24.030957
452.0,-122.146426,37.463844,-23.531296
453.0,-122.146543,37.463938,-23.951969
454.0,-122.146777,37.464049,-26.161962
455.0,-122.146918,37.464149,-26.228356
456.0,-122.147153,37.464212,-26.540132
457.0,-122.147294,37.464373,-22.878632
458.0,-122.147486,37.464489,-18.478882
459.0,-122.147694,37.464576,-23.792058
460.0,-122.147879,37.464703,-24.560424
461.0,-122.148028,37.464818,-22.983176
462.0,-122.148256,37.464939,-25.967263
463.0,-122.148445,37.465042,-27.090968
464.0,-122.148639,37.465139,-20.696652
465.0,-122.148818,37.465264,-24.99789
466.0,-122.148996,37.465336,-27.770798
467.0,-122.14917,37.465471,-24.780358
468.0,-122.149349,37.465569,-24.401595
469.0,-122.149567,37.465691,-26.391664
470.0,-122.149677,37.465797,-25.199279
471.0,-122.149866,37.465879,-24.827621
472.0,-122.150051,37.46599,-17.509176
473.0,-122.15024,37.466081,-28.579636
474.0,-122.150415,37.466225,-24.693233
475.0,-122.150631,37.466333,-28.364584
476.0,-122.150843,37.466437,-23.199151
477.0,-122.15105,37.466505,-25.997558
478.0,-122.151328,37.46671,-20.28944
479.0,-122.151577,37.466852,-26.659367
480.0,-122.151778,37.466942,-25.001452
481.0,-122.152017,37.467112,-21.501239
482.0,-122.152267,37.467208,-22.83546
483.0,-122.152465,37.467361,-26.179124
484.0,-122.152784,37.467519,-28.741606
485.0,-122.152981,37.467682,-29.274141
486.0,-122.153218,37.467804,-24.360809
487.0,-122.153455,37.467922,-26.766385
488.0,-122.153672,37.468056,-23.500876
489.0,-122.153937,37.468207,-24.321543
490.0,-122.154121,37.468353,-22.421595
491.0,-122.154353,37.468459,-27.222333
492.0,-122.154577,37.468612,-17.835229
493.0,-122.154898,37.468773,-32.9813
494.0,-122.155322,37.468902,-33.60546
495.0,-122.154988,37.468998,-61.485917
496.0,-122.155476,37.469119,-29.861405
497.0,-122.155695,37.469318,-31.227201
498.0,-122.155949,37.469394,-22.897368
499.0,-122.156203,37.469577,-26.658185
500.0,-122.156417,37.469674,-27.782644
501.0,-122.156659,37.469837,-28.525973
502.0,-122.156871,37.46993,-21.581776
503.0,-122.157114,37.470102,-23.487624
504.0,-122.157339,37.470238,-32.029778
505.0,-122.15763,37.470389,-30.715548
506.0,-122.157825,37.47049,-27.126851
507.0,-122.158107,37.470657,-25.381449
508.0,-122.158337,37.470799,-21.210342
509.0,-122.158572,37.470954,-21.840994
510.0,-122.15885,37.471101,-26.171783
511.0,-122.159069,37.471243,-31.795597
512.0,-122.159379,37.471417,-27.105164
513.0,-122.159592,37.471492,-23.948286
514.0,-122.159809,37.471686,-27.775394
515.0,-122.160058,37.471808,-26.431505
516.0,-122.16033,37.471974,-24.738171
517.0,-122.160575,37.472141,-26.736303
518.0,-122.160858,37.4723,-21.131032
519.0,-122.161097,37.472423,-21.190811
520.0,-122.161372,37.472575,-25.299306
521.0,-122.161618,37.472735,-26.215712
522.0,-122.16189,37.472886,-30.227657
523.0,-122.162137,37.473026,-19.27139
524.0,-122.162406,37.473178,-30.177573
525.0,-122.162646,37.473349,-27.892223
526.0,-122.162898,37.473521,-29.185005
527.0,-122.163201,37.473661,-28.414598
528.0,-122.163434,37.473801,-26.477506
529.0,-122.163732,37.473936,-23.524541
530.0,-122.163976,37.474079,-25.111925
531.0,-122.164245,37.474258,-31.625727
532.0,-122.164516,37.474448,-22.488249
533.0,-122.164772,37.474592,-25.864956
534.0,-122.165044,37.474705,-23.92543
535.0,-122.165284,37.474887,-24.022706
536.0,-122.165618,37.475039,-22.358048
537.0,-122.165845,37.475193,-25.706304
538.0,-122.166143,37.475389,-18.56669
539.0,-122.166428,37.475534,-24.655062
540.0,-122.16669,37.475683,-31.101299
541.0,-122.166915,37.475823,-24.070762
542.0,-122.167248,37.475988,-26.558473
543.0,-122.167494,37.476146,-25.295007
544.0,-122.167728,37.476315,-23.375425
545.0,-122.168013,37.476494,-29.016931
546.0,-122.168262,37.476635,-26.671167
547.0,-122.168554,37.476766,-27.855785
548.0,-122.168766,37.476945,-23.692214
549.0,-122.169054,37.477102,-26.393811
550.0,-122.16932,37.477258,-31.005448
551.0,-122.169574,37.477427,-28.004626
552.0,-122.169832,37.477562,-28.046494
553.0,-122.170088,37.477723,-35.509022
554.0,-122.170327,37.47786,-22.987324
555.0,-122.170611,37.477943,-25.765364
556.0,-122.17083,37.478191,-33.153071
557.0,-122.171113,37.478296,-27.152842
558.0,-122.171356,37.478475,-33.368783
559.0,-122.171606,37.478601,-30.728157
560.0,-122.171884,37.478767,-34.127173
561.0,-122.172107,37.478915,-28.132391
562.0,-122.172417,37.479062,-36.87982
563.0,-122.17263,37.479246,-36.238261
564.0,-122.172889,37.479364,-28.070978
565.0,-122.173145,37.479514,-24.42615
566.0,-122.173399,37.479666,-30.207853
567.0,-122.173668,37.479791,-29.102341
568.0,-122.173873,37.479949,-29.689354
569.0,-122.174146,37.480093,-33.999154
570.0,-122.174414,37.480254,-25.3401
571.0,-122.174667,37.480393,-29.314733
572.0,-122.174924,37.48052,-27.919018
573.0,-122.175181,37.480692,-34.709539
574.0,-122.175431,37.480826,-28.598468
575.0,-122.175639,37.480943,-23.704092
576.0,-122.175914,37.481094,-25.393815
577.0,-122.176158,37.481262,-26.112525
578.0,-122.176378,37.481392,-21.01839
579.0,-122.176687,37.481546,-25.571501
580.0,-122.176939,37.481714,-30.461851
581.0,-122.177172,37.48185,-26.103445
582.0,-122.177419,37.481992,-24.588499
583.0,-122.177669,37.482108,-24.071885
584.0,-122.177952,37.482283,-29.012017
585.0,-122.17828,37.48239,-14.107435
586.0,-122.178528,37.482561,-31.609332
587.0,-122.178764,37.482691,-26.132526
588.0,-122.178987,37.482883,-21.61062
589.0,-122.179361,37.482919,-29.249657
590.0,-122.179657,37.483049,-31.920336
591.0,-122.179907,37.483169,-31.483056
592.0,-122.180176,37.483272,-31.918897
593.0,-122.1805,37.483296,-12.826198
594.0,-122.180804,37.483522,-34.083978
595.0,-122.181057,37.483587,-30.034754
596.0,-122.181355,37.483714,-25.739203
597.0,-122.181641,37.483796,-23.040685
598.0,-122.181934,37.483909,-27.970473
599.0,-122.182238,37.48398,-27.032138
600.0,-122.182566,37.484104,-23.183666
601.0,-122.182814,37.484167,-29.182706
602.0,-122.183142,37.484289,-25.578946
603.0,-122.183427,37.484333,-31.690866
604.0,-122.183705,37.484414,-32.132221
605.0,-122.184017,37.484569,-34.621369
606.0,-122.184321,37.484627,-29.771026
607.0,-122.184608,37.484632,-35.445167
608.0,-122.18494,37.484771,-30.412994
609.0,-122.185247,37.484836,-28.357423
610.0,-122.185527,37.484935,-36.350543
611.0,-122.185846,37.48499,-27.525389
612.0,-122.186176,37.485046,-28.642652
613.0,-122.186465,37.485123,-30.616327
614.0,-122.186746,37.485173,-29.645892
615.0,-122.187078,37.485279,-25.040671
616.0,-122.187412,37.485323,-29.958352
617.0,-122.187689,37.485367,-25.377202
618.0,-122.187965,37.485406,-35.873873
619.0,-122.188289,37.485415,-37.582332
620.0,-122.188637,37.485483,-29.316478
621.0,-122.188948,37.485499,-33.516018
622.0,-122.189263,37.485612,-35.911903
623.0,-122.189567,37.48558,-30.262811
624.0,-122.189878,37.485649,-31.245917
625.0,-122.190202,37.485716,-31.758278
626.0,-122.190501,37.485721,-33.35618
627.0,-122.19087,37.48576,-30.059205
628.0,-122.191135,37.485781,-36.974031
629.0,-122.191486,37.485851,-36.385462
630.0,-122.19182,37.485904,-32.53796
631.0,-122.192151,37.485917,-30.518457
632.0,-122.192458,37.485956,-30.069459
633.0,-122.192821,37.486025,-25.767448
634.0,-122.19311,37.486102,-34.918761
635.0,-122.193452,37.486102,-34.457735
636.0,-122.193769,37.486163,-34.332306
637.0,-122.194087,37.48615,-33.456582
638.0,-122.194429,37.486196,-31.087134
639.0,-122.194774,37.486257,-35.50302
640.0,-122.195078,37.486321,-20.136571
641.0,-122.195403,37.486351,-42.22739
642.0,-122.195737,37.486349,-31.556476
643.0,-122.19605,37.486433,-33.363293
644.0,-122.196358,37.486482,-32.267057
645.0,-122.196709,37.486483,-32.143214
646.0,-122.196991,37.486552,-31.290489
647.0,-122.19732,37.486606,-34.271503
648.0,-122.197664,37.486623,-22.296639
649.0,-122.197982,37.486674,-28.10905
650.0,-122.198241,37.486706,-29.001192
651.0,-122.198568,37.486747,-30.519975
652.0,-122.198908,37.48681,-32.696002
653.0,-122.199198,37.48685,-31.217478
654.0,-122.199533,37.486848,-30.794913
655.0,-122.199833,37.486912,-31.873222
656.0,-122.200122,37.486951,-32.733445
657.0,-122.200455,37.486918,-25.765541
658.0,-122.200746,37.486962,-20.253553
659.0,-122.201068,37.487049,-28.048333
660.0,-122.201352,37.487017,-18.858961
661.0,-122.201671,37.487121,-23.127919
662.0,-122.201939,37.487132,-30.53519
663.0,-122.202268,37.487221,-23.328883
664.0,-122.202513,37.487155,-15.773099
665.0,-122.202847,37.487287,-31.916599
666.0,-122.203127,37.487308,-38.154253
667.0,-122.203398,37.487307,-28.153641
668.0,-122.203727,37.487428,-30.078774
669.0,-122.203977,37.487401,-33.062534
670.0,-122.204283,37.487412,-30.259731
671.0,-122.204546,37.487475,-32.145137
672.0,-122.204818,37.487518,-35.844306
673.0,-122.205117,37.487575,-28.234207
674.0,-122.20539,37.487589,-29.988789
675.0,-122.205711,37.487626,-32.86742
676.0,-122.205975,37.487661,-37.095726
677.0,-122.206275,37.487672,-32.387676
678.0,-122.206545,37.487675,-32.015021
679.0,-122.206822,37.487787,-28.688976
680.0,-122.207123,37.487838,-30.13669
681.0,-122.207413,37.487888,-30.755769
682.0,-122.207714,37.487882,-30.78436
683.0,-122.20799,37.487902,-26.649383
684.0,-122.20826,37.487933,-27.91663
685.0,-122.208588,37.488015,-23.304452
686.0,-122.208853,37.488053,-28.582835
687.0,-122.209181,37.488129,-24.294818
688.0,-122.209424,37.488221,-21.056366
689.0,-122.209763,37.488246,-24.673271
690.0,-122.210028,37.48827,-23.525899
691.0,-122.210308,37.488373,-29.422139
692.0,-122.210607,37.4885,-23.933178
693.0,-122.210908,37.488533,-22.883305
694.0,-122.211148,37.488635,-31.063888
695.0,-122.211433,37.488647,-30.183778
696.0,-122.21171,37.488742,-32.462145
697.0,-122.211953,37.488751,-25.567232
698.0,-122.212247,37.488875,-26.261828
699.0,-122.212472,37.488894,-31.132367
700.0,-122.212766,37.489026,-27.258734
701.0,-122.213016,37.489138,-26.021308
702.0,-122.213262,37.48917,-26.994554
703.0,-122.213526,37.489301,-26.487084
704.0,-122.213797,37.489362,-26.13084
705.0,-122.214053,37.489444,-29.665824
706.0,-122.214351,37.489517,-24.528209
707.0,-122.214577,37.489567,-27.021288
708.0,-122.214867,37.489697,-29.152332
709.0,-122.215126,37.489841,-26.349932
710.0,-122.215387,37.489933,-24.943903
711.0,-122.215639,37.490007,-27.115266
712.0,-122.215874,37.49009,-23.560562
713.0,-122.216122,37.490227,-32.920494
714.0,-122.216381,37.490312,-26.127075
715.0,-122.216628,37.490422,-30.96415
716.0,-122.216863,37.490568,-27.676254
717.0,-122.217081,37.490599,-26.171224
718.0,-122.217444,37.490742,-28.613619
719.0,-122.217611,37.490838,-26.073078
720.0,-122.21787,37.490981,-29.478814
721.0,-122.218184,37.491073,-34.019298
722.0,-122.218429,37.491169,-28.971096
723.0,-122.218678,37.491321,-24.904816
724.0,-122.218922,37.491419,-27.796982
725.0,-122.219184,37.491539,-25.08054
726.0,-122.219429,37.491647,-28.110701
727.0,-122.21971,37.491779,-34.481541
728.0,-122.219925,37.491882,-33.776713
729.0,-122.220165,37.491996,-33.104166
730.0,-122.220457,37.492133,-28.697936
731.0,-122.220701,37.492259,-30.86023
732.0,-122.22097,37.492347,-33.120725
733.0,-122.221257,37.492494,-32.731893
734.0,-122.2215,37.492568,-31.678942
735.0,-122.221762,37.49271,-36.513668
736.0,-122.222035,37.492802,-31.218472
737.0,-122.22229,37.492916,-32.175706
738.0,-122.222534,37.493028,-31.758296
739.0,-122.222771,37.493147,-35.510695
740.0,-122.223051,37.493297,-35.936317
741.0,-122.223305,37.493363,-30.295928
742.0,-122.223603,37.493504,-37.460988
743.0,-122.223863,37.493612,-31.068629
744.0,-122.224159,37.493743,-34.64645
745.0,-122.224411,37.49384,-33.291556
746.0,-122.224636,37.493938,-29.193372
747.0,-122.224939,37.494012,-26.47131
748.0,-122.225202,37.494103,-30.620325
749.0,-122.225488,37.494245,-31.105134
750.0,-122.225741,37.494298,-30.923516
751.0,-122.226013,37.494405,-30.526847
752.0,-122.226327,37.494497,-35.601771
753.0,-122.226566,37.494567,-32.987737
754.0,-122.226862,37.494664,-29.351933
755.0,-122.227123,37.49475,-25.799123
756.0,-122.227407,37.494883,-24.847055
757.0,-122.22766,37.494884,-32.995298
758.0,-122.227949,37.494966,-32.644566
759.0,-122.228237,37.495081,-32.62886
760.0,-122.228467,37.495133,-33.085706
761.0,-122.228724,37.495149,-31.659716
762.0,-122.229022,37.495319,-31.74423
763.0,-122.229307,37.495404,-34.28521
764.0,-122.229595,37.495403,-27.939539
765.0,-122.22988,37.495457,-30.430858
766.0,-122.23014,37.495608,-27.089383
767.0,-122.230427,37.495698,-27.106868
768.0,-122.230715,37.495796,-32.995736
769.0,-122.23098,37.49583,-31.22134
770.0,-122.231283,37.495992,-24.535203
771.0,-122.231519,37.495926,-36.148463
772.0,-122.231826,37.496086,-24.772851
773.0,-122.232104,37.496202,-27.222483
774.0,-122.232373,37.496255,-31.046867
775.0,-122.232632,37.496325,-27.321394
776.0,-122.232919,37.496353,-31.100699
777.0,-122.233139,37.496408,-36.951469
778.0,-122.23343,37.496561,-29.010637
779.0,-122.233681,37.496664,-30.996891
780.0,-122.233931,37.496737,-31.141331
781.0,-122.234197,37.496774,-33.660677
782.0,-122.234458,37.496852,-30.545499
783.0,-122.234727,37.496952,-31.252227
784.0,-122.234986,37.496986,-32.735545
785.0,-122.235244,37.497058,-31.886339
786.0,-122.235535,37.497157,-32.717528
