226.0,-122.104132,37.431133,-25.868452
227.0,-122.104319,37.431309,-24.989378
228.0,-122.104506,37.431481,-25.025654
229.0,-122.104696,37.431655,-24.692965
230.0,-122.104889,37.431832,-25.68255
231.0,-122.105074,37.432012,-25.748537
232.0,-122.105285,37.432198,-19.293859
233.0,-122.105482,37.432379,-20.083731
234.0,-122.105679,37.432564,-21.282117
235.0,-122.105873,37.432757,-20.534563
236.0,-122.106071,37.432943,-21.90424
237.0,-122.10627,37.433122,-21.084714
238.0,-122.106466,37.433322,-22.150734
239.0,-122.106666,37.433511,-22.224584
240.0,-122.10687,37.433702,-23.855197
241.0,-122.107067,37.433898,-23.81327
242.0,-122.107262,37.434098,-25.657849
243.0,-122.107461,37.434293,-25.971767
244.0,-122.10766,37.434484,-27.586666
245.0,-122.107863,37.434687,-28.171809
246.0,-122.108064,37.434882,-27.531781
247.0,-122.10827,37.435076,-26.568073
248.0,-122.10848,37.435269,-25.445551
249.0,-122.108683,37.435467,-25.042749
250.0,-122.108891,37.435664,-24.981045
251.0,-122.109105,37.435853,-25.5163
252.0,-122.109319,37.436034,-18.003219
253.0,-122.109539,37.436245,-15.481474
254.0,-122.109745,37.436445,-17.334134
255.0,-122.109957,37.436646,-19.79658
256.0,-122.110171,37.436849,-20.378305
257.0,-122.110385,37.437051,-21.036828
258.0,-122.110598,37.437258,-23.316902
259.0,-122.110811,37.437462,-24.42731
260.0,-122.111019,37.437676,-26.312875
261.0,-122.111233,37.437878,-25.306142
262.0,-122.111447,37.438082,-23.949862
263.0,-122.111658,37.438285,-22.020865
264.0,-122.111874,37.438497,-23.818437
265.0,-122.112086,37.438705,-25.331379
266.0,-122.112307,37.438911,-25.402348
267.0,-122.112522,37.439127,-26.272225
268.0,-122.112732,37.439331,-26.133723
269.0,-122.112959,37.439528,-25.658479
270.0,-122.113172,37.439735,-27.846662
271.0,-122.113384,37.439935,-26.33384
272.0,-122.113588,37.440135,-27.266809
273.0,-122.113785,37.440332,-26.939422
274.0,-122.113997,37.44052,-25.036263
275.0,-122.114197,37.440708,-25.354942
276.0,-122.114395,37.440889,-25.548494
277.0,-122.114589,37.441076,-25.413527
278.0,-122.114781,37.441258,-25.840314
279.0,-122.114968,37.44144,-26.845084
280.0,-122.115151,37.441616,-27.80242
281.0,-122.115334,37.441791,-28.20008
282.0,-122.115519,37.441961,-28.230752
283.0,-122.115696,37.442133,-28.846859
284.0,-122.11587,37.442298,-29.011499
285.0,-122.116042,37.442464,-28.986159
286.0,-122.116216,37.44263,-28.486957
287.0,-122.116391,37.442797,-28.161556
288.0,-122.116563,37.442961,-27.457172
289.0,-122.116732,37.443124,-26.878873
290.0,-122.116903,37.443289,-27.01546
291.0,-122.117077,37.44345,-27.22654
292.0,-122.117249,37.443608,-26.483513
293.0,-122.117423,37.443769,-25.93887
294.0,-122.117597,37.443933,-25.944732
295.0,-122.117763,37.444096,-25.914383
296.0,-122.117926,37.444259,-26.200173
297.0,-122.118092,37.444416,-26.272284
298.0,-122.118263,37.444575,-26.636941
299.0,-122.118428,37.44473,-26.396182
300.0,-122.118593,37.444888,-26.371736
301.0,-122.118756,37.445043,-26.656197
302.0,-122.118919,37.445198,-26.754391
303.0,-122.119077,37.445349,-26.817554
304.0,-122.119237,37.445503,-27.536815
305.0,-122.119396,37.445649,-27.684219
306.0,-122.119554,37.445807,-27.172163
307.0,-122.119711,37.445954,-27.614629
308.0,-122.119864,37.446101,-27.15992
309.0,-122.120014,37.446249,-26.613761
310.0,-122.120165,37.446397,-26.445531
311.0,-122.120312,37.44654,-26.781936
312.0,-122.120459,37.446678,-26.487086
313.0,-122.120605,37.446826,-26.57201
314.0,-122.120752,37.44697,-26.613453
315.0,-122.120897,37.4471,-26.669267
316.0,-122.121039,37.447243,-26.664173
317.0,-122.12119,37.447386,-27.463977
318.0,-122.121339,37.447527,-28.19524
319.0,-122.121495,37.447668,-28.520602
320.0,-122.12165,37.447819,-27.790545
321.0,-122.121808,37.447979,-28.417259
322.0,-122.121967,37.448124,-27.896583
323.0,-122.122144,37.448261,-23.456029
324.0,-122.122299,37.448431,-24.825538
325.0,-122.12245,37.448587,-24.108299
326.0,-122.122606,37.44874,-24.958589
327.0,-122.122767,37.448889,-24.367445
328.0,-122.122927,37.449039,-24.793948
329.0,-122.123077,37.449178,-25.290719
330.0,-122.123229,37.449327,-26.287421
331.0,-122.123383,37.449463,-25.889398
332.0,-122.123514,37.449601,-25.933016
333.0,-122.123659,37.449731,-24.562842
334.0,-122.123803,37.449865,-23.291174
335.0,-122.123957,37.450008,-24.558976
336.0,-122.124108,37.450153,-24.938374
337.0,-122.124271,37.450286,-21.880361
338.0,-122.124426,37.450424,-22.689878
339.0,-122.124581,37.450554,-22.918393
340.0,-122.124728,37.4507,-26.218532
341.0,-122.124887,37.450839,-27.381249
342.0,-122.125044,37.450988,-25.978415
343.0,-122.125203,37.451128,-27.058852
344.0,-122.125357,37.451265,-28.399135
345.0,-122.125519,37.451399,-29.472654
346.0,-122.125684,37.451539,-29.622266
347.0,-122.125853,37.451684,-31.183361
348.0,-122.126026,37.451818,-30.845417
349.0,-122.126213,37.451939,-25.674856
350.0,-122.126395,37.452075,-27.202866
351.0,-122.126585,37.452213,-28.713735
352.0,-122.126802,37.452324,-20.968771
353.0,-122.126995,37.45244,-15.418072
354.0,-122.127185,37.452564,-16.925346
355.0,-122.127375,37.452683,-18.212646
356.0,-122.127569,37.452795,-18.169008
357.0,-122.127762,37.452906,-18.857562
358.0,-122.127948,37.453018,-18.299375
359.0,-122.128136,37.45313,-19.901823
360.0,-122.128334,37.453242,-22.75521
361.0,-122.128522,37.453352,-22.099837
362.0,-122.128715,37.453465,-21.187012
363.0,-122.128906,37.453577,-21.84623
364.0,-122.129095,37.453689,-20.682828
365.0,-122.129285,37.4538,-20.846002
366.0,-122.12948,37.453921,-18.937213
367.0,-122.129675,37.454034,-20.43534
368.0,-122.129871,37.454145,-19.279364
369.0,-122.130069,37.454254,-20.72897
370.0,-122.13026,37.454366,-19.640725
371.0,-122.130454,37.454473,-19.382324
372.0,-122.130633,37.454599,-23.936753
373.0,-122.13083,37.454713,-24.372684
374.0,-122.131025,37.454831,-25.46573
375.0,-122.13122,37.454939,-25.372842
376.0,-122.131423,37.455057,-26.724171
377.0,-122.131631,37.455167,-25.843416
378.0,-122.131829,37.45528,-26.007854
379.0,-122.132041,37.455402,-25.137918
380.0,-122.132252,37.455527,-26.248076
381.0,-122.132451,37.455644,-25.62676
382.0,-122.132656,37.455766,-24.491873
383.0,-122.132862,37.455887,-23.319975
384.0,-122.133068,37.456005,-21.461897
385.0,-122.133266,37.456127,-21.135894
386.0,-122.133463,37.456246,-19.847628
387.0,-122.133658,37.456362,-19.541784
388.0,-122.133838,37.45648,-26.614386
389.0,-122.134052,37.456589,-27.033167
390.0,-122.134256,37.456707,-27.003237
391.0,-122.134445,37.456817,-26.818048
392.0,-122.134635,37.456925,-24.593356
393.0,-122.13483,37.457043,-25.800686
394.0,-122.135023,37.45716,-25.308119
395.0,-122.135228,37.45728,-25.450771
396.0,-122.135428,37.457404,-25.387522
397.0,-122.135633,37.457523,-26.007331
398.0,-122.13584,37.457645,-25.382639
399.0,-122.136039,37.457766,-25.291781
400.0,-122.136248,37.457889,-24.52837
401.0,-122.136449,37.458014,-27.695446
402.0,-122.136657,37.458138,-27.399504
403.0,-122.136862,37.458257,-27.801393
404.0,-122.137059,37.458373,-27.805694
405.0,-122.137265,37.458489,-27.669182
406.0,-122.137465,37.458613,-27.475763
407.0,-122.137665,37.458728,-26.53821
408.0,-122.13787,37.458841,-25.301886
409.0,-122.138073,37.458961,-24.728616
410.0,-122.138271,37.459081,-24.461452
411.0,-122.138468,37.459197,-24.110487
412.0,-122.138667,37.459312,-24.23953
413.0,-122.13887,37.459436,-24.133271
414.0,-122.139072,37.459562,-24.372004
415.0,-122.139278,37.459685,-25.385054
416.0,-122.139483,37.459805,-26.707525
417.0,-122.13969,37.459931,-27.672995
418.0,-122.139896,37.460047,-27.72732
419.0,-122.140131,37.460176,-25.85516
420.0,-122.140278,37.46036,-48.554374
421.0,-122.140487,37.460498,-51.955643
422.0,-122.140702,37.460612,-49.587508
423.0,-122.140935,37.460712,-41.122521
424.0,-122.141152,37.460822,-37.588252
425.0,-122.141361,37.460935,-34.544162
426.0,-122.141552,37.461046,-35.575292
427.0,-122.141733,37.461163,-37.327921
428.0,-122.141903,37.461259,-37.235312
429.0,-122.142143,37.461317,-20.710048
430.0,-122.142322,37.46142,-20.804568
431.0,-122.142508,37.461526,-19.335516
432.0,-122.142682,37.461637,-17.170161
433.0,-122.142851,37.461755,-20.323607
434.0,-122.143026,37.461871,-23.11326
435.0,-122.143213,37.461984,-22.215882
436.0,-122.143408,37.462103,-21.811487
437.0,-122.143607,37.462214,-22.027096
438.0,-122.143804,37.46233,-21.905254
439.0,-122.144003,37.462449,-21.232172
440.0,-122.144199,37.46257,-21.452393
441.0,-122.144404,37.462698,-25.965498
442.0,-122.144606,37.46281,-25.274244
443.0,-122.144794,37.462909,-22.146299
444.0,-122.144983,37.463025,-24.130686
445.0,-122.145166,37.463139,-26.173489
446.0,-122.145348,37.463248,-24.306538
447.0,-122.145532,37.463351,-23.130258
448.0,-122.145711,37.463449,-21.044881
449.0,-122.14589,37.463541,-18.050768
450.0,-122.146063,37.463632,-14.852755
451.0,-122.146235,37.463723,-12.854594
452.0,-122.146431,37.463822,-16.745249
453.0,-122.146593,37.463927,-18.888574
454.0,-122.146759,37.464038,-22.74774
455.0,-122.146935,37.464145,-22.872081
456.0,-122.147115,37.464247,-23.186886
457.0,-122.147299,37.464356,-22.63867
458.0,-122.147483,37.464474,-24.101742
459.0,-122.14768,37.464585,-23.792801
460.0,-122.147877,37.464696,-23.152322
461.0,-122.148058,37.464808,-22.817237
462.0,-122.14825,37.464921,-22.78047
463.0,-122.148436,37.465033,-22.768115
464.0,-122.148628,37.465146,-22.180455
465.0,-122.148822,37.465262,-22.758814
466.0,-122.148999,37.465373,-23.736619
467.0,-122.149185,37.465478,-24.728921
468.0,-122.149367,37.465587,-25.865914
469.0,-122.149551,37.465689,-25.898956
470.0,-122.14973,37.465795,-25.814984
471.0,-122.149898,37.465903,-27.18287
472.0,-122.15008,37.465997,-25.702303
473.0,-122.150261,37.466102,-26.625478
474.0,-122.150437,37.46621,-26.001629
475.0,-122.150636,37.466319,-24.004669
476.0,-122.150839,37.46643,-23.015987
477.0,-122.151046,37.466543,-23.563433
478.0,-122.151263,37.466668,-23.259155
479.0,-122.151497,37.466804,-24.026667
480.0,-122.151733,37.466938,-24.553912
481.0,-122.151973,37.46708,-25.662489
482.0,-122.15222,37.467219,-25.137855
483.0,-122.152462,37.46736,-25.699787
484.0,-122.152711,37.467505,-25.805549
485.0,-122.152953,37.467654,-26.934376
486.0,-122.153198,37.467804,-26.232433
487.0,-122.153438,37.467941,-25.776893
488.0,-122.153677,37.468065,-25.189464
489.0,-122.153914,37.468204,-25.225217
490.0,-122.154144,37.46834,-25.231467
491.0,-122.154372,37.468478,-25.830179
492.0,-122.154603,37.468614,-24.816944
493.0,-122.154831,37.46875,-24.860458
494.0,-122.155062,37.468881,-23.760986
495.0,-122.155285,37.469012,-23.166026
496.0,-122.155515,37.469143,-22.705291
497.0,-122.155736,37.469289,-24.341776
498.0,-122.15596,37.469419,-24.159762
499.0,-122.156191,37.469554,-26.267606
500.0,-122.156424,37.469689,-25.840467
501.0,-122.156658,37.469829,-26.875686
502.0,-122.156886,37.469958,-26.600168
503.0,-122.157123,37.470099,-26.377753
504.0,-122.157358,37.470237,-26.798757
505.0,-122.157595,37.470378,-27.17946
506.0,-122.157836,37.470511,-25.787782
507.0,-122.158079,37.470655,-25.917685
508.0,-122.158321,37.470793,-24.1788
509.0,-122.15856,37.470939,-25.665342
510.0,-122.158807,37.471081,-25.08897
511.0,-122.159053,37.471234,-27.835422
512.0,-122.159318,37.471385,-28.766124
513.0,-122.159575,37.471528,-28.140108
514.0,-122.159825,37.471676,-27.484451
515.0,-122.160091,37.471825,-25.213452
516.0,-122.160344,37.471972,-24.567804
517.0,-122.160598,37.472123,-24.811703
518.0,-122.160854,37.472275,-25.653526
519.0,-122.161109,37.472425,-24.960994
520.0,-122.161366,37.472574,-23.89143
521.0,-122.161617,37.472721,-22.614899
522.0,-122.161873,37.472876,-22.93999
523.0,-122.162131,37.473026,-21.85836
524.0,-122.162392,37.473178,-22.975093
525.0,-122.162654,37.473337,-25.26009
526.0,-122.162912,37.473492,-25.053702
527.0,-122.163176,37.473645,-26.341524
528.0,-122.163439,37.473806,-29.67184
529.0,-122.163704,37.47396,-28.914061
530.0,-122.163967,37.474112,-28.340349
531.0,-122.164231,37.474269,-28.158048
532.0,-122.164499,37.47443,-28.53186
533.0,-122.164766,37.474589,-27.821278
534.0,-122.165039,37.474745,-27.97413
535.0,-122.165308,37.474899,-27.370931
536.0,-122.165582,37.475057,-26.287471
537.0,-122.165858,37.475205,-25.602236
538.0,-122.166124,37.475371,-25.222729
539.0,-122.166402,37.475529,-24.846413
540.0,-122.166682,37.47569,-26.136947
541.0,-122.166945,37.475844,-26.417223
542.0,-122.16722,37.476,-26.440815
543.0,-122.167491,37.476159,-26.175338
544.0,-122.167759,37.476318,-26.503567
545.0,-122.168016,37.47649,-29.796703
546.0,-122.168274,37.476656,-28.835802
547.0,-122.168541,37.476799,-27.516425
548.0,-122.168798,37.476947,-25.674669
549.0,-122.169054,37.4771,-25.339518
550.0,-122.169318,37.477253,-24.953112
551.0,-122.169572,37.4774,-25.386261
552.0,-122.169828,37.477554,-25.344613
553.0,-122.170078,37.477722,-29.092127
554.0,-122.17033,37.47787,-29.512045
555.0,-122.170592,37.478014,-29.951164
556.0,-122.170842,37.47817,-31.271044
557.0,-122.171104,37.478319,-31.913281
558.0,-122.17136,37.478471,-32.76824
559.0,-122.171615,37.47862,-33.069568
560.0,-122.171878,37.478764,-31.907373
561.0,-122.172127,37.478917,-32.959075
562.0,-122.172387,37.479062,-32.676619
563.0,-122.172642,37.479217,-33.662101
564.0,-122.172897,37.479371,-32.415223
565.0,-122.173153,37.479517,-30.897029
566.0,-122.173404,37.479667,-30.621203
567.0,-122.173656,37.479812,-29.791729
568.0,-122.173903,37.479959,-29.404228
569.0,-122.174146,37.480105,-30.056719
570.0,-122.174403,37.48025,-29.009185
571.0,-122.174651,37.480395,-28.284139
572.0,-122.174903,37.480537,-27.707404
573.0,-122.175156,37.480683,-28.306477
574.0,-122.17541,37.480826,-28.584772
575.0,-122.175659,37.480968,-28.04475
576.0,-122.175908,37.481113,-28.31379
577.0,-122.176164,37.48126,-28.165969
578.0,-122.176412,37.481404,-26.748206
579.0,-122.176665,37.481548,-27.222395
580.0,-122.17692,37.481695,-27.203468
581.0,-122.177174,37.481843,-27.009554
582.0,-122.177428,37.481985,-26.016334
583.0,-122.177685,37.482124,-25.432223
584.0,-122.17795,37.48227,-26.276146
585.0,-122.178222,37.48241,-25.517181
586.0,-122.1785,37.48255,-26.821732
587.0,-122.178776,37.482684,-26.433451
588.0,-122.179043,37.482825,-23.699726
589.0,-122.179319,37.482954,-21.610806
590.0,-122.179611,37.483071,-21.939182
591.0,-122.179905,37.483186,-23.555947
592.0,-122.180198,37.483303,-24.241821
593.0,-122.180489,37.483412,-22.104476
594.0,-122.180773,37.483533,-25.478316
595.0,-122.18108,37.483615,-19.003862
596.0,-122.181365,37.483716,-20.888729
597.0,-122.181657,37.483806,-23.954432
598.0,-122.181947,37.483911,-27.830414
599.0,-122.182243,37.483999,-27.019913
600.0,-122.182539,37.484095,-28.249745
601.0,-122.182832,37.484187,-29.172961
602.0,-122.183124,37.48428,-30.615945
603.0,-122.183409,37.484361,-31.633823
604.0,-122.183726,37.484435,-26.737251
605.0,-122.18402,37.484518,-28.851088
606.0,-122.184318,37.484603,-30.315852
607.0,-122.184615,37.484675,-31.737425
608.0,-122.184933,37.484755,-27.771876
609.0,-122.185232,37.484828,-28.59432
610.0,-122.185532,37.484909,-30.932008
611.0,-122.185833,37.484979,-31.720541
612.0,-122.186138,37.485048,-32.584331
613.0,-122.186445,37.485119,-33.356852
614.0,-122.186749,37.485179,-33.421642
615.0,-122.187058,37.485241,-32.11187
616.0,-122.187373,37.485308,-31.412781
617.0,-122.187687,37.485368,-30.791423
618.0,-122.187997,37.485422,-30.56348
619.0,-122.188306,37.485469,-29.945236
620.0,-122.18863,37.485516,-31.052121
621.0,-122.188938,37.485562,-30.517621
622.0,-122.189252,37.485605,-31.011049
623.0,-122.189567,37.485644,-30.62596
624.0,-122.189889,37.485668,-32.196277
625.0,-122.190199,37.485705,-32.469494
626.0,-122.190512,37.485738,-33.05362
627.0,-122.190837,37.485772,-32.023023
628.0,-122.191154,37.48581,-31.503422
629.0,-122.191482,37.485849,-33.310358
630.0,-122.191805,37.485892,-33.159298
631.0,-122.19213,37.485927,-32.515828
632.0,-122.192456,37.485967,-32.647956
633.0,-122.192786,37.48601,-31.960152
634.0,-122.19311,37.486055,-34.48514
635.0,-122.193438,37.486097,-33.618611
636.0,-122.193765,37.486142,-33.744599
637.0,-122.194093,37.486181,-33.481458
638.0,-122.194424,37.486218,-33.514844
639.0,-122.194751,37.486257,-33.147689
640.0,-122.195078,37.486296,-32.118262
641.0,-122.195411,37.486341,-33.412365
642.0,-122.195729,37.486382,-34.470025
643.0,-122.196052,37.486421,-34.366962
644.0,-122.196369,37.486467,-32.03233
645.0,-122.196695,37.486504,-31.214709
646.0,-122.197006,37.486556,-29.618734
647.0,-122.197329,37.486592,-30.415317
648.0,-122.197648,37.486632,-27.571289
649.0,-122.197971,37.486661,-28.578424
650.0,-122.198281,37.4867,-26.111957
651.0,-122.19858,37.486746,-29.820259
652.0,-122.198893,37.486788,-29.390273
653.0,-122.199206,37.486828,-29.003601
654.0,-122.199516,37.486868,-28.131579
655.0,-122.19982,37.486909,-27.707077
656.0,-122.200127,37.486947,-27.158137
657.0,-122.200434,37.48698,-27.400011
658.0,-122.200737,37.48701,-26.713206
659.0,-122.201063,37.487048,-29.132944
660.0,-122.201367,37.487074,-27.084103
661.0,-122.201668,37.487107,-25.780082
662.0,-122.201965,37.487136,-25.464942
663.0,-122.202261,37.487177,-24.888544
664.0,-122.202549,37.487202,-23.023278
665.0,-122.202843,37.487239,-23.441851
666.0,-122.203131,37.487282,-25.447308
667.0,-122.203419,37.487323,-26.283346
668.0,-122.203708,37.487363,-26.619265
669.0,-122.203994,37.487406,-28.484281
670.0,-122.20428,37.487437,-28.968395
671.0,-122.204565,37.487473,-28.895023
672.0,-122.204844,37.487507,-30.373286
673.0,-122.205129,37.487555,-31.976022
674.0,-122.205408,37.487577,-28.313994
675.0,-122.205692,37.487614,-28.336252
676.0,-122.205976,37.487654,-30.397349
677.0,-122.206257,37.487684,-31.440098
678.0,-122.206541,37.487719,-31.895906
679.0,-122.206823,37.487765,-32.071643
680.0,-122.207111,37.487805,-30.692637
681.0,-122.207401,37.487853,-30.597171
682.0,-122.207691,37.487891,-30.943018
683.0,-122.207985,37.48793,-29.939075
684.0,-122.208272,37.487971,-29.488911
685.0,-122.208567,37.488019,-27.701969
686.0,-122.208856,37.488069,-26.876773
687.0,-122.209151,37.488125,-25.603949
688.0,-122.209444,37.488177,-24.338251
689.0,-122.209739,37.488237,-25.057122
690.0,-122.210028,37.488288,-23.988732
691.0,-122.210317,37.488347,-23.64427
692.0,-122.210604,37.488421,-23.485757
693.0,-122.210893,37.488497,-22.757725
694.0,-122.21117,37.488571,-23.229919
695.0,-122.211444,37.488649,-24.573098
696.0,-122.211709,37.488728,-26.651549
697.0,-122.211978,37.488799,-27.422082
698.0,-122.212242,37.488876,-27.354981
699.0,-122.212505,37.488951,-27.197986
700.0,-122.212768,37.489027,-26.833503
701.0,-122.213026,37.489102,-26.442515
702.0,-122.213278,37.489176,-26.591966
703.0,-122.213538,37.48926,-25.864899
704.0,-122.213798,37.489346,-25.591445
705.0,-122.214053,37.489432,-25.841683
706.0,-122.214314,37.489525,-25.981339
707.0,-122.214567,37.489609,-26.604198
708.0,-122.214829,37.489707,-27.009932
709.0,-122.21509,37.489806,-27.301884
710.0,-122.215355,37.489902,-27.525153
711.0,-122.21562,37.490005,-27.956469
712.0,-122.215882,37.4901,-28.157273
713.0,-122.216142,37.490204,-29.337946
714.0,-122.216405,37.490306,-29.723415
715.0,-122.216654,37.490415,-31.579387
716.0,-122.216907,37.490539,-31.492129
717.0,-122.217154,37.49065,-31.777544
718.0,-122.217409,37.49076,-31.584223
719.0,-122.21766,37.490874,-32.923022
720.0,-122.217913,37.49099,-34.481598
721.0,-122.21817,37.491098,-33.682194
722.0,-122.218421,37.491201,-31.948902
723.0,-122.21867,37.491318,-31.37693
724.0,-122.218926,37.49143,-31.748515
725.0,-122.219184,37.491529,-31.073147
726.0,-122.219445,37.491643,-29.123598
727.0,-122.219697,37.491759,-28.807909
728.0,-122.219949,37.491875,-28.3087
729.0,-122.220204,37.49199,-28.480766
730.0,-122.220458,37.49211,-26.182159
731.0,-122.220713,37.492233,-24.539103
732.0,-122.220964,37.492348,-26.343822
733.0,-122.221226,37.492467,-26.767762
734.0,-122.221491,37.492586,-27.071964
735.0,-122.221758,37.492704,-27.56157
736.0,-122.222022,37.492808,-26.562944
737.0,-122.222286,37.492923,-26.843347
738.0,-122.222548,37.493043,-27.953209
739.0,-122.222814,37.493148,-30.012959
740.0,-122.223079,37.493263,-31.422467
741.0,-122.223336,37.493376,-29.251226
742.0,-122.223591,37.493486,-30.003677
743.0,-122.223861,37.493598,-30.055698
744.0,-122.224128,37.493715,-31.611061
745.0,-122.224392,37.49383,-32.365046
746.0,-122.224646,37.493941,-31.170671
747.0,-122.224926,37.494046,-33.345244
748.0,-122.225204,37.494138,-33.287898
749.0,-122.225479,37.494233,-32.008585
750.0,-122.225756,37.49433,-32.122355
751.0,-122.226023,37.494413,-29.528934
752.0,-122.226301,37.494503,-30.004188
753.0,-122.226572,37.494586,-30.364588
754.0,-122.226849,37.494668,-30.259841
755.0,-122.227128,37.494752,-30.927736
756.0,-122.227407,37.494842,-31.961163
757.0,-122.227683,37.494924,-32.949814
758.0,-122.227974,37.495,-31.722519
759.0,-122.228251,37.495082,-32.879427
760.0,-122.228505,37.495147,-30.374411
761.0,-122.228767,37.495215,-29.948895
762.0,-122.229037,37.495291,-30.449402
763.0,-122.229306,37.495367,-31.385918
764.0,-122.229576,37.495441,-32.008875
765.0,-122.229849,37.495504,-33.19533
766.0,-122.230126,37.495586,-32.617427
767.0,-122.230403,37.495666,-32.146778
768.0,-122.230682,37.495745,-32.127539
769.0,-122.230966,37.495826,-32.325708
770.0,-122.231251,37.495923,-32.191618
771.0,-122.231529,37.495992,-32.466763
772.0,-122.231805,37.496067,-31.656809
773.0,-122.232101,37.496157,-28.410041
774.0,-122.232388,37.496253,-27.193478
775.0,-122.232641,37.49633,-28.13353
776.0,-122.232911,37.496402,-27.995615
777.0,-122.233169,37.496465,-29.273721
778.0,-122.233428,37.496555,-30.274912
779.0,-122.233683,37.496622,-30.653165
780.0,-122.233945,37.496711,-30.253989
781.0,-122.234205,37.496787,-31.665419
782.0,-122.234464,37.496862,-33.283549
783.0,-122.234729,37.496977,-31.057189
784.0,-122.234978,37.497043,-29.198856
785.0,-122.235239,37.497123,-30.765937
786.0,-122.235506,37.497206,-31.144842
