231.0,-122.105066,37.432023,-28.437674
232.0,-122.105309,37.432229,-29.142054
233.0,-122.10549,37.432401,-26.385716
234.0,-122.105695,37.432587,-27.778095
235.0,-122.105872,37.432804,-23.454258
236.0,-122.10607,37.432941,-29.117298
237.0,-122.106286,37.433129,-32.629006
238.0,-122.106454,37.433378,-30.051462
239.0,-122.106655,37.43354,-23.780625
240.0,-122.106894,37.433715,-33.593942
241.0,-122.107056,37.433926,-28.644639
242.0,-122.107232,37.434153,-23.861206
243.0,-122.107473,37.43431,-26.917163
244.0,-122.107639,37.434487,-25.611651
245.0,-122.107891,37.434709,-30.533592
246.0,-122.10807,37.434868,-26.536657
247.0,-122.108273,37.435081,-28.060238
248.0,-122.108479,37.435294,-29.810289
249.0,-122.108686,37.435463,-29.329539
250.0,-122.108897,37.43566,-28.277218
251.0,-122.109118,37.435831,-29.311675
252.0,-122.109326,37.436052,-26.369973
253.0,-122.109521,37.436284,-29.015862
254.0,-122.109718,37.436482,-28.276763
255.0,-122.109949,37.436646,-29.39501
256.0,-122.110183,37.436879,-31.250563
257.0,-122.110369,37.43708,-33.9913
258.0,-122.110591,37.437271,-34.462172
259.0,-122.110805,37.437489,-31.706565
260.0,-122.111008,37.437704,-29.333548
261.0,-122.111232,37.43787,-27.475882
262.0,-122.111438,37.438105,-32.752864
263.0,-122.111675,37.438299,-27.03771
264.0,-122.111909,37.438517,-36.106063
265.0,-122.112073,37.438716,-28.268119
266.0,-122.112312,37.438922,-28.46002
267.0,-122.112525,37.439174,-29.642035
268.0,-122.11273,37.439328,-31.830517
269.0,-122.112955,37.43952,-26.869304
270.0,-122.113159,37.439716,-25.489664
271.0,-122.113384,37.439936,-22.489632
272.0,-122.113592,37.440115,-28.051516
273.0,-122.113745,37.44033,-29.107843
274.0,-122.113983,37.44052,-26.539501
275.0,-122.114193,37.440695,-28.620696
276.0,-122.1144,37.440875,-29.124201
277.0,-122.114568,37.441084,-28.631205
278.0,-122.114779,37.441246,-30.187406
279.0,-122.114948,37.441449,-33.935533
280.0,-122.115134,37.44162,-30.873469
281.0,-122.115333,37.441786,-31.095465
282.0,-122.1155,37.441961,-28.696722
283.0,-122.115667,37.442164,-33.568421
284.0,-122.115827,37.442262,-31.227643
285.0,-122.116004,37.442445,-29.259517
286.0,-122.116207,37.442605,-26.35925
287.0,-122.116394,37.442797,-27.268794
288.0,-122.116546,37.442959,-28.993749
289.0,-122.116699,37.443135,-26.06516
290.0,-122.116908,37.443312,-31.781443
291.0,-122.117091,37.443452,-30.318766
292.0,-122.117252,37.443614,-27.514808
293.0,-122.117407,37.443752,-26.167593
294.0,-122.117606,37.443952,-29.41199
295.0,-122.117756,37.444094,-27.007608
296.0,-122.117913,37.44431,-29.728551
297.0,-122.118087,37.444417,-30.18102
298.0,-122.118271,37.4446,-28.226024
299.0,-122.11843,37.444744,-29.587271
300.0,-122.118603,37.444901,-28.572271
301.0,-122.118743,37.445042,-29.857564
302.0,-122.118911,37.445196,-25.317778
303.0,-122.119082,37.445343,-27.97683
304.0,-122.11925,37.445509,-31.188987
305.0,-122.119386,37.445654,-30.504072
306.0,-122.119558,37.445863,-25.139897
307.0,-122.11973,37.445957,-31.910904
308.0,-122.119846,37.446102,-24.502216
309.0,-122.120011,37.446289,-26.507742
310.0,-122.120158,37.446413,-29.504831
311.0,-122.120297,37.446536,-31.635291
312.0,-122.120452,37.446652,-28.083458
313.0,-122.120611,37.446876,-31.325386
314.0,-122.120702,37.446991,-25.571526
315.0,-122.120885,37.447068,-22.182902
316.0,-122.121072,37.447246,-39.371088
317.0,-122.121191,37.447389,-32.983465
318.0,-122.121326,37.447546,-33.372346
319.0,-122.12152,37.447656,-29.418275
320.0,-122.121642,37.447849,-25.554607
321.0,-122.121822,37.448022,-30.244241
322.0,-122.121979,37.448175,-30.231125
323.0,-122.122151,37.44832,-29.482245
324.0,-122.122322,37.448479,-31.292284
325.0,-122.122434,37.448612,-26.908173
326.0,-122.122599,37.448745,-28.414346
327.0,-122.122818,37.448865,-37.91862
328.0,-122.122959,37.44893,-32.339831
329.0,-122.123022,37.449128,-30.594006
330.0,-122.12321,37.449363,-30.244297
331.0,-122.123375,37.449454,-26.592632
332.0,-122.123498,37.449566,-27.493416
333.0,-122.12364,37.449746,-31.016692
334.0,-122.123799,37.449857,-20.965637
335.0,-122.123972,37.450035,-32.843057
336.0,-122.124125,37.45016,-27.875668
337.0,-122.124273,37.450284,-29.631541
338.0,-122.12441,37.450413,-26.765141
339.0,-122.124579,37.450569,-30.275082
340.0,-122.124738,37.450719,-33.222466
341.0,-122.124885,37.450844,-30.209625
342.0,-122.125056,37.451013,-26.531889
343.0,-122.125183,37.451126,-29.929464
344.0,-122.125315,37.451259,-27.621507
345.0,-122.12553,37.451405,-29.680908
346.0,-122.125687,37.451556,-29.130555
347.0,-122.125871,37.451734,-31.572861
348.0,-122.126055,37.451803,-24.208731
349.0,-122.1262,37.451958,-21.081084
350.0,-122.126436,37.452088,-30.109399
351.0,-122.126577,37.452221,-26.798354
352.0,-122.126819,37.452335,-27.552566
353.0,-122.126977,37.452434,-25.347204
354.0,-122.127179,37.452562,-24.28518
355.0,-122.127356,37.452687,-22.961385
356.0,-122.127581,37.452807,-20.430079
357.0,-122.127727,37.452881,-26.041786
358.0,-122.127916,37.452999,-18.55836
359.0,-122.128106,37.453123,-19.781319
360.0,-122.128322,37.453226,-24.243848
361.0,-122.128488,37.453348,-27.193145
362.0,-122.128696,37.453474,-18.575038
363.0,-122.1289,37.453566,-23.482956
364.0,-122.129064,37.453695,-21.9987
365.0,-122.129296,37.453818,-22.635279
366.0,-122.129499,37.453961,-23.6011
367.0,-122.129643,37.454051,-22.382795
368.0,-122.129862,37.454154,-21.298886
369.0,-122.130062,37.45429,-21.970387
370.0,-122.130193,37.454374,-24.577418
371.0,-122.130392,37.45446,-27.593429
372.0,-122.130624,37.454609,-22.134502
373.0,-122.130821,37.454708,-25.036403
374.0,-122.131028,37.454845,-27.16977
375.0,-122.131208,37.454937,-23.272481
376.0,-122.131458,37.455053,-28.091851
377.0,-122.131646,37.455154,-29.869833
378.0,-122.13181,37.455304,-24.180836
379.0,-122.132049,37.45541,-25.631591
380.0,-122.132213,37.455546,-30.959555
381.0,-122.132395,37.455639,-27.212413
382.0,-122.132652,37.455787,-26.858306
383.0,-122.13287,37.455914,-26.083251
384.0,-122.13304,37.455984,-24.385617
385.0,-122.133288,37.456146,-26.241147
386.0,-122.133441,37.456255,-25.906604
387.0,-122.133622,37.456338,-24.533657
388.0,-122.133829,37.45647,-25.624668
389.0,-122.134064,37.456596,-26.739585
390.0,-122.134275,37.456732,-29.201447
391.0,-122.134406,37.456804,-24.73591
392.0,-122.134624,37.456924,-13.847126
393.0,-122.134835,37.45707,-29.719565
394.0,-122.135025,37.457203,-19.541727
395.0,-122.135268,37.457322,-27.220521
396.0,-122.135403,37.457445,-27.238445
397.0,-122.135656,37.457522,-26.286268
398.0,-122.135884,37.457694,-26.158666
399.0,-122.136021,37.457797,-28.247576
400.0,-122.136255,37.457902,-21.536814
401.0,-122.136442,37.458016,-24.789723
402.0,-122.136673,37.458176,-30.03434
403.0,-122.13686,37.458268,-23.906261
404.0,-122.137047,37.458358,-23.780509
405.0,-122.137244,37.45848,-29.408298
406.0,-122.137462,37.458628,-21.552225
407.0,-122.137673,37.458743,-20.908375
408.0,-122.137866,37.458844,-17.623084
409.0,-122.138089,37.459,-22.608604
410.0,-122.138224,37.459108,-27.953117
411.0,-122.138468,37.459205,-20.428386
412.0,-122.138639,37.459301,-25.685055
413.0,-122.13887,37.459462,-19.267537
414.0,-122.139041,37.459588,-27.228182
415.0,-122.139304,37.459699,-24.846652
416.0,-122.139503,37.459799,-26.856056
417.0,-122.139706,37.459947,-22.603266
418.0,-122.139905,37.460035,-22.05728
419.0,-122.140284,37.460176,-9.756983
420.0,-122.140379,37.460342,-8.453794
421.0,-122.140646,37.460462,-34.696949
422.0,-122.140729,37.460552,-25.574612
423.0,-122.140987,37.460683,-37.033973
424.0,-122.1414,37.460517,40.400287
425.0,-122.141422,37.460856,-8.342535
426.0,-122.141542,37.460982,-25.973886
427.0,-122.141675,37.461041,-22.528164
428.0,-122.141896,37.46123,-27.407215
429.0,-122.142069,37.461308,-24.808671
430.0,-122.142264,37.461416,-25.455107
431.0,-122.142452,37.46154,-19.14074
432.0,-122.142623,37.461642,-22.357561
433.0,-122.1428,37.461767,-22.817686
434.0,-122.143003,37.461906,-29.069816
435.0,-122.143212,37.462,-20.816751
436.0,-122.143413,37.462121,-24.862864
437.0,-122.143656,37.462216,-27.065362
438.0,-122.143813,37.462361,-22.324242
439.0,-122.144031,37.462489,-19.561275
440.0,-122.144213,37.462593,-29.054313
441.0,-122.144438,37.462706,-26.428661
442.0,-122.144606,37.462802,-20.198212
443.0,-122.144766,37.462902,-23.518465
444.0,-122.144991,37.463046,-27.417603
445.0,-122.145165,37.463147,-28.699449
446.0,-122.145344,37.463237,-27.129802
447.0,-122.145526,37.463336,-25.949416
448.0,-122.145687,37.463424,-21.002559
449.0,-122.145877,37.46354,-23.262538
450.0,-122.14602,37.463637,-24.025418
451.0,-122.146187,37.463716,-22.952966
452.0,-122.146427,37.463859,-22.577352
453.0,-122.146544,37.463951,-22.676229
454.0,-122.146776,37.464059,-24.487567
455.0,-122.146919,37.464166,-24.89127
456.0,-122.147153,37.464229,-25.388995
457.0,-122.147294,37.464392,-22.038392
458.0,-122.147485,37.464508,-17.321415
459.0,-122.147694,37.46459,-22.638753
460.0,-122.147881,37.464718,-23.594537
461.0,-122.148029,37.464833,-21.885913
462.0,-122.148257,37.464956,-25.116033
463.0,-122.148449,37.465058,-26.049503
464.0,-122.148642,37.465158,-20.216327
465.0,-122.148821,37.465284,-24.257153
466.0,-122.148998,37.465354,-26.882979
467.0,-122.149171,37.46549,-24.13774
468.0,-122.149354,37.465588,-23.288624
469.0,-122.149573,37.465711,-25.670953
470.0,-122.149682,37.465816,-23.926569
471.0,-122.149871,37.465901,-24.109427
472.0,-122.150063,37.466005,-16.074354
473.0,-122.150252,37.466094,-27.09347
474.0,-122.150427,37.466236,-22.717248
475.0,-122.150645,37.466349,-26.919833
476.0,-122.150861,37.466452,-21.837607
477.0,-122.151066,37.466521,-24.697263
478.0,-122.151321,37.466721,-18.972594
479.0,-122.15157,37.466861,-25.340323
480.0,-122.151769,37.466953,-24.039021
481.0,-122.152008,37.467123,-20.50764
482.0,-122.152257,37.467219,-21.790197
483.0,-122.152455,37.467371,-25.039465
484.0,-122.152774,37.467528,-27.67453
485.0,-122.152972,37.467691,-28.381854
486.0,-122.153209,37.467815,-22.980342
487.0,-122.153447,37.467932,-25.871199
488.0,-122.153665,37.468068,-22.475955
489.0,-122.15393,37.468218,-23.241719
490.0,-122.154111,37.468363,-20.98078
491.0,-122.154345,37.468471,-26.103656
492.0,-122.154566,37.468619,-16.239439
493.0,-122.154892,37.468783,-32.050232
494.0,-122.155325,37.468888,-39.103881
495.0,-122.15502,37.468959,-56.407417
496.0,-122.155467,37.469123,-27.719054
497.0,-122.155687,37.469329,-29.555476
498.0,-122.155938,37.469402,-21.180887
499.0,-122.156192,37.469587,-25.183033
500.0,-122.156406,37.469684,-25.978046
501.0,-122.156648,37.469851,-28.065584
502.0,-122.156865,37.469945,-20.513771
503.0,-122.157103,37.47011,-21.495963
504.0,-122.157329,37.470246,-30.199272
505.0,-122.157622,37.470397,-28.934853
506.0,-122.157818,37.470502,-25.504346
507.0,-122.158098,37.470664,-23.316642
508.0,-122.158329,37.470809,-19.776515
509.0,-122.158563,37.470962,-19.663576
510.0,-122.158842,37.471108,-23.845105
511.0,-122.159061,37.471252,-29.464365
512.0,-122.159371,37.471429,-25.437496
513.0,-122.159584,37.471505,-22.277283
514.0,-122.159803,37.471701,-26.675532
515.0,-122.16005,37.47182,-24.714098
516.0,-122.160321,37.471984,-23.006253
517.0,-122.160567,37.472148,-24.874785
518.0,-122.160852,37.472317,-20.087134
519.0,-122.16109,37.472438,-20.122495
520.0,-122.161363,37.472585,-23.511894
521.0,-122.161609,37.472743,-24.306146
522.0,-122.161882,37.472898,-28.79586
523.0,-122.162128,37.47303,-17.18174
524.0,-122.162398,37.473186,-28.520009
525.0,-122.162637,37.473356,-26.157361
526.0,-122.162891,37.473532,-27.705132
527.0,-122.163193,37.473669,-26.770997
528.0,-122.163425,37.473811,-24.840181
529.0,-122.163726,37.473949,-22.413617
530.0,-122.163969,37.474082,-23.238363
531.0,-122.164238,37.474269,-30.307188
532.0,-122.164509,37.474458,-21.169093
533.0,-122.164761,37.4746,-24.069762
534.0,-122.165038,37.47472,-23.064555
535.0,-122.165278,37.474902,-22.975594
536.0,-122.165611,37.475055,-21.552982
537.0,-122.165841,37.475213,-25.19799
538.0,-122.166139,37.475408,-18.219164
539.0,-122.166422,37.475543,-23.062325
540.0,-122.16669,37.4757,-29.896115
541.0,-122.166916,37.475841,-22.586913
542.0,-122.167252,37.476009,-25.485906
543.0,-122.167492,37.476159,-23.226556
544.0,-122.167728,37.476335,-22.314223
545.0,-122.168013,37.476512,-27.456715
546.0,-122.168255,37.476656,-25.37852
547.0,-122.168553,37.476784,-25.796451
548.0,-122.16877,37.476963,-21.570223
549.0,-122.169057,37.477112,-23.704208
550.0,-122.169321,37.477265,-28.562797
551.0,-122.169575,37.47744,-25.740529
552.0,-122.169832,37.47757,-25.046382
553.0,-122.170091,37.477733,-32.318874
554.0,-122.170329,37.47787,-20.25777
555.0,-122.170612,37.477949,-22.798307
556.0,-122.170833,37.478197,-30.163074
557.0,-122.171115,37.478302,-24.213699
558.0,-122.171359,37.478482,-30.363564
559.0,-122.17161,37.478609,-27.641783
560.0,-122.171885,37.47878,-31.439827
561.0,-122.172114,37.478929,-26.216629
562.0,-122.172423,37.479077,-34.465916
563.0,-122.172633,37.47926,-33.747491
564.0,-122.172887,37.47938,-26.057291
565.0,-122.173146,37.479533,-21.660596
566.0,-122.1734,37.479683,-27.63583
567.0,-122.17367,37.479807,-27.734832
568.0,-122.17388,37.479965,-26.895612
569.0,-122.174151,37.480114,-31.472301
570.0,-122.174419,37.480275,-23.566505
571.0,-122.174675,37.480414,-27.377023
572.0,-122.17493,37.480531,-26.145094
573.0,-122.175189,37.480709,-33.440079
574.0,-122.17544,37.480844,-27.062739
575.0,-122.175646,37.48096,-22.411775
576.0,-122.17592,37.48111,-23.644965
577.0,-122.176165,37.481281,-24.662416
578.0,-122.176385,37.481411,-19.780953
579.0,-122.176694,37.481562,-24.337933
580.0,-122.176946,37.481734,-29.282401
581.0,-122.177179,37.481871,-24.905361
582.0,-122.177426,37.482013,-23.362752
583.0,-122.177676,37.48213,-22.724104
584.0,-122.17796,37.482306,-27.717075
585.0,-122.178286,37.482411,-12.640714
586.0,-122.178531,37.482579,-28.812742
587.0,-122.178771,37.482708,-23.580277
588.0,-122.179004,37.482891,-17.292225
589.0,-122.179368,37.482938,-25.952895
590.0,-122.179665,37.483065,-27.993158
591.0,-122.179914,37.483184,-27.535836
592.0,-122.180171,37.483277,-26.882979
593.0,-122.180506,37.483317,-13.722964
594.0,-122.180799,37.483535,-33.091588
595.0,-122.181055,37.483603,-29.318075
596.0,-122.181354,37.483731,-24.772341
597.0,-122.181639,37.483809,-22.0358
598.0,-122.181932,37.483922,-26.854887
599.0,-122.182238,37.483993,-26.133635
600.0,-122.182564,37.484112,-22.044535
601.0,-122.182813,37.484177,-28.261808
602.0,-122.183137,37.484291,-24.612199
603.0,-122.183424,37.484332,-30.723359
604.0,-122.183699,37.484407,-31.157258
605.0,-122.184013,37.484561,-33.411568
606.0,-122.184322,37.484621,-28.154777
607.0,-122.184609,37.484624,-33.750232
608.0,-122.184942,37.484764,-28.553848
609.0,-122.185248,37.484826,-26.307697
610.0,-122.18553,37.484926,-34.269171
611.0,-122.185849,37.484979,-25.365739
612.0,-122.186179,37.485033,-26.33131
613.0,-122.186468,37.485111,-28.161614
614.0,-122.186749,37.485161,-27.372741
615.0,-122.187084,37.485272,-22.81421
616.0,-122.187419,37.485315,-27.536485
617.0,-122.187696,37.485355,-22.28335
618.0,-122.187972,37.485393,-32.609405
619.0,-122.188298,37.485402,-34.463196
620.0,-122.188646,37.485469,-26.052703
621.0,-122.188954,37.485481,-30.532135
622.0,-122.189272,37.485597,-32.790276
623.0,-122.189576,37.485564,-27.040853
624.0,-122.189886,37.485635,-28.066543
625.0,-122.19021,37.485702,-28.549772
626.0,-122.19051,37.485709,-30.385659
627.0,-122.190877,37.485745,-27.090476
628.0,-122.191142,37.485768,-33.998615
629.0,-122.191493,37.485841,-33.346011
630.0,-122.191827,37.485893,-29.594932
631.0,-122.192158,37.485907,-27.676405
632.0,-122.192467,37.485949,-27.22363
633.0,-122.192824,37.486012,-22.933088
634.0,-122.193115,37.486092,-31.893268
635.0,-122.193458,37.486095,-31.398949
636.0,-122.193775,37.486156,-31.263056
637.0,-122.194094,37.486144,-30.628627
638.0,-122.194434,37.486189,-28.343598
639.0,-122.194781,37.486254,-32.770768
640.0,-122.19508,37.486313,-17.544687
641.0,-122.195407,37.486344,-39.584007
642.0,-122.19574,37.486342,-29.097173
643.0,-122.196053,37.486428,-30.888948
644.0,-122.196362,37.486479,-29.802522
645.0,-122.196714,37.486481,-29.739184
646.0,-122.196995,37.486549,-28.899536
647.0,-122.197324,37.486605,-31.951504
648.0,-122.197666,37.486621,-20.042242
649.0,-122.197986,37.486674,-25.83647
650.0,-122.198245,37.486706,-26.685105
651.0,-122.198571,37.486747,-28.176326
652.0,-122.19891,37.48681,-30.445472
653.0,-122.199201,37.486849,-29.018702
654.0,-122.199536,37.486847,-28.602884
655.0,-122.199836,37.486913,-29.543631
656.0,-122.200137,37.486938,-28.687418
657.0,-122.200472,37.486906,-22.070881
658.0,-122.200762,37.486951,-16.69253
659.0,-122.201076,37.487038,-24.672981
660.0,-122.201366,37.487007,-15.858328
661.0,-122.201682,37.487111,-19.815303
662.0,-122.201952,37.487123,-27.704629
663.0,-122.202273,37.487209,-20.192051
664.0,-122.202526,37.487146,-12.716348
665.0,-122.202856,37.487274,-28.042879
666.0,-122.203138,37.487297,-34.51295
667.0,-122.203406,37.48729,-24.737248
668.0,-122.203736,37.487413,-26.580828
669.0,-122.203987,37.487387,-29.34108
670.0,-122.204292,37.487397,-26.730852
671.0,-122.204554,37.487456,-28.761189
672.0,-122.204829,37.487505,-32.356196
673.0,-122.205127,37.487562,-24.553443
674.0,-122.205401,37.487582,-27.401158
675.0,-122.20572,37.487611,-29.189102
676.0,-122.205985,37.487649,-33.365469
677.0,-122.206286,37.48766,-28.9106
678.0,-122.206554,37.487663,-28.437545
679.0,-122.206832,37.487777,-24.937337
680.0,-122.207133,37.487832,-27.435227
681.0,-122.207421,37.487888,-28.910875
682.0,-122.207722,37.487874,-27.89662
683.0,-122.207999,37.487898,-23.635438
684.0,-122.208269,37.487928,-25.168782
685.0,-122.208583,37.488008,-21.11956
686.0,-122.208853,37.488045,-26.224262
687.0,-122.209177,37.488119,-22.267024
688.0,-122.20942,37.488211,-19.213799
689.0,-122.209759,37.488241,-23.118656
690.0,-122.210029,37.488266,-21.627261
691.0,-122.210312,37.488369,-27.325418
692.0,-122.210608,37.488498,-22.032564
693.0,-122.210903,37.488528,-22.087301
694.0,-122.211141,37.488631,-30.286068
695.0,-122.211433,37.488648,-28.801867
696.0,-122.211706,37.488747,-31.158532
697.0,-122.211951,37.488757,-23.682418
698.0,-122.212246,37.488879,-24.106861
699.0,-122.212473,37.488903,-29.298532
700.0,-122.212766,37.489036,-25.255601
701.0,-122.213017,37.489157,-24.675757
702.0,-122.213263,37.489191,-25.762635
703.0,-122.213528,37.489321,-25.157047
704.0,-122.213799,37.489382,-25.123066
705.0,-122.214055,37.489465,-28.411214
706.0,-122.214351,37.489535,-22.760794
707.0,-122.214569,37.489574,-24.558949
708.0,-122.214865,37.489707,-27.398363
709.0,-122.215122,37.489851,-24.426798
710.0,-122.215386,37.489945,-23.251674
711.0,-122.215643,37.490024,-25.936693
712.0,-122.215867,37.490097,-21.368758
713.0,-122.216113,37.49024,-30.180921
714.0,-122.216369,37.490324,-23.108303
715.0,-122.216618,37.49043,-28.21752
716.0,-122.216856,37.490576,-25.350863
717.0,-122.217077,37.490613,-24.104385
718.0,-122.217442,37.490758,-26.684456
719.0,-122.21761,37.490857,-24.46868
720.0,-122.217867,37.491001,-27.18225
721.0,-122.218184,37.491091,-32.071268
722.0,-122.218425,37.49119,-26.736483
723.0,-122.218675,37.491345,-23.293227
724.0,-122.218923,37.491438,-26.016308
725.0,-122.219185,37.491555,-22.889123
726.0,-122.219426,37.491665,-25.379688
727.0,-122.219705,37.491788,-31.604416
728.0,-122.219923,37.491895,-31.228576
729.0,-122.220157,37.492012,-31.955693
730.0,-122.220456,37.492146,-26.74267
731.0,-122.220699,37.492277,-27.88782
732.0,-122.220967,37.492366,-30.463922
733.0,-122.221256,37.492508,-29.968776
734.0,-122.221488,37.492581,-30.318578
735.0,-122.221758,37.492724,-34.559398
736.0,-122.222036,37.492816,-28.551296
737.0,-122.222292,37.492928,-29.451784
738.0,-122.222537,37.493036,-28.887909
739.0,-122.222781,37.493157,-33.2959
740.0,-122.223058,37.493308,-33.415892
741.0,-122.223306,37.493369,-27.049534
742.0,-122.223605,37.493512,-34.296182
743.0,-122.223865,37.49362,-27.875569
744.0,-122.224169,37.49376,-32.889834
745.0,-122.224419,37.493859,-31.688336
746.0,-122.224635,37.493944,-25.42485
747.0,-122.224941,37.494018,-22.900439
748.0,-122.225202,37.494108,-26.910047
749.0,-122.225489,37.494246,-27.620424
750.0,-122.225741,37.494299,-27.331883
751.0,-122.226016,37.49442,-29.073562
752.0,-122.226333,37.494513,-34.18047
753.0,-122.226567,37.494568,-29.891523
754.0,-122.226862,37.494671,-27.306402
755.0,-122.227121,37.49475,-23.604401
756.0,-122.227404,37.494882,-22.616989
757.0,-122.227656,37.494886,-31.447868
758.0,-122.227946,37.494976,-31.812711
759.0,-122.228239,37.495091,-31.829153
760.0,-122.228469,37.495129,-30.860092
761.0,-122.228726,37.495144,-29.239745
762.0,-122.229021,37.495309,-29.782674
763.0,-122.229311,37.495401,-32.280549
764.0,-122.229602,37.495407,-26.597873
765.0,-122.229886,37.495456,-28.377655
766.0,-122.230143,37.495604,-25.020284
767.0,-122.23043,37.495697,-25.350031
768.0,-122.230719,37.495795,-31.036367
769.0,-122.230988,37.495843,-29.701638
770.0,-122.231291,37.496004,-22.648139
771.0,-122.231527,37.495937,-35.008151
772.0,-122.231834,37.496095,-23.225311
773.0,-122.232107,37.496204,-25.379396
774.0,-122.232375,37.496253,-28.619995
775.0,-122.232637,37.496333,-23.47317
776.0,-122.232935,37.496398,-31.615551
777.0,-122.23314,37.496431,-37.176423
778.0,-122.23343,37.496581,-28.795932
779.0,-122.233686,37.496691,-30.600973
780.0,-122.233938,37.496764,-30.330417
781.0,-122.234204,37.496798,-32.626756
782.0,-122.234462,37.496877,-29.288112
783.0,-122.234738,37.496973,-30.259613
784.0,-122.234997,37.497009,-31.680356
785.0,-122.235256,37.497085,-30.972254
786.0,-122.235545,37.497181,-31.891534
