197.0,-122.098907,37.426159,-30.48246
198.0,-122.099089,37.426335,-30.348983
199.0,-122.099271,37.426511,-30.436076
200.0,-122.09945,37.426687,-30.525623
201.0,-122.099633,37.426862,-30.320972
202.0,-122.099818,37.427034,-30.484516
203.0,-122.100002,37.427207,-30.359146
204.0,-122.100187,37.427379,-30.208098
205.0,-122.100371,37.427551,-30.570694
206.0,-122.100554,37.427726,-30.59987
207.0,-122.100738,37.427899,-30.68142
208.0,-122.100918,37.428071,-30.653306
209.0,-122.101098,37.428242,-30.634209
210.0,-122.101279,37.428408,-30.58613
211.0,-122.101457,37.428577,-30.874602
212.0,-122.101632,37.428748,-30.536175
213.0,-122.101807,37.428916,-30.348214
214.0,-122.101983,37.429084,-30.117656
215.0,-122.102157,37.429251,-29.988692
216.0,-122.102332,37.429419,-30.033443
217.0,-122.102508,37.429587,-30.068283
218.0,-122.102685,37.429755,-29.98051
219.0,-122.102861,37.429925,-29.764054
220.0,-122.103039,37.430097,-29.695231
221.0,-122.103218,37.43027,-29.625656
222.0,-122.1034,37.430444,-29.660339
223.0,-122.103584,37.430619,-29.65742
224.0,-122.103767,37.430795,-29.742837
225.0,-122.10395,37.430971,-29.622072
226.0,-122.104137,37.431146,-29.401256
227.0,-122.104323,37.431321,-28.89329
228.0,-122.10451,37.431499,-28.510692
229.0,-122.104698,37.431677,-28.220886
230.0,-122.104888,37.431858,-28.153769
231.0,-122.105079,37.432041,-28.089223
232.0,-122.105276,37.432227,-28.024142
233.0,-122.105474,37.432413,-28.007997
234.0,-122.105671,37.432599,-28.094122
235.0,-122.10587,37.432787,-28.242661
236.0,-122.106068,37.432974,-28.584417
237.0,-122.106266,37.433161,-29.163514
238.0,-122.106463,37.433351,-29.523474
239.0,-122.106662,37.43354,-29.569404
240.0,-122.106862,37.433729,-29.753693
241.0,-122.107062,37.433919,-29.709033
242.0,-122.107262,37.434111,-29.55835
243.0,-122.107464,37.434303,-29.504331
244.0,-122.107665,37.434496,-29.399817
245.0,-122.10787,37.43469,-29.421884
246.0,-122.108074,37.434885,-29.322615
247.0,-122.108279,37.435081,-29.277649
248.0,-122.108485,37.435277,-29.188395
249.0,-122.108691,37.435474,-29.181265
250.0,-122.108899,37.435671,-29.226842
251.0,-122.109107,37.435869,-29.160456
252.0,-122.109316,37.436067,-29.051266
253.0,-122.109527,37.436263,-28.039049
254.0,-122.109739,37.436462,-27.575329
255.0,-122.109952,37.436664,-27.722848
256.0,-122.110166,37.436867,-27.818534
257.0,-122.110378,37.43707,-27.906491
258.0,-122.110591,37.437274,-28.050697
259.0,-122.110804,37.437479,-28.110138
260.0,-122.111018,37.437684,-28.189821
261.0,-122.111233,37.437889,-28.152777
262.0,-122.111447,37.438095,-27.973034
263.0,-122.111665,37.438301,-28.030891
264.0,-122.111882,37.438509,-28.211647
265.0,-122.112096,37.438716,-28.341818
266.0,-122.112311,37.438922,-28.213196
267.0,-122.112526,37.439127,-28.239152
268.0,-122.11274,37.439331,-28.135494
269.0,-122.112954,37.439534,-27.797666
270.0,-122.113166,37.439735,-27.560131
271.0,-122.113377,37.439935,-27.286584
272.0,-122.113583,37.440131,-27.233191
273.0,-122.113784,37.440325,-27.362429
274.0,-122.113984,37.440516,-27.530584
275.0,-122.114182,37.440704,-27.856887
276.0,-122.114377,37.440888,-28.197277
277.0,-122.114569,37.441071,-28.450264
278.0,-122.114759,37.441251,-28.587557
279.0,-122.114946,37.441429,-28.775312
280.0,-122.11513,37.441604,-28.832214
281.0,-122.115312,37.441776,-28.887407
282.0,-122.11549,37.441947,-28.883178
283.0,-122.115667,37.442117,-29.040073
284.0,-122.115843,37.442284,-29.131467
285.0,-122.11602,37.442452,-29.150022
286.0,-122.116198,37.44262,-29.046317
287.0,-122.116377,37.44279,-29.036815
288.0,-122.116553,37.442958,-29.013937
289.0,-122.116725,37.443123,-28.844109
290.0,-122.116897,37.443288,-28.80347
291.0,-122.11707,37.443451,-28.876006
292.0,-122.117242,37.443615,-28.836767
293.0,-122.117414,37.443779,-28.786328
294.0,-122.117587,37.443944,-28.793703
295.0,-122.117758,37.444106,-28.748755
296.0,-122.117927,37.444269,-28.82723
297.0,-122.118094,37.444427,-28.877338
298.0,-122.11826,37.444584,-28.856826
299.0,-122.118424,37.444741,-28.861987
300.0,-122.118587,37.444897,-28.937477
301.0,-122.118751,37.445052,-28.906317
302.0,-122.118915,37.445206,-28.761578
303.0,-122.119078,37.445358,-28.793551
304.0,-122.119237,37.44551,-28.89323
305.0,-122.119395,37.445661,-29.017968
306.0,-122.119551,37.445812,-28.945503
307.0,-122.119706,37.44596,-28.953826
308.0,-122.119858,37.446105,-28.960732
309.0,-122.120009,37.44625,-28.906811
310.0,-122.120157,37.446393,-28.904376
311.0,-122.120304,37.446533,-29.046825
312.0,-122.12045,37.446671,-29.078748
313.0,-122.120596,37.446811,-29.146619
314.0,-122.120745,37.44695,-29.811928
315.0,-122.120896,37.447088,-30.331332
316.0,-122.121046,37.44723,-30.645663
317.0,-122.1212,37.447375,-30.878658
318.0,-122.121355,37.447521,-30.819404
319.0,-122.121511,37.447669,-30.806278
320.0,-122.121669,37.44782,-30.601582
321.0,-122.12183,37.447972,-30.334054
322.0,-122.12199,37.448126,-30.123304
323.0,-122.122149,37.448279,-29.983294
324.0,-122.122307,37.448432,-30.199343
325.0,-122.122462,37.448583,-30.308084
326.0,-122.122617,37.448732,-30.272258
327.0,-122.122779,37.448871,-29.315498
328.0,-122.122941,37.449009,-28.425452
329.0,-122.123071,37.449156,-29.050731
330.0,-122.123216,37.449301,-29.16072
331.0,-122.123368,37.449441,-28.278861
332.0,-122.123517,37.449582,-27.95308
333.0,-122.123665,37.449727,-28.172052
334.0,-122.123816,37.449869,-27.688773
335.0,-122.12397,37.450012,-27.346878
336.0,-122.124123,37.450156,-27.104277
337.0,-122.124273,37.450297,-26.915377
338.0,-122.124422,37.450437,-26.777189
339.0,-122.124572,37.450574,-26.758413
340.0,-122.124723,37.450712,-27.096979
341.0,-122.124877,37.450848,-27.172576
342.0,-122.125036,37.450986,-27.000564
343.0,-122.125196,37.451122,-27.016997
344.0,-122.12536,37.451258,-27.147772
345.0,-122.12553,37.451394,-27.209306
346.0,-122.125703,37.45153,-27.208685
347.0,-122.125879,37.451666,-27.498801
348.0,-122.126061,37.451799,-27.397161
349.0,-122.126243,37.451932,-27.17573
350.0,-122.126432,37.452063,-27.278764
351.0,-122.12662,37.452192,-27.154431
352.0,-122.126812,37.452317,-26.903207
353.0,-122.127003,37.452438,-26.650565
354.0,-122.127194,37.452556,-26.374075
355.0,-122.127383,37.452672,-26.205131
356.0,-122.127574,37.452784,-25.882236
357.0,-122.127762,37.452894,-25.900875
358.0,-122.127952,37.453006,-25.838702
359.0,-122.128142,37.45312,-25.798818
360.0,-122.128335,37.453235,-26.015329
361.0,-122.128529,37.45335,-26.257649
362.0,-122.128722,37.453465,-26.222953
363.0,-122.128915,37.453578,-26.235287
364.0,-122.129104,37.45369,-26.153221
365.0,-122.129293,37.453801,-26.038094
366.0,-122.129482,37.453913,-25.959998
367.0,-122.129671,37.454025,-25.928583
368.0,-122.129861,37.454136,-25.803793
369.0,-122.130053,37.454249,-25.799476
370.0,-122.130245,37.454362,-25.863462
371.0,-122.130439,37.454475,-25.900881
372.0,-122.130635,37.45459,-25.774246
373.0,-122.130832,37.454704,-25.807682
374.0,-122.13103,37.45482,-25.8319
375.0,-122.131229,37.454936,-25.867357
376.0,-122.131431,37.455051,-25.448386
377.0,-122.131633,37.455167,-25.380741
378.0,-122.131834,37.455285,-25.293023
379.0,-122.132036,37.455404,-25.301893
380.0,-122.132239,37.455525,-25.480756
381.0,-122.132443,37.455646,-25.569674
382.0,-122.132649,37.455768,-25.628687
383.0,-122.132855,37.45589,-25.643216
384.0,-122.13306,37.456011,-25.794623
385.0,-122.133262,37.456131,-25.578255
386.0,-122.133462,37.456249,-25.459794
387.0,-122.13366,37.456365,-25.217522
388.0,-122.133857,37.45648,-25.023189
389.0,-122.134054,37.456596,-24.855797
390.0,-122.134249,37.456713,-25.015828
391.0,-122.134445,37.456829,-25.048836
392.0,-122.134641,37.456944,-24.544607
393.0,-122.13484,37.457061,-24.457763
394.0,-122.135039,37.457178,-24.225015
395.0,-122.135239,37.457296,-24.198625
396.0,-122.135438,37.457416,-24.184622
397.0,-122.135639,37.457535,-24.166581
398.0,-122.135842,37.457655,-24.441365
399.0,-122.136046,37.457776,-24.511694
400.0,-122.136251,37.457896,-24.348287
401.0,-122.136455,37.458016,-24.536208
402.0,-122.13666,37.458136,-24.236645
403.0,-122.136863,37.458255,-24.071601
404.0,-122.137064,37.458374,-23.990105
405.0,-122.137265,37.458493,-24.041887
406.0,-122.137466,37.458611,-23.932095
407.0,-122.137669,37.458727,-23.465648
408.0,-122.137871,37.458845,-23.237533
409.0,-122.138072,37.458964,-22.987443
410.0,-122.138271,37.459084,-22.776491
411.0,-122.13847,37.459203,-23.066626
412.0,-122.13867,37.459322,-23.373483
413.0,-122.138873,37.459442,-23.359713
414.0,-122.139077,37.459563,-23.447955
415.0,-122.139285,37.459685,-23.585859
416.0,-122.139494,37.459808,-23.772638
417.0,-122.139704,37.459931,-23.715041
418.0,-122.139913,37.460053,-23.945331
419.0,-122.140125,37.460174,-23.683916
420.0,-122.140282,37.460339,-44.003733
421.0,-122.140646,37.460458,-42.561097
422.0,-122.14078,37.460557,-34.409128
423.0,-122.140962,37.460683,-35.513949
424.0,-122.141196,37.460757,-21.207265
425.0,-122.141401,37.460864,-17.340021
426.0,-122.14158,37.460978,-19.032349
427.0,-122.141752,37.46108,-19.581048
428.0,-122.141932,37.461197,-20.874895
429.0,-122.142112,37.461308,-21.519824
430.0,-122.142295,37.461418,-22.130232
431.0,-122.142481,37.461531,-21.574948
432.0,-122.142668,37.461642,-21.477605
433.0,-122.142855,37.461756,-21.36591
434.0,-122.143045,37.461874,-21.889838
435.0,-122.143239,37.46199,-21.687971
436.0,-122.143435,37.462105,-22.079602
437.0,-122.143634,37.462219,-22.4132
438.0,-122.143831,37.462333,-22.49754
439.0,-122.144028,37.462448,-22.087163
440.0,-122.144225,37.462564,-22.016187
441.0,-122.14442,37.46268,-22.13441
442.0,-122.144612,37.462794,-22.125787
443.0,-122.1448,37.462905,-22.108104
444.0,-122.144987,37.463014,-22.033581
445.0,-122.145171,37.463123,-22.179803
446.0,-122.145353,37.463229,-22.123311
447.0,-122.145532,37.463334,-22.153145
448.0,-122.145708,37.463437,-22.049413
449.0,-122.145885,37.463536,-20.931601
450.0,-122.146059,37.463636,-20.080826
451.0,-122.146228,37.463737,-19.994975
452.0,-122.146406,37.46384,-19.984545
453.0,-122.14658,37.463945,-19.944882
454.0,-122.14676,37.464051,-20.018476
455.0,-122.146941,37.464159,-20.213798
456.0,-122.147128,37.464265,-20.229557
457.0,-122.147314,37.464376,-20.182579
458.0,-122.147503,37.464489,-20.030456
459.0,-122.147697,37.464601,-19.809906
460.0,-122.14789,37.464714,-20.056254
461.0,-122.148078,37.464827,-20.23793
462.0,-122.148267,37.464939,-20.460852
463.0,-122.148453,37.465049,-20.634969
464.0,-122.148638,37.465158,-20.928373
465.0,-122.148821,37.465267,-20.970008
466.0,-122.149004,37.465374,-20.95572
467.0,-122.149184,37.465481,-21.215014
468.0,-122.149364,37.465587,-21.320824
469.0,-122.149543,37.465692,-21.591675
470.0,-122.149719,37.465798,-21.763715
471.0,-122.149898,37.465903,-21.97703
472.0,-122.150081,37.466009,-21.723976
473.0,-122.150268,37.466117,-21.76085
474.0,-122.150461,37.466228,-22.042051
475.0,-122.150663,37.466341,-22.334616
476.0,-122.150875,37.466456,-22.310195
477.0,-122.151095,37.466574,-22.31255
478.0,-122.151321,37.466702,-22.171974
479.0,-122.151552,37.466836,-22.388853
480.0,-122.151785,37.466972,-22.546154
481.0,-122.15202,37.46711,-22.566692
482.0,-122.152258,37.467248,-22.560513
483.0,-122.152494,37.467387,-22.68726
484.0,-122.152732,37.467527,-22.944303
485.0,-122.152968,37.467667,-23.142219
486.0,-122.153203,37.467806,-23.206784
487.0,-122.153436,37.467943,-23.295256
488.0,-122.153668,37.468079,-23.231292
489.0,-122.153899,37.468214,-23.15201
490.0,-122.154128,37.46835,-23.049663
491.0,-122.154356,37.468485,-23.123018
492.0,-122.154583,37.468619,-22.933074
493.0,-122.154814,37.468754,-23.265506
494.0,-122.155046,37.468887,-23.374647
495.0,-122.155273,37.469019,-23.696375
496.0,-122.155499,37.469155,-23.045165
497.0,-122.155727,37.469291,-23.190839
498.0,-122.155957,37.469425,-23.13545
499.0,-122.156189,37.469561,-23.349102
500.0,-122.156422,37.469696,-23.426922
501.0,-122.156657,37.469833,-23.57516
502.0,-122.156894,37.469968,-22.891574
503.0,-122.157132,37.470106,-22.530025
504.0,-122.157367,37.470246,-22.884152
505.0,-122.157605,37.470386,-23.093098
506.0,-122.157843,37.470527,-23.226452
507.0,-122.158084,37.470669,-23.128347
508.0,-122.158327,37.470812,-23.446114
509.0,-122.15857,37.470955,-23.482362
510.0,-122.158817,37.4711,-23.745625
511.0,-122.159066,37.471245,-23.988094
512.0,-122.159318,37.471393,-24.30537
513.0,-122.159572,37.471539,-24.288495
514.0,-122.159826,37.471688,-24.252966
515.0,-122.160082,37.471836,-23.934008
516.0,-122.160338,37.471985,-23.906128
517.0,-122.160593,37.472136,-23.984221
518.0,-122.160848,37.472287,-24.22172
519.0,-122.161104,37.472437,-23.86226
520.0,-122.161361,37.472586,-23.616883
521.0,-122.161616,37.472736,-23.704275
522.0,-122.161873,37.472887,-23.883363
523.0,-122.16213,37.473037,-23.782767
524.0,-122.162387,37.47319,-24.252081
525.0,-122.162646,37.473343,-24.4196
526.0,-122.162906,37.473498,-24.683439
527.0,-122.16317,37.473653,-24.7159
528.0,-122.163435,37.473808,-24.872099
529.0,-122.163702,37.473963,-24.927588
530.0,-122.16397,37.474118,-24.893973
531.0,-122.164237,37.474275,-25.448506
532.0,-122.164505,37.474433,-25.531036
533.0,-122.164774,37.474592,-25.656381
534.0,-122.165044,37.47475,-25.735794
535.0,-122.165315,37.474909,-25.587421
536.0,-122.165588,37.475069,-25.501188
537.0,-122.16586,37.475229,-25.408885
538.0,-122.166131,37.475387,-25.100121
539.0,-122.166403,37.475545,-24.80594
540.0,-122.166673,37.475703,-25.242257
541.0,-122.16694,37.475862,-25.689204
542.0,-122.167209,37.47602,-25.936661
543.0,-122.167478,37.476177,-25.915022
544.0,-122.167742,37.476335,-26.62998
545.0,-122.168004,37.476493,-26.598936
546.0,-122.168261,37.476653,-26.695164
547.0,-122.168521,37.476809,-26.228612
548.0,-122.168781,37.476961,-25.872924
549.0,-122.169042,37.477113,-25.775084
550.0,-122.169302,37.477264,-26.17393
551.0,-122.16956,37.477416,-26.856746
552.0,-122.169817,37.477567,-27.190418
553.0,-122.170074,37.477717,-27.729692
554.0,-122.170333,37.477866,-27.953182
555.0,-122.170593,37.478013,-28.290704
556.0,-122.17085,37.478163,-28.864491
557.0,-122.171108,37.478312,-29.310291
558.0,-122.171367,37.478462,-29.844942
559.0,-122.171626,37.478613,-30.299781
560.0,-122.171885,37.478764,-30.557844
561.0,-122.172139,37.478914,-30.832267
562.0,-122.172394,37.479064,-30.889262
563.0,-122.172648,37.479214,-30.594264
564.0,-122.172903,37.479364,-29.999189
565.0,-122.173156,37.479514,-29.333142
566.0,-122.173408,37.479663,-28.851159
567.0,-122.17366,37.47981,-28.341765
568.0,-122.173909,37.479956,-27.707588
569.0,-122.174157,37.480102,-27.741077
570.0,-122.174407,37.480248,-27.378933
571.0,-122.174658,37.480393,-27.079146
572.0,-122.174909,37.480538,-26.885884
573.0,-122.175159,37.480685,-27.134113
574.0,-122.175409,37.480832,-27.077209
575.0,-122.175659,37.480977,-26.874257
576.0,-122.175909,37.481122,-26.843364
577.0,-122.17616,37.481269,-26.822454
578.0,-122.176411,37.481415,-26.616754
579.0,-122.176666,37.481561,-26.457941
580.0,-122.176922,37.481708,-26.555946
581.0,-122.177179,37.481853,-26.450794
582.0,-122.177438,37.481997,-26.433441
583.0,-122.177701,37.482138,-26.367062
584.0,-122.177968,37.482277,-26.377844
585.0,-122.178241,37.482412,-26.193969
586.0,-122.178515,37.482545,-26.246019
587.0,-122.178792,37.482674,-26.269167
588.0,-122.179071,37.482802,-26.215522
589.0,-122.179354,37.482925,-26.184094
590.0,-122.17964,37.483044,-26.188037
591.0,-122.179927,37.48316,-26.186908
592.0,-122.180214,37.483273,-26.118685
593.0,-122.180513,37.483373,-24.942537
594.0,-122.18081,37.483474,-24.470213
595.0,-122.181088,37.483581,-24.772163
596.0,-122.181373,37.483686,-24.782548
597.0,-122.181662,37.483786,-24.670208
598.0,-122.181952,37.483885,-24.846937
599.0,-122.182247,37.48398,-24.956007
600.0,-122.182547,37.484073,-24.868532
601.0,-122.182843,37.484164,-25.054201
602.0,-122.183141,37.484253,-25.070177
603.0,-122.183441,37.48434,-25.266718
604.0,-122.183737,37.484424,-25.531121
605.0,-122.184036,37.484506,-25.875007
606.0,-122.184335,37.484585,-26.167375
607.0,-122.184635,37.484661,-26.310485
608.0,-122.184938,37.484735,-26.43222
609.0,-122.185241,37.484807,-26.448923
610.0,-122.185544,37.484878,-26.705306
611.0,-122.185849,37.484946,-26.731871
612.0,-122.186156,37.485012,-26.730825
613.0,-122.186462,37.485076,-26.832195
614.0,-122.186767,37.485137,-26.960175
615.0,-122.187073,37.485198,-27.092307
616.0,-122.187382,37.485256,-27.154363
617.0,-122.187691,37.485311,-27.190992
618.0,-122.188001,37.485363,-27.38279
619.0,-122.188313,37.485412,-27.598472
620.0,-122.188627,37.485459,-27.641926
621.0,-122.188943,37.485502,-27.720278
622.0,-122.18926,37.485545,-27.927569
623.0,-122.189577,37.485585,-27.916802
624.0,-122.189896,37.485626,-27.975284
625.0,-122.190215,37.485666,-28.092777
626.0,-122.190534,37.485706,-28.20142
627.0,-122.190856,37.485746,-28.224887
628.0,-122.191177,37.485785,-28.472588
629.0,-122.191499,37.485826,-28.624716
630.0,-122.191822,37.485867,-28.681319
631.0,-122.192146,37.485907,-28.664045
632.0,-122.19247,37.485947,-28.665606
633.0,-122.192796,37.485988,-28.595149
634.0,-122.193122,37.48603,-28.841687
635.0,-122.193449,37.486071,-28.964171
636.0,-122.193776,37.486113,-29.08782
637.0,-122.194102,37.486153,-29.171729
638.0,-122.194429,37.486194,-29.138931
639.0,-122.194756,37.486235,-29.229594
640.0,-122.195082,37.486276,-28.970406
641.0,-122.195407,37.486317,-29.22772
642.0,-122.195732,37.486357,-29.311991
643.0,-122.196056,37.486397,-29.418939
644.0,-122.196378,37.486438,-29.487868
645.0,-122.196698,37.486478,-29.434522
646.0,-122.197014,37.486517,-29.253851
647.0,-122.19733,37.486556,-29.272169
648.0,-122.197646,37.486595,-29.058632
649.0,-122.197961,37.486634,-28.960016
650.0,-122.198274,37.486675,-28.84814
651.0,-122.198587,37.486715,-28.820198
652.0,-122.1989,37.486755,-28.852711
653.0,-122.199212,37.486795,-28.916194
654.0,-122.199524,37.486834,-28.952389
655.0,-122.199836,37.486873,-28.978454
656.0,-122.200148,37.486912,-28.958455
657.0,-122.200458,37.48695,-28.862702
658.0,-122.200765,37.486986,-28.683236
659.0,-122.201068,37.487024,-28.551471
660.0,-122.201368,37.487059,-27.999192
661.0,-122.201666,37.487096,-27.890395
662.0,-122.201962,37.487132,-27.909448
663.0,-122.202257,37.487169,-27.720072
664.0,-122.202549,37.487204,-27.129327
665.0,-122.20284,37.487241,-27.070753
666.0,-122.203131,37.487277,-27.228058
667.0,-122.20342,37.487312,-27.170067
668.0,-122.203709,37.487348,-27.212986
669.0,-122.203997,37.487383,-27.221531
670.0,-122.204283,37.487418,-27.224394
671.0,-122.204569,37.487455,-27.366807
672.0,-122.204851,37.487491,-27.793172
673.0,-122.205134,37.487527,-27.719995
674.0,-122.205416,37.487563,-27.76429
675.0,-122.2057,37.487598,-27.847371
676.0,-122.205982,37.487633,-28.010969
677.0,-122.206266,37.487669,-28.008734
678.0,-122.20655,37.487704,-27.954941
679.0,-122.206835,37.487743,-27.886049
680.0,-122.207121,37.487783,-27.852634
681.0,-122.207409,37.487827,-27.878679
682.0,-122.207698,37.487872,-27.890883
683.0,-122.207989,37.487919,-27.764051
684.0,-122.208281,37.487967,-27.564887
685.0,-122.208574,37.488017,-27.268313
686.0,-122.208866,37.488067,-26.094912
687.0,-122.209158,37.488121,-25.510315
688.0,-122.209446,37.488178,-24.732617
689.0,-122.209736,37.488236,-24.038015
690.0,-122.210025,37.488295,-23.478166
691.0,-122.210313,37.48836,-23.40123
692.0,-122.210599,37.488428,-23.0962
693.0,-122.210883,37.488497,-22.737165
694.0,-122.211162,37.488567,-22.361308
695.0,-122.211437,37.488638,-21.90879
696.0,-122.211709,37.488712,-21.706198
697.0,-122.211975,37.488785,-21.101603
698.0,-122.212241,37.48886,-20.55985
699.0,-122.212502,37.488937,-20.153159
700.0,-122.212763,37.489016,-19.857743
701.0,-122.213022,37.4891,-19.80121
702.0,-122.213279,37.489183,-19.873271
703.0,-122.213536,37.48927,-20.079362
704.0,-122.213795,37.489356,-20.278243
705.0,-122.214055,37.489445,-20.65469
706.0,-122.214316,37.489536,-20.79351
707.0,-122.214575,37.489628,-21.161542
708.0,-122.214834,37.489723,-21.778202
709.0,-122.215093,37.48982,-22.380162
710.0,-122.215351,37.489919,-23.005766
711.0,-122.215609,37.490019,-23.741833
712.0,-122.215866,37.490122,-24.322731
713.0,-122.216123,37.490229,-25.274509
714.0,-122.21638,37.490337,-25.937435
715.0,-122.216634,37.490448,-26.389952
716.0,-122.216888,37.490561,-27.061551
717.0,-122.217142,37.490672,-27.509391
718.0,-122.217398,37.490786,-27.789068
719.0,-122.217656,37.490899,-27.976072
720.0,-122.217914,37.491013,-27.962574
721.0,-122.218173,37.491126,-28.028583
722.0,-122.21843,37.491238,-28.025347
723.0,-122.218685,37.491352,-28.025511
724.0,-122.218941,37.491465,-27.680118
725.0,-122.219196,37.491578,-27.5516
726.0,-122.21945,37.49169,-27.589536
727.0,-122.219703,37.491802,-27.697563
728.0,-122.219956,37.491915,-28.255318
729.0,-122.22021,37.492029,-28.503141
730.0,-122.220461,37.492143,-27.811632
731.0,-122.220713,37.49226,-27.680284
732.0,-122.22097,37.492373,-27.633905
733.0,-122.221228,37.492488,-27.484488
734.0,-122.221485,37.492602,-27.572142
735.0,-122.221748,37.492716,-26.28331
736.0,-122.222011,37.492829,-25.581939
737.0,-122.222272,37.492942,-25.536096
738.0,-122.222535,37.493057,-25.641758
739.0,-122.222797,37.493171,-26.017652
740.0,-122.22306,37.493286,-26.271696
741.0,-122.223324,37.493397,-26.540696
742.0,-122.22359,37.493507,-26.83561
743.0,-122.223857,37.493616,-26.900569
744.0,-122.224127,37.493724,-27.019258
745.0,-122.224397,37.493829,-26.970645
746.0,-122.224665,37.493931,-26.624474
747.0,-122.224935,37.49403,-26.179674
748.0,-122.225206,37.494127,-26.060703
749.0,-122.225481,37.494222,-26.077669
750.0,-122.225756,37.494314,-26.066173
751.0,-122.226034,37.494406,-26.178607
752.0,-122.226315,37.494496,-26.495195
753.0,-122.226592,37.494583,-26.420876
754.0,-122.226868,37.494667,-26.546621
755.0,-122.227141,37.494749,-26.712833
756.0,-122.227413,37.49483,-26.936935
757.0,-122.227684,37.494907,-27.410781
758.0,-122.227957,37.494986,-27.91087
759.0,-122.22823,37.495064,-28.428899
760.0,-122.2285,37.495141,-28.56076
761.0,-122.228769,37.495216,-28.514995
762.0,-122.229041,37.495293,-28.515089
763.0,-122.229316,37.49537,-28.673406
764.0,-122.229591,37.495446,-28.367311
765.0,-122.229869,37.495521,-28.088993
766.0,-122.230147,37.495597,-27.854181
767.0,-122.230428,37.495676,-27.830532
768.0,-122.230711,37.495757,-27.963162
769.0,-122.230993,37.495837,-27.976714
770.0,-122.231276,37.495918,-27.930657
771.0,-122.231555,37.495996,-28.03962
772.0,-122.231832,37.496074,-27.968667
773.0,-122.232104,37.496152,-27.982847
774.0,-122.232373,37.49623,-28.210758
775.0,-122.232638,37.496309,-28.517861
776.0,-122.232904,37.496385,-28.107212
777.0,-122.23317,37.49646,-28.133573
778.0,-122.233434,37.496537,-27.724161
779.0,-122.233694,37.496614,-28.014453
780.0,-122.233954,37.496689,-28.20296
781.0,-122.234214,37.496766,-28.424065
782.0,-122.234473,37.496845,-28.581322
783.0,-122.234733,37.496929,-28.903744
784.0,-122.234992,37.497016,-29.08303
785.0,-122.235251,37.497105,-29.162179
786.0,-122.235512,37.497198,-29.20733
