289.0,-122.116711,37.443162,-27.081089
290.0,-122.116887,37.443326,-26.610558
291.0,-122.117065,37.443491,-27.325213
292.0,-122.11723,37.443661,-25.446821
293.0,-122.117385,37.443821,-23.191536
294.0,-122.117556,37.443972,-22.030177
295.0,-122.117728,37.444134,-22.281532
296.0,-122.117899,37.444296,-25.398722
297.0,-122.118097,37.444435,-28.579844
298.0,-122.118269,37.444592,-28.883473
299.0,-122.118434,37.444748,-28.705187
300.0,-122.118597,37.444906,-28.735982
301.0,-122.11876,37.44506,-28.981824
302.0,-122.118922,37.445215,-29.297169
303.0,-122.119079,37.445365,-29.425523
304.0,-122.11924,37.445519,-30.244015
305.0,-122.119398,37.445665,-30.334091
306.0,-122.119556,37.445822,-29.290628
307.0,-122.119715,37.445967,-29.345099
308.0,-122.119869,37.446113,-28.565438
309.0,-122.120019,37.446259,-28.070272
310.0,-122.12017,37.446405,-27.806613
311.0,-122.120317,37.446547,-28.417205
312.0,-122.120463,37.446686,-28.439988
313.0,-122.120608,37.446833,-28.73404
314.0,-122.120755,37.446979,-28.880533
315.0,-122.120897,37.447107,-29.275218
316.0,-122.121042,37.447246,-30.01769
317.0,-122.121192,37.447391,-30.962399
318.0,-122.12134,37.447534,-31.755176
319.0,-122.121494,37.447678,-31.879537
320.0,-122.121646,37.447831,-30.632542
321.0,-122.121805,37.447992,-30.761954
322.0,-122.121966,37.448138,-29.623503
323.0,-122.122145,37.448277,-24.309165
324.0,-122.1223,37.448446,-25.329622
325.0,-122.122452,37.448597,-24.711164
326.0,-122.122611,37.448749,-25.315793
327.0,-122.122771,37.4489,-25.071604
328.0,-122.122929,37.449049,-26.041244
329.0,-122.123078,37.44919,-26.717581
330.0,-122.123227,37.449342,-28.241278
331.0,-122.12338,37.44948,-28.573132
332.0,-122.123512,37.449618,-29.012095
333.0,-122.123655,37.449749,-28.183875
334.0,-122.1238,37.449882,-26.869922
335.0,-122.123957,37.450025,-27.842067
336.0,-122.124108,37.45017,-27.867514
337.0,-122.124269,37.4503,-24.611644
338.0,-122.124424,37.450436,-24.782911
339.0,-122.12458,37.450565,-24.955909
340.0,-122.124731,37.450708,-28.002635
341.0,-122.124891,37.450847,-28.999607
342.0,-122.125049,37.450994,-27.584114
343.0,-122.125209,37.451136,-28.677756
344.0,-122.125361,37.451275,-30.653938
345.0,-122.125519,37.451412,-31.706759
346.0,-122.125681,37.451554,-31.69803
347.0,-122.125846,37.4517,-33.179868
348.0,-122.126017,37.451836,-32.67845
349.0,-122.126204,37.451955,-26.677382
350.0,-122.126387,37.452088,-27.171905
351.0,-122.126579,37.452223,-27.89424
352.0,-122.126798,37.452332,-19.288367
353.0,-122.126992,37.452447,-13.837681
354.0,-122.127182,37.452568,-14.78167
355.0,-122.127371,37.452687,-16.085695
356.0,-122.127566,37.452796,-15.764428
357.0,-122.127755,37.452906,-16.551221
358.0,-122.127938,37.453019,-15.95892
359.0,-122.128121,37.453131,-17.742943
360.0,-122.128316,37.453244,-20.740607
361.0,-122.128505,37.453356,-20.522356
362.0,-122.128697,37.45347,-20.070112
363.0,-122.128887,37.453583,-20.983053
364.0,-122.129078,37.453696,-20.046714
365.0,-122.12927,37.453809,-20.202089
366.0,-122.129466,37.453929,-18.410105
367.0,-122.129663,37.45404,-19.535492
368.0,-122.129859,37.454151,-18.104355
369.0,-122.130053,37.45426,-19.538966
370.0,-122.130244,37.454371,-18.647696
371.0,-122.130437,37.454479,-18.592939
372.0,-122.130614,37.454606,-23.41676
373.0,-122.130812,37.45472,-24.010923
374.0,-122.131008,37.454837,-25.009344
375.0,-122.131205,37.454946,-24.827446
376.0,-122.131409,37.455063,-26.026421
377.0,-122.131619,37.455173,-24.661886
378.0,-122.131816,37.455285,-24.611119
379.0,-122.132029,37.455406,-23.474117
380.0,-122.13224,37.455531,-24.391931
381.0,-122.132437,37.45565,-24.241377
382.0,-122.132645,37.455772,-23.038772
383.0,-122.132852,37.455893,-21.755109
384.0,-122.133059,37.456011,-19.870837
385.0,-122.133227,37.456132,-21.421284
386.0,-122.133402,37.456244,-22.203184
387.0,-122.133587,37.456365,-23.333354
388.0,-122.133769,37.456477,-28.68592
389.0,-122.133978,37.456588,-31.300977
390.0,-122.134204,37.456701,-27.180995
391.0,-122.134393,37.456816,-26.227442
392.0,-122.134601,37.456939,-25.92915
393.0,-122.134832,37.457061,-25.09794
394.0,-122.135026,37.457176,-24.411556
395.0,-122.13523,37.457296,-24.278356
396.0,-122.135429,37.457419,-24.347445
397.0,-122.135632,37.457538,-24.999204
398.0,-122.135839,37.457662,-24.371928
399.0,-122.136038,37.457781,-23.96202
400.0,-122.136249,37.457903,-23.126778
401.0,-122.136449,37.458028,-26.412373
402.0,-122.136655,37.458151,-26.227392
403.0,-122.136861,37.45827,-26.406714
404.0,-122.137058,37.458387,-26.23582
405.0,-122.137265,37.4585,-26.109892
406.0,-122.137466,37.458622,-25.165733
407.0,-122.137664,37.458739,-24.314993
408.0,-122.137869,37.458851,-22.801831
409.0,-122.138073,37.458968,-22.119507
410.0,-122.138272,37.459089,-21.990967
411.0,-122.138467,37.459204,-22.062287
412.0,-122.138665,37.459319,-22.199276
413.0,-122.138866,37.459445,-22.312465
414.0,-122.139066,37.45957,-22.385352
415.0,-122.139274,37.459693,-22.819483
416.0,-122.139478,37.459816,-24.057135
417.0,-122.139685,37.459942,-24.814859
418.0,-122.139893,37.460059,-24.776927
419.0,-122.140127,37.460176,-22.551818
420.0,-122.140272,37.460365,-45.666824
421.0,-122.140493,37.460502,-49.083414
422.0,-122.140712,37.460611,-45.879318
423.0,-122.140936,37.460708,-36.914424
424.0,-122.14114,37.46082,-34.17937
425.0,-122.141346,37.460927,-30.900191
426.0,-122.141536,37.461035,-31.924865
427.0,-122.141714,37.461147,-33.486273
428.0,-122.141875,37.461253,-34.395911
429.0,-122.142121,37.461309,-17.814546
430.0,-122.142301,37.461415,-18.359329
431.0,-122.142489,37.461524,-17.113238
432.0,-122.142666,37.461637,-14.875871
433.0,-122.142841,37.461754,-17.880962
434.0,-122.143019,37.461871,-20.652817
435.0,-122.143207,37.461984,-19.751727
436.0,-122.143403,37.462105,-19.335866
437.0,-122.143603,37.462217,-19.56542
438.0,-122.143802,37.462333,-19.441132
439.0,-122.144001,37.462452,-18.991398
440.0,-122.144198,37.462573,-19.436169
441.0,-122.144402,37.462704,-24.124829
442.0,-122.144602,37.462819,-23.896467
443.0,-122.144789,37.462917,-20.676463
444.0,-122.144978,37.463035,-22.896606
445.0,-122.145162,37.46315,-24.809188
446.0,-122.145345,37.463257,-22.77601
447.0,-122.14553,37.463359,-21.522014
448.0,-122.14571,37.463452,-19.208227
449.0,-122.145889,37.463548,-16.990788
450.0,-122.146062,37.463641,-13.777854
451.0,-122.146233,37.463735,-12.108985
452.0,-122.146429,37.463834,-15.869014
453.0,-122.14659,37.463941,-18.185511
454.0,-122.146754,37.464052,-21.962729
455.0,-122.146931,37.46416,-21.992661
456.0,-122.14711,37.464262,-22.105289
457.0,-122.147297,37.46437,-21.383032
458.0,-122.147481,37.46449,-22.915755
459.0,-122.147678,37.4646,-22.548817
460.0,-122.147876,37.46471,-21.919836
461.0,-122.148056,37.464821,-21.609717
462.0,-122.148249,37.464934,-21.536553
463.0,-122.148435,37.465046,-21.793872
464.0,-122.148628,37.46516,-21.332769
465.0,-122.148823,37.465276,-22.004156
466.0,-122.149001,37.465387,-22.644083
467.0,-122.149187,37.465494,-23.638585
468.0,-122.14937,37.465603,-24.821573
469.0,-122.149555,37.465707,-24.72449
470.0,-122.149734,37.465814,-24.754615
471.0,-122.149902,37.465922,-26.250647
472.0,-122.150091,37.46602,-21.865064
473.0,-122.150273,37.466127,-19.216852
474.0,-122.150454,37.466235,-16.17801
475.0,-122.150642,37.466348,-15.376013
476.0,-122.150844,37.46645,-11.293248
477.0,-122.151053,37.466574,-13.505335
478.0,-122.151253,37.466707,-19.523029
479.0,-122.151501,37.466828,-22.543822
480.0,-122.15174,37.466952,-23.293477
481.0,-122.151978,37.467093,-24.350009
482.0,-122.152221,37.467231,-23.823991
483.0,-122.152461,37.467372,-24.325139
484.0,-122.152709,37.467517,-24.469018
485.0,-122.152949,37.467666,-25.710299
486.0,-122.153192,37.467817,-25.122728
487.0,-122.153433,37.467954,-24.87296
488.0,-122.153673,37.468077,-24.199507
489.0,-122.153909,37.468218,-24.462571
490.0,-122.154139,37.468353,-24.283405
491.0,-122.154364,37.468491,-24.700294
492.0,-122.154594,37.468624,-23.436002
493.0,-122.154828,37.46876,-23.919164
494.0,-122.155061,37.468891,-22.684217
495.0,-122.155278,37.469021,-21.842554
496.0,-122.155501,37.469153,-22.329818
497.0,-122.155722,37.469297,-23.856892
498.0,-122.155947,37.469428,-23.453589
499.0,-122.156179,37.469563,-25.402216
500.0,-122.15641,37.469698,-24.245012
501.0,-122.156645,37.469838,-24.682913
502.0,-122.156883,37.469969,-24.743908
503.0,-122.157121,37.47011,-24.156572
504.0,-122.157353,37.470248,-24.285262
505.0,-122.157586,37.470389,-25.670439
506.0,-122.157826,37.470522,-24.818368
507.0,-122.158069,37.470666,-25.072943
508.0,-122.158312,37.470803,-23.592944
509.0,-122.15855,37.470949,-24.995815
510.0,-122.158799,37.47109,-23.802278
511.0,-122.159043,37.471241,-25.962108
512.0,-122.15931,37.471395,-26.716727
513.0,-122.159565,37.471538,-25.835144
514.0,-122.159815,37.471687,-25.294234
515.0,-122.16008,37.471836,-23.004155
516.0,-122.160334,37.471981,-22.183706
517.0,-122.160588,37.472132,-22.767047
518.0,-122.160845,37.472286,-23.804442
519.0,-122.161102,37.472436,-23.012798
520.0,-122.161361,37.472584,-21.667206
521.0,-122.161612,37.472732,-20.642924
522.0,-122.161866,37.472889,-21.330546
523.0,-122.162123,37.473039,-20.37259
524.0,-122.162383,37.473192,-21.713021
525.0,-122.162646,37.473346,-23.498866
526.0,-122.162905,37.473502,-23.345511
527.0,-122.163167,37.473655,-24.763488
528.0,-122.163432,37.473814,-27.742112
529.0,-122.163698,37.473967,-27.360416
530.0,-122.163961,37.47412,-27.15786
531.0,-122.164225,37.474276,-26.819405
532.0,-122.164493,37.47444,-27.523767
533.0,-122.164759,37.474601,-26.880686
534.0,-122.165033,37.474757,-26.863101
535.0,-122.165302,37.47491,-25.455097
536.0,-122.165574,37.475069,-24.460331
537.0,-122.165847,37.475217,-23.840769
538.0,-122.166114,37.475381,-23.804119
539.0,-122.166391,37.475538,-24.194314
540.0,-122.166667,37.475702,-24.106254
541.0,-122.166938,37.475844,-23.114822
542.0,-122.167202,37.475991,-25.039624
543.0,-122.167469,37.476145,-25.525112
544.0,-122.167728,37.476307,-28.861982
545.0,-122.167985,37.476471,-31.686767
546.0,-122.168266,37.476628,-30.073638
547.0,-122.168523,37.476798,-30.745299
548.0,-122.168789,37.476972,-25.893474
549.0,-122.169043,37.47713,-26.889433
550.0,-122.169306,37.477286,-26.962227
551.0,-122.169564,37.477429,-26.629913
552.0,-122.169823,37.477585,-26.18169
553.0,-122.170074,37.477745,-28.843101
554.0,-122.170331,37.477885,-28.230325
555.0,-122.170592,37.478022,-27.651634
556.0,-122.170839,37.478178,-28.76318
557.0,-122.1711,37.478324,-29.149573
558.0,-122.171355,37.478478,-30.707801
559.0,-122.171612,37.47863,-31.187851
560.0,-122.171884,37.478765,-28.029438
561.0,-122.172138,37.478921,-28.438716
562.0,-122.172398,37.479067,-28.990414
563.0,-122.172653,37.479226,-30.436667
564.0,-122.172909,37.479381,-28.589923
565.0,-122.173162,37.479531,-27.107299
566.0,-122.173412,37.479684,-27.080448
567.0,-122.173666,37.479826,-26.417282
568.0,-122.17391,37.479976,-26.612938
569.0,-122.174156,37.48012,-26.819351
570.0,-122.174415,37.480262,-24.792766
571.0,-122.174663,37.480409,-24.905466
572.0,-122.174911,37.480553,-25.124017
573.0,-122.175165,37.480695,-25.202774
574.0,-122.175417,37.48084,-25.935983
575.0,-122.175663,37.480982,-25.358874
576.0,-122.175912,37.481124,-25.409589
577.0,-122.176166,37.481272,-25.36004
578.0,-122.176415,37.481417,-24.181182
579.0,-122.176672,37.481562,-24.547002
580.0,-122.176929,37.481713,-24.879944
581.0,-122.177181,37.481863,-25.14503
582.0,-122.177437,37.482008,-24.486998
583.0,-122.17769,37.48215,-24.712041
584.0,-122.177953,37.482297,-26.149317
585.0,-122.17822,37.482439,-25.73696
586.0,-122.178492,37.482578,-27.130937
587.0,-122.178765,37.482711,-27.631656
588.0,-122.179031,37.482857,-26.012688
589.0,-122.179307,37.482984,-24.115431
590.0,-122.1796,37.483096,-23.64565
591.0,-122.17989,37.483207,-24.045336
592.0,-122.180186,37.483319,-23.67135
593.0,-122.180478,37.483426,-20.382015
594.0,-122.180765,37.483543,-22.464349
595.0,-122.181076,37.483621,-14.472118
596.0,-122.181361,37.483723,-16.63152
597.0,-122.181652,37.483819,-20.623866
598.0,-122.181942,37.483923,-24.932531
599.0,-122.182239,37.484011,-24.769903
600.0,-122.182533,37.484106,-26.867952
601.0,-122.182821,37.484194,-27.955463
602.0,-122.183109,37.484282,-29.067253
603.0,-122.183452,37.484401,-27.77959
604.0,-122.183782,37.484524,-18.36963
605.0,-122.184113,37.484627,-16.854507
606.0,-122.184407,37.484709,-19.460304
607.0,-122.184687,37.484759,-20.436913
608.0,-122.184978,37.484803,-18.225755
609.0,-122.185258,37.484843,-19.557705
610.0,-122.185544,37.484898,-25.326963
611.0,-122.185833,37.48498,-30.035902
612.0,-122.186135,37.485049,-30.613497
613.0,-122.186448,37.485114,-31.200185
614.0,-122.186752,37.48517,-31.316983
615.0,-122.187066,37.485231,-28.447809
616.0,-122.187386,37.485297,-27.392521
617.0,-122.187702,37.485359,-27.08972
618.0,-122.188011,37.485417,-27.350693
619.0,-122.188318,37.485464,-26.883146
620.0,-122.188639,37.485514,-29.013851
621.0,-122.188945,37.485555,-28.631581
622.0,-122.18926,37.485598,-29.446281
623.0,-122.189572,37.485637,-29.743087
624.0,-122.189895,37.485657,-30.307001
625.0,-122.190208,37.485686,-29.146363
626.0,-122.190523,37.485717,-28.858568
627.0,-122.190846,37.485753,-27.714128
628.0,-122.191164,37.485792,-27.380418
629.0,-122.19149,37.485832,-29.720794
630.0,-122.191816,37.485871,-29.747779
631.0,-122.192142,37.485906,-29.190168
632.0,-122.192464,37.485951,-29.636152
633.0,-122.192794,37.485996,-29.329921
634.0,-122.193119,37.486041,-32.052738
635.0,-122.193446,37.486086,-30.689967
636.0,-122.193772,37.486133,-30.450087
637.0,-122.194099,37.486176,-30.127468
638.0,-122.194428,37.486213,-30.149075
639.0,-122.194757,37.486252,-30.211108
640.0,-122.195084,37.486289,-29.319702
641.0,-122.195416,37.486334,-30.519075
642.0,-122.195733,37.486375,-32.100633
643.0,-122.196055,37.486414,-32.474563
644.0,-122.196373,37.486458,-30.167651
645.0,-122.196701,37.486496,-29.403144
646.0,-122.19701,37.486552,-27.687851
647.0,-122.197332,37.486588,-28.128124
648.0,-122.197651,37.486628,-25.246726
649.0,-122.197976,37.486657,-26.034359
650.0,-122.198286,37.486697,-23.074602
651.0,-122.198584,37.486745,-27.051018
652.0,-122.198897,37.486788,-26.859868
653.0,-122.199209,37.486826,-26.64105
654.0,-122.19952,37.486865,-25.834618
655.0,-122.199824,37.486908,-25.646524
656.0,-122.200134,37.486954,-23.614837
657.0,-122.200446,37.486995,-23.560292
658.0,-122.200745,37.48702,-22.813316
659.0,-122.201078,37.487054,-26.763273
660.0,-122.201379,37.487084,-24.545668
661.0,-122.201678,37.48711,-23.596108
662.0,-122.20198,37.48714,-22.893958
663.0,-122.202279,37.487179,-21.531169
664.0,-122.202562,37.48719,-19.623492
665.0,-122.202855,37.487228,-20.318676
666.0,-122.203143,37.487271,-22.418827
667.0,-122.203427,37.487313,-23.458601
668.0,-122.203717,37.487354,-23.733793
669.0,-122.204004,37.487396,-25.457415
670.0,-122.204289,37.487428,-25.450341
671.0,-122.204572,37.487463,-24.945268
672.0,-122.204851,37.487495,-26.257364
673.0,-122.205135,37.487542,-27.562199
674.0,-122.205415,37.487564,-24.042491
675.0,-122.2057,37.4876,-24.180065
676.0,-122.205985,37.48764,-26.83663
677.0,-122.206267,37.487669,-28.113728
678.0,-122.206553,37.487703,-29.134261
679.0,-122.206837,37.48775,-29.346353
680.0,-122.207124,37.487794,-27.695053
681.0,-122.207411,37.487844,-27.603945
682.0,-122.2077,37.487884,-28.254694
683.0,-122.207993,37.487923,-27.151339
684.0,-122.20828,37.487966,-26.764557
685.0,-122.208573,37.488016,-25.39604
686.0,-122.208861,37.488066,-24.619769
687.0,-122.209154,37.488122,-23.851101
688.0,-122.209446,37.488174,-23.031614
689.0,-122.209738,37.488231,-23.275484
690.0,-122.210025,37.488282,-21.642625
691.0,-122.210312,37.488341,-21.599765
692.0,-122.210599,37.488415,-21.682733
693.0,-122.210889,37.488488,-21.445568
694.0,-122.211167,37.488562,-22.203062
695.0,-122.211445,37.488639,-23.400888
696.0,-122.211712,37.48872,-24.980475
697.0,-122.211982,37.488792,-25.42369
698.0,-122.21225,37.488869,-25.006579
699.0,-122.212514,37.488948,-24.511014
700.0,-122.212776,37.489031,-23.774316
701.0,-122.213032,37.489115,-22.968325
702.0,-122.213284,37.489192,-23.464263
703.0,-122.213545,37.489279,-22.923198
704.0,-122.213804,37.489367,-22.803446
705.0,-122.214059,37.489454,-23.011014
706.0,-122.21432,37.489546,-23.453445
707.0,-122.214576,37.489631,-24.626959
708.0,-122.214841,37.489727,-25.525077
709.0,-122.215104,37.489826,-26.137108
710.0,-122.215369,37.489922,-26.345311
711.0,-122.215634,37.490022,-27.006115
712.0,-122.215895,37.490117,-27.343185
713.0,-122.216151,37.490219,-28.547077
714.0,-122.216408,37.49032,-28.847272
715.0,-122.216639,37.490405,-23.469672
716.0,-122.21688,37.49049,-18.960928
717.0,-122.217077,37.490575,-14.037599
718.0,-122.217296,37.490666,-10.740512
719.0,-122.217525,37.49077,-12.873372
720.0,-122.217788,37.490908,-18.847386
721.0,-122.218073,37.491049,-24.823725
722.0,-122.218368,37.491185,-27.021625
723.0,-122.218675,37.491337,-29.960192
724.0,-122.218929,37.49145,-30.484762
725.0,-122.219183,37.49155,-29.446024
726.0,-122.219444,37.491661,-27.079459
727.0,-122.219693,37.491775,-26.288714
728.0,-122.219946,37.491891,-25.985171
729.0,-122.2202,37.492005,-26.603921
730.0,-122.22045,37.492125,-24.008638
731.0,-122.220706,37.492248,-22.624312
732.0,-122.220959,37.492362,-24.467211
733.0,-122.22122,37.492483,-24.689889
734.0,-122.221484,37.492601,-24.735154
735.0,-122.221754,37.492718,-25.282223
736.0,-122.222022,37.492821,-23.447567
737.0,-122.222289,37.492939,-23.506832
738.0,-122.222549,37.493055,-24.233587
739.0,-122.222807,37.49316,-25.652678
740.0,-122.22307,37.493277,-27.254039
741.0,-122.223325,37.493391,-25.204861
742.0,-122.223576,37.493503,-26.045489
743.0,-122.22384,37.493616,-25.676241
744.0,-122.224107,37.493732,-27.473267
745.0,-122.224373,37.493843,-28.700197
746.0,-122.22463,37.493952,-27.806981
747.0,-122.224912,37.494052,-29.848568
748.0,-122.225189,37.494138,-29.098729
749.0,-122.225463,37.494231,-27.629517
750.0,-122.225739,37.494328,-28.020326
751.0,-122.226008,37.494413,-25.50244
752.0,-122.226287,37.494507,-26.306918
753.0,-122.226558,37.49459,-26.567582
754.0,-122.226834,37.494668,-26.347128
755.0,-122.227116,37.49475,-28.125984
756.0,-122.227394,37.49484,-29.761156
757.0,-122.22767,37.49492,-31.220516
758.0,-122.227962,37.494997,-30.475502
759.0,-122.228243,37.49508,-32.45817
760.0,-122.228502,37.495141,-29.523904
761.0,-122.22877,37.495208,-28.672633
762.0,-122.229042,37.495285,-29.333056
763.0,-122.229312,37.495362,-30.316835
764.0,-122.229585,37.495435,-31.26881
765.0,-122.229859,37.495502,-32.384273
766.0,-122.230132,37.495587,-31.520944
767.0,-122.230409,37.495668,-30.548673
768.0,-122.230687,37.495744,-30.191825
769.0,-122.230971,37.495827,-30.051357
770.0,-122.231257,37.495927,-29.350515
771.0,-122.231534,37.495994,-29.853943
772.0,-122.23181,37.496069,-29.346823
773.0,-122.232105,37.496157,-26.251775
774.0,-122.232393,37.496256,-25.255882
775.0,-122.232649,37.496337,-26.159461
776.0,-122.232921,37.496412,-25.57023
777.0,-122.233174,37.496476,-27.597977
778.0,-122.233462,37.496587,-27.388515
779.0,-122.233718,37.496674,-30.106979
780.0,-122.233974,37.496778,-32.407769
781.0,-122.234216,37.496835,-36.782938
782.0,-122.234463,37.496891,-39.230585
783.0,-122.234706,37.496969,-36.374066
784.0,-122.23492,37.497015,-31.257317
785.0,-122.235177,37.497105,-38.166474
786.0,-122.235528,37.497237,-29.671423
