344.0,-122.125347,37.451266,-25.548811
345.0,-122.125517,37.451401,-25.632067
346.0,-122.125691,37.451536,-25.625557
347.0,-122.125867,37.45167,-25.719055
348.0,-122.126049,37.451803,-25.756831
349.0,-122.126232,37.451935,-25.816351
350.0,-122.12642,37.452065,-25.7962
351.0,-122.12661,37.452193,-25.624073
352.0,-122.126802,37.452318,-25.416138
353.0,-122.126994,37.452439,-25.165674
354.0,-122.127186,37.452557,-24.89548
355.0,-122.127376,37.452672,-24.697259
356.0,-122.127566,37.452784,-24.625269
357.0,-122.127757,37.452895,-24.670241
358.0,-122.127948,37.453007,-24.744279
359.0,-122.128139,37.45312,-24.858372
360.0,-122.128333,37.453235,-25.097133
361.0,-122.128528,37.45335,-25.369485
362.0,-122.128722,37.453465,-25.55184
363.0,-122.128915,37.453578,-25.635525
364.0,-122.129105,37.45369,-25.636568
365.0,-122.129294,37.453801,-25.598268
366.0,-122.129483,37.453911,-25.578038
367.0,-122.129672,37.454022,-25.577604
368.0,-122.129863,37.454133,-25.579092
369.0,-122.130055,37.454245,-25.580081
370.0,-122.130248,37.454358,-25.645078
371.0,-122.130443,37.454471,-25.755102
372.0,-122.130639,37.454585,-25.765731
373.0,-122.130836,37.454699,-25.646574
374.0,-122.131035,37.454815,-25.60155
375.0,-122.131234,37.45493,-25.616095
376.0,-122.131435,37.455046,-25.455319
377.0,-122.131636,37.455162,-25.276678
378.0,-122.131838,37.45528,-25.235092
379.0,-122.13204,37.455399,-25.247791
380.0,-122.132243,37.45552,-25.257705
381.0,-122.132448,37.455641,-25.283405
382.0,-122.132654,37.455762,-25.305281
383.0,-122.13286,37.455884,-25.489979
384.0,-122.133065,37.456005,-25.685616
385.0,-122.133268,37.456125,-25.669125
386.0,-122.133469,37.456243,-25.447758
387.0,-122.133668,37.45636,-25.15942
388.0,-122.133866,37.456475,-24.965774
389.0,-122.134062,37.456591,-24.865217
390.0,-122.134257,37.456708,-24.842668
391.0,-122.134453,37.456824,-24.7626
392.0,-122.13465,37.45694,-24.560451
393.0,-122.134849,37.457056,-24.332241
394.0,-122.135048,37.457173,-24.16275
395.0,-122.135247,37.457291,-24.119197
396.0,-122.135447,37.45741,-24.21808
397.0,-122.135648,37.45753,-24.379418
398.0,-122.13585,37.45765,-24.369943
399.0,-122.136054,37.457769,-24.220188
400.0,-122.136259,37.457889,-24.142158
401.0,-122.136464,37.458009,-24.037934
402.0,-122.136668,37.458128,-23.844293
403.0,-122.136872,37.458247,-23.648565
404.0,-122.137073,37.458367,-23.497283
405.0,-122.137274,37.458485,-23.358965
406.0,-122.137476,37.458603,-23.185438
407.0,-122.137678,37.45872,-22.976959
408.0,-122.137881,37.458837,-22.82742
409.0,-122.138082,37.458956,-22.572362
410.0,-122.138282,37.459075,-22.317991
411.0,-122.138481,37.459194,-22.51824
412.0,-122.138683,37.459314,-22.678346
413.0,-122.138888,37.459433,-22.580748
414.0,-122.139093,37.459554,-22.656153
415.0,-122.139301,37.459676,-22.785658
416.0,-122.13951,37.459799,-23.000322
417.0,-122.139719,37.459921,-23.456697
418.0,-122.13993,37.460045,-24.380141
419.0,-122.140137,37.460176,-28.469139
420.0,-122.140287,37.460333,-45.099584
421.0,-122.140614,37.460449,-38.932691
422.0,-122.140746,37.460536,-28.612999
423.0,-122.140941,37.460649,-28.475073
424.0,-122.141134,37.460763,-28.14949
425.0,-122.141327,37.460877,-27.985007
426.0,-122.141518,37.46099,-27.910104
427.0,-122.141706,37.461102,-28.010836
428.0,-122.141893,37.461213,-28.18856
429.0,-122.142081,37.461322,-28.177929
430.0,-122.142269,37.461433,-28.04542
431.0,-122.142459,37.461543,-27.841095
432.0,-122.142651,37.461654,-27.58797
433.0,-122.142843,37.461767,-27.373247
434.0,-122.143037,37.461881,-27.274129
435.0,-122.143233,37.461996,-27.276304
436.0,-122.143431,37.46211,-27.296875
437.0,-122.143629,37.462223,-27.296612
438.0,-122.143826,37.462336,-27.247838
439.0,-122.144024,37.462449,-27.103051
440.0,-122.144221,37.462562,-26.770193
441.0,-122.144416,37.462677,-26.572541
442.0,-122.144607,37.46279,-26.70291
443.0,-122.144796,37.462901,-26.605188
444.0,-122.144984,37.463009,-26.33151
445.0,-122.145168,37.463116,-26.015282
446.0,-122.145349,37.463222,-25.735782
447.0,-122.145529,37.463326,-25.511638
448.0,-122.145706,37.46343,-25.372011
449.0,-122.145883,37.46353,-24.358338
450.0,-122.146051,37.463631,-23.817743
451.0,-122.146216,37.463733,-24.015381
452.0,-122.146391,37.463836,-23.711948
453.0,-122.146568,37.463939,-23.530652
454.0,-122.146747,37.464045,-23.482435
455.0,-122.146929,37.464152,-23.414312
456.0,-122.147114,37.464261,-23.237516
457.0,-122.147302,37.464371,-23.03741
458.0,-122.147493,37.464482,-22.820707
459.0,-122.147686,37.464595,-22.833219
460.0,-122.147879,37.464708,-23.06191
461.0,-122.148071,37.46482,-23.187311
462.0,-122.14826,37.46493,-23.199477
463.0,-122.148448,37.46504,-23.351206
464.0,-122.148632,37.46515,-23.402738
465.0,-122.148816,37.465258,-23.198552
466.0,-122.148998,37.465365,-23.130014
467.0,-122.149179,37.465471,-23.094162
468.0,-122.149359,37.465577,-23.10346
469.0,-122.149537,37.465682,-23.223529
470.0,-122.149715,37.465787,-23.324321
471.0,-122.149895,37.465892,-23.312077
472.0,-122.150077,37.465998,-23.233056
473.0,-122.150265,37.466106,-23.451434
474.0,-122.150459,37.466218,-23.85638
475.0,-122.150661,37.46633,-24.030114
476.0,-122.150873,37.466445,-24.019684
477.0,-122.151094,37.466566,-24.041194
478.0,-122.151321,37.466694,-24.199015
479.0,-122.151552,37.466826,-24.340363
480.0,-122.151786,37.466963,-24.466048
481.0,-122.152022,37.467102,-24.554916
482.0,-122.152259,37.467241,-24.601425
483.0,-122.152497,37.46738,-24.62154
484.0,-122.152734,37.467519,-24.664784
485.0,-122.15297,37.467659,-24.762438
486.0,-122.153205,37.467798,-24.848149
487.0,-122.153438,37.467935,-24.871623
488.0,-122.153669,37.468071,-24.843332
489.0,-122.153899,37.468206,-24.802496
490.0,-122.154128,37.468342,-24.788657
491.0,-122.154357,37.468477,-24.799184
492.0,-122.154585,37.468612,-24.844292
493.0,-122.154815,37.468746,-24.943333
494.0,-122.155044,37.46888,-25.034517
495.0,-122.155271,37.469014,-25.054901
496.0,-122.155499,37.469148,-24.972565
497.0,-122.155728,37.469283,-24.877009
498.0,-122.155958,37.469418,-24.886256
499.0,-122.156191,37.469553,-24.92241
500.0,-122.156424,37.469689,-24.919418
501.0,-122.15666,37.469825,-24.765797
502.0,-122.156898,37.469961,-24.279386
503.0,-122.157137,37.470099,-23.910345
504.0,-122.157374,37.470238,-23.928618
505.0,-122.157612,37.470378,-23.961181
506.0,-122.157851,37.47052,-24.039385
507.0,-122.158091,37.470663,-24.321067
508.0,-122.158333,37.470805,-24.45688
509.0,-122.158577,37.470948,-24.515674
510.0,-122.158823,37.471093,-24.828068
511.0,-122.159072,37.471239,-24.994354
512.0,-122.159323,37.471385,-25.011528
513.0,-122.159576,37.471532,-24.993064
514.0,-122.159831,37.471681,-24.968147
515.0,-122.160087,37.471829,-24.805602
516.0,-122.160344,37.471979,-24.709038
517.0,-122.1606,37.472129,-24.827331
518.0,-122.160855,37.47228,-25.029996
519.0,-122.161112,37.472429,-24.841341
520.0,-122.161369,37.472579,-24.558243
521.0,-122.161625,37.472729,-24.607048
522.0,-122.161881,37.47288,-24.636849
523.0,-122.162138,37.473031,-24.685822
524.0,-122.162395,37.473183,-24.876144
525.0,-122.162654,37.473336,-25.115238
526.0,-122.162916,37.47349,-25.152822
527.0,-122.163179,37.473644,-25.198393
528.0,-122.163445,37.473799,-25.376566
529.0,-122.163711,37.473954,-25.514014
530.0,-122.163978,37.47411,-25.638388
531.0,-122.164245,37.474267,-25.847383
532.0,-122.164514,37.474425,-26.049043
533.0,-122.164783,37.474583,-26.145437
534.0,-122.165053,37.474742,-26.22707
535.0,-122.165325,37.474902,-26.270158
536.0,-122.165597,37.475062,-26.306816
537.0,-122.165869,37.475222,-26.342582
538.0,-122.16614,37.475381,-26.281048
539.0,-122.166411,37.475539,-26.27466
540.0,-122.166683,37.475698,-26.376062
541.0,-122.166952,37.475858,-26.683304
542.0,-122.167219,37.476017,-27.034072
543.0,-122.167486,37.476175,-27.596494
544.0,-122.167751,37.476332,-27.912758
545.0,-122.168013,37.476491,-27.856572
546.0,-122.16827,37.476651,-28.103738
547.0,-122.168529,37.476806,-27.92555
548.0,-122.168788,37.476961,-27.55668
549.0,-122.169048,37.477113,-27.48019
550.0,-122.169307,37.477267,-27.738394
551.0,-122.169565,37.477418,-28.255888
552.0,-122.169821,37.477569,-28.711516
553.0,-122.170078,37.477719,-29.125714
554.0,-122.170337,37.477868,-29.551471
555.0,-122.170595,37.478017,-29.990704
556.0,-122.170853,37.478166,-30.485119
557.0,-122.171111,37.478316,-30.964046
558.0,-122.171371,37.478466,-31.397145
559.0,-122.17163,37.478616,-31.83693
560.0,-122.171889,37.478766,-32.275452
561.0,-122.172144,37.478917,-32.685385
562.0,-122.172397,37.479066,-32.753279
563.0,-122.172653,37.479217,-32.375179
564.0,-122.172908,37.479366,-31.953398
565.0,-122.173161,37.479516,-31.551074
566.0,-122.173413,37.479664,-31.072621
567.0,-122.173665,37.479811,-30.555353
568.0,-122.173915,37.479957,-30.120983
569.0,-122.174164,37.480103,-29.790485
570.0,-122.174413,37.480248,-29.509989
571.0,-122.174664,37.480393,-29.244273
572.0,-122.174914,37.480538,-29.050462
573.0,-122.175164,37.480684,-29.039294
574.0,-122.175413,37.480831,-29.095521
575.0,-122.175663,37.480977,-29.128935
576.0,-122.175913,37.481123,-29.219088
577.0,-122.176163,37.48127,-29.294762
578.0,-122.176415,37.481416,-29.324728
579.0,-122.176669,37.481562,-29.28498
580.0,-122.176924,37.481708,-29.206444
581.0,-122.177181,37.481853,-29.158453
582.0,-122.17744,37.481997,-29.193482
583.0,-122.177703,37.482139,-29.224943
584.0,-122.177969,37.482278,-29.266267
585.0,-122.178239,37.482413,-29.343755
586.0,-122.178512,37.482547,-29.350482
587.0,-122.178789,37.482676,-29.407898
588.0,-122.179068,37.482803,-29.453587
589.0,-122.17935,37.482926,-29.518836
590.0,-122.179634,37.483046,-29.585263
591.0,-122.179921,37.483162,-29.525197
592.0,-122.18021,37.483275,-29.163462
593.0,-122.180508,37.483377,-28.453951
594.0,-122.180782,37.483497,-29.009129
595.0,-122.181058,37.483611,-29.093643
596.0,-122.18135,37.483713,-28.850427
597.0,-122.181643,37.483811,-28.724224
598.0,-122.181937,37.483908,-28.636582
599.0,-122.182234,37.484002,-28.617897
600.0,-122.182532,37.484094,-28.619039
601.0,-122.182832,37.484184,-28.662101
602.0,-122.183132,37.484273,-28.750034
603.0,-122.183431,37.48436,-28.871761
604.0,-122.18373,37.484445,-29.04802
605.0,-122.18403,37.484526,-29.331606
606.0,-122.18433,37.484605,-29.436332
607.0,-122.184632,37.484681,-29.410637
608.0,-122.184934,37.484756,-29.382951
609.0,-122.185237,37.484828,-29.408643
610.0,-122.185541,37.484898,-29.439984
611.0,-122.185846,37.484966,-29.456662
612.0,-122.186151,37.485032,-29.498204
613.0,-122.186457,37.485095,-29.546043
614.0,-122.186763,37.485156,-29.608312
615.0,-122.187069,37.485215,-29.699809
616.0,-122.187376,37.485272,-29.879713
617.0,-122.187685,37.485326,-30.060912
618.0,-122.187996,37.485378,-30.178065
619.0,-122.188308,37.485427,-30.237529
620.0,-122.188621,37.485474,-30.279956
621.0,-122.188936,37.485518,-30.364258
622.0,-122.189253,37.48556,-30.468648
623.0,-122.18957,37.485601,-30.563071
624.0,-122.189889,37.485641,-30.640385
625.0,-122.190208,37.485681,-30.717529
626.0,-122.190529,37.485721,-30.79141
627.0,-122.190849,37.485761,-30.839568
628.0,-122.191171,37.485801,-30.867094
629.0,-122.191494,37.485841,-30.894513
630.0,-122.191817,37.485881,-30.94291
631.0,-122.19214,37.485922,-31.02149
632.0,-122.192465,37.485962,-31.114277
633.0,-122.192789,37.486003,-31.189867
634.0,-122.193115,37.486043,-31.248555
635.0,-122.193442,37.486084,-31.30729
636.0,-122.193769,37.486124,-31.357955
637.0,-122.194096,37.486165,-31.409393
638.0,-122.194423,37.486205,-31.467632
639.0,-122.194749,37.486246,-31.534852
640.0,-122.195075,37.486286,-31.631993
641.0,-122.1954,37.486327,-31.758806
642.0,-122.195725,37.486367,-31.893672
643.0,-122.196048,37.486408,-31.948744
644.0,-122.196371,37.486447,-31.846115
645.0,-122.19669,37.486486,-31.700538
646.0,-122.197007,37.486525,-31.613426
647.0,-122.197324,37.486564,-31.532643
648.0,-122.197639,37.486602,-31.465951
649.0,-122.197953,37.486641,-31.406115
650.0,-122.198267,37.48668,-31.340756
651.0,-122.19858,37.48672,-31.312275
652.0,-122.198893,37.486759,-31.329177
653.0,-122.199205,37.486798,-31.378571
654.0,-122.199517,37.486837,-31.456449
655.0,-122.199829,37.486876,-31.558379
656.0,-122.20014,37.486914,-31.665662
657.0,-122.20045,37.486952,-31.714965
658.0,-122.200758,37.48699,-31.677552
659.0,-122.20106,37.487027,-31.662208
660.0,-122.20136,37.487064,-31.624668
661.0,-122.201658,37.487101,-31.596672
662.0,-122.201954,37.487138,-31.622642
663.0,-122.202249,37.487174,-31.600889
664.0,-122.202542,37.487211,-31.497707
665.0,-122.202833,37.487247,-31.41663
666.0,-122.203123,37.487283,-31.369957
667.0,-122.203412,37.487318,-31.350374
668.0,-122.203701,37.487354,-31.349785
669.0,-122.203988,37.487389,-31.323463
670.0,-122.204276,37.487424,-31.308943
671.0,-122.204561,37.48746,-31.661768
672.0,-122.204843,37.487496,-32.079804
673.0,-122.205127,37.487531,-32.185966
674.0,-122.20541,37.487567,-32.230929
675.0,-122.205693,37.487602,-32.271238
676.0,-122.205976,37.487637,-32.310828
677.0,-122.206259,37.487673,-32.343795
678.0,-122.206542,37.487709,-32.340178
679.0,-122.206827,37.487747,-32.283193
680.0,-122.207114,37.487786,-32.210377
681.0,-122.207401,37.487828,-32.166087
682.0,-122.207691,37.487873,-32.132337
683.0,-122.207981,37.48792,-32.142952
684.0,-122.208273,37.487969,-32.142722
685.0,-122.208566,37.488019,-31.839598
686.0,-122.208858,37.48807,-31.059075
687.0,-122.20915,37.488124,-30.711292
688.0,-122.209442,37.488183,-30.48717
689.0,-122.209733,37.488241,-30.058537
690.0,-122.210022,37.488303,-29.925965
691.0,-122.210309,37.488366,-29.625291
692.0,-122.210596,37.488432,-29.348101
693.0,-122.210879,37.488501,-29.009306
694.0,-122.211158,37.48857,-28.447714
695.0,-122.211433,37.48864,-27.798504
696.0,-122.211704,37.488711,-27.129097
697.0,-122.211972,37.488785,-26.465707
698.0,-122.212237,37.488859,-25.816084
699.0,-122.2125,37.488935,-25.170649
700.0,-122.212761,37.489013,-24.599906
701.0,-122.21302,37.489094,-24.267779
702.0,-122.213278,37.489176,-24.099382
703.0,-122.213535,37.48926,-23.980379
704.0,-122.213794,37.489345,-23.934167
705.0,-122.214053,37.489432,-23.96888
706.0,-122.214313,37.489523,-24.069493
707.0,-122.214572,37.489615,-24.398171
708.0,-122.214831,37.48971,-24.901885
709.0,-122.215089,37.489807,-25.472064
710.0,-122.215346,37.489904,-26.048681
711.0,-122.215603,37.490004,-26.705637
712.0,-122.21586,37.490107,-27.430117
713.0,-122.216118,37.490213,-28.287041
714.0,-122.216374,37.490322,-29.014727
715.0,-122.216629,37.490432,-29.72131
716.0,-122.216884,37.490545,-30.36586
717.0,-122.217139,37.490658,-30.831265
718.0,-122.217395,37.490771,-31.19093
719.0,-122.217652,37.490885,-31.367846
720.0,-122.217912,37.491,-31.368383
721.0,-122.218171,37.491114,-31.344717
722.0,-122.218428,37.491227,-31.377463
723.0,-122.218683,37.491341,-31.349355
724.0,-122.218939,37.491455,-31.172026
725.0,-122.219194,37.491568,-31.110723
726.0,-122.219448,37.49168,-31.201743
727.0,-122.219701,37.491793,-31.365243
728.0,-122.219955,37.491906,-31.583989
729.0,-122.220209,37.49202,-31.527731
730.0,-122.220461,37.492135,-31.293127
731.0,-122.220713,37.49225,-31.354696
732.0,-122.220969,37.492364,-31.402036
733.0,-122.221227,37.492478,-31.310607
734.0,-122.221485,37.492593,-30.887773
735.0,-122.221747,37.492706,-29.840168
736.0,-122.222006,37.492821,-29.366149
737.0,-122.222264,37.492936,-29.574252
738.0,-122.222527,37.493051,-29.631664
739.0,-122.222791,37.493166,-29.692904
740.0,-122.223054,37.49328,-29.749589
741.0,-122.223319,37.493392,-29.941762
742.0,-122.223585,37.493502,-30.115278
743.0,-122.223852,37.49361,-30.122579
744.0,-122.22412,37.493717,-30.047725
745.0,-122.224388,37.493822,-29.83274
746.0,-122.224657,37.493923,-29.488571
747.0,-122.224927,37.494022,-29.211188
748.0,-122.225199,37.494119,-29.060076
749.0,-122.225473,37.494214,-28.996807
750.0,-122.225749,37.494307,-28.959848
751.0,-122.226027,37.494397,-28.882887
752.0,-122.226306,37.494487,-28.824335
753.0,-122.226585,37.494574,-28.913992
754.0,-122.226861,37.494658,-29.017508
755.0,-122.227136,37.49474,-29.203584
756.0,-122.227409,37.494819,-29.573216
757.0,-122.22768,37.494897,-29.915498
758.0,-122.227953,37.494976,-30.276831
759.0,-122.228225,37.495054,-30.584787
760.0,-122.228497,37.495131,-30.728327
761.0,-122.228768,37.495207,-30.733059
762.0,-122.229041,37.495283,-30.712499
763.0,-122.229315,37.49536,-30.673651
764.0,-122.229591,37.495436,-30.584229
765.0,-122.229867,37.495512,-30.356498
766.0,-122.230146,37.495589,-30.160294
767.0,-122.230427,37.495667,-30.167993
768.0,-122.230709,37.495747,-30.205607
769.0,-122.230992,37.495826,-30.174647
770.0,-122.231274,37.495906,-30.146321
771.0,-122.231554,37.495984,-30.195624
772.0,-122.231831,37.496063,-30.280933
773.0,-122.232104,37.49614,-30.301702
774.0,-122.232373,37.496217,-30.463747
775.0,-122.232638,37.496295,-30.63739
776.0,-122.232905,37.496371,-30.395419
777.0,-122.233174,37.496444,-30.114438
778.0,-122.233438,37.496516,-30.203674
779.0,-122.233699,37.49659,-30.194675
780.0,-122.23396,37.496664,-30.065315
781.0,-122.234221,37.496739,-30.01294
782.0,-122.234483,37.496815,-30.209403
783.0,-122.234743,37.496897,-30.411104
784.0,-122.235003,37.496981,-30.630946
785.0,-122.235261,37.497071,-30.443408
786.0,-122.235519,37.497164,-29.993604
