203.0,-122.100002,37.427212,-29.125758
204.0,-122.100186,37.427384,-29.143884
205.0,-122.10037,37.427557,-29.199004
206.0,-122.100553,37.42773,-29.260492
207.0,-122.100737,37.427903,-29.322608
208.0,-122.100919,37.428075,-29.393335
209.0,-122.101099,37.428246,-29.413362
210.0,-122.101279,37.428413,-29.676988
211.0,-122.101457,37.428582,-29.78371
212.0,-122.101633,37.428755,-29.533066
213.0,-122.101808,37.428923,-29.482756
214.0,-122.101983,37.429091,-29.469592
215.0,-122.102158,37.429258,-29.440279
216.0,-122.102333,37.429425,-29.40885
217.0,-122.102509,37.429592,-29.370308
218.0,-122.102686,37.42976,-29.32142
219.0,-122.102863,37.429929,-29.280387
220.0,-122.103041,37.430099,-29.258161
221.0,-122.10322,37.430272,-29.318579
222.0,-122.103402,37.430446,-29.435899
223.0,-122.103585,37.43062,-29.491312
224.0,-122.103769,37.430795,-29.48579
225.0,-122.103953,37.430971,-29.353219
226.0,-122.104139,37.431147,-29.032402
227.0,-122.104325,37.431323,-28.685867
228.0,-122.104512,37.4315,-28.390483
229.0,-122.1047,37.431679,-28.118723
230.0,-122.10489,37.431861,-27.911901
231.0,-122.105083,37.432044,-27.802174
232.0,-122.105278,37.43223,-27.815397
233.0,-122.105475,37.432416,-27.833427
234.0,-122.105672,37.432603,-28.00801
235.0,-122.10587,37.432791,-28.354476
236.0,-122.106068,37.432979,-28.71754
237.0,-122.106265,37.433167,-29.087642
238.0,-122.106463,37.433355,-29.445892
239.0,-122.106662,37.433544,-29.721273
240.0,-122.106861,37.433734,-29.851148
241.0,-122.107061,37.433924,-29.890282
242.0,-122.107262,37.434115,-29.85503
243.0,-122.107463,37.434307,-29.805832
244.0,-122.107666,37.4345,-29.790503
245.0,-122.107869,37.434694,-29.769397
246.0,-122.108074,37.434889,-29.733317
247.0,-122.108279,37.435085,-29.684091
248.0,-122.108484,37.435281,-29.673315
249.0,-122.108691,37.435478,-29.707186
250.0,-122.108899,37.435675,-29.695329
251.0,-122.109106,37.435874,-29.598122
252.0,-122.109315,37.436072,-29.346368
253.0,-122.109527,37.436269,-28.646123
254.0,-122.109736,37.436469,-28.411373
255.0,-122.109946,37.436673,-28.755655
256.0,-122.110159,37.436876,-28.734941
257.0,-122.110373,37.437078,-28.658545
258.0,-122.110587,37.437282,-28.538658
259.0,-122.110801,37.437486,-28.412832
260.0,-122.111015,37.437691,-28.294108
261.0,-122.11123,37.437896,-28.173622
262.0,-122.111445,37.438102,-28.169292
263.0,-122.111663,37.438308,-28.316566
264.0,-122.11188,37.438515,-28.422003
265.0,-122.112094,37.438722,-28.328703
266.0,-122.112309,37.438928,-28.276785
267.0,-122.112525,37.439133,-28.273862
268.0,-122.11274,37.439337,-28.115555
269.0,-122.112953,37.43954,-27.89569
270.0,-122.113166,37.439742,-27.623066
271.0,-122.113376,37.439941,-27.415612
272.0,-122.113582,37.440139,-27.345986
273.0,-122.113785,37.440333,-27.416014
274.0,-122.113985,37.440524,-27.606872
275.0,-122.114182,37.440712,-27.902126
276.0,-122.114377,37.440898,-28.234416
277.0,-122.114569,37.44108,-28.49255
278.0,-122.114758,37.441261,-28.636863
279.0,-122.114945,37.441438,-28.65153
280.0,-122.115129,37.441613,-28.639189
281.0,-122.11531,37.441785,-28.621194
282.0,-122.115488,37.441956,-28.614624
283.0,-122.115665,37.442124,-28.618481
284.0,-122.115842,37.442292,-28.630923
285.0,-122.116019,37.44246,-28.614987
286.0,-122.116197,37.44263,-28.628783
287.0,-122.116375,37.442799,-28.727872
288.0,-122.116552,37.442967,-28.755762
289.0,-122.116725,37.443132,-28.564442
290.0,-122.116897,37.443296,-28.431235
291.0,-122.117069,37.44346,-28.462678
292.0,-122.11724,37.443624,-28.513504
293.0,-122.117412,37.443789,-28.501221
294.0,-122.117584,37.443953,-28.472437
295.0,-122.117755,37.444116,-28.504752
296.0,-122.117925,37.444278,-28.51347
297.0,-122.118093,37.444436,-28.486695
298.0,-122.118259,37.444594,-28.459841
299.0,-122.118422,37.44475,-28.461238
300.0,-122.118585,37.444906,-28.448739
301.0,-122.118749,37.445061,-28.41647
302.0,-122.118913,37.445216,-28.370209
303.0,-122.119076,37.445369,-28.383969
304.0,-122.119235,37.445521,-28.498193
305.0,-122.119392,37.445672,-28.556207
306.0,-122.119548,37.445822,-28.54389
307.0,-122.119703,37.44597,-28.584392
308.0,-122.119855,37.446116,-28.610975
309.0,-122.120005,37.44626,-28.566075
310.0,-122.120153,37.446402,-28.548402
311.0,-122.1203,37.446543,-28.599603
312.0,-122.120446,37.446681,-28.653702
313.0,-122.120592,37.44682,-28.775231
314.0,-122.120742,37.446959,-29.348856
315.0,-122.120894,37.447099,-30.035804
316.0,-122.121044,37.44724,-30.308823
317.0,-122.121196,37.447388,-29.954619
318.0,-122.121351,37.447534,-29.916629
319.0,-122.121507,37.447683,-29.909004
320.0,-122.121666,37.447833,-29.83249
321.0,-122.121826,37.447985,-29.603791
322.0,-122.121986,37.448137,-29.378677
323.0,-122.122145,37.448289,-29.306741
324.0,-122.122302,37.44844,-29.423535
325.0,-122.122458,37.448591,-29.639126
326.0,-122.122613,37.448739,-29.5612
327.0,-122.122775,37.448878,-28.64246
328.0,-122.122922,37.449022,-28.187466
329.0,-122.123048,37.449174,-28.828592
330.0,-122.123197,37.449316,-28.395807
331.0,-122.123348,37.449457,-27.858775
332.0,-122.123498,37.449599,-27.54581
333.0,-122.123648,37.449742,-27.557567
334.0,-122.123801,37.449885,-27.263408
335.0,-122.123952,37.450029,-26.854511
336.0,-122.124104,37.450172,-26.601911
337.0,-122.124254,37.450314,-26.234138
338.0,-122.124404,37.450454,-26.035483
339.0,-122.124554,37.450592,-25.965706
340.0,-122.124706,37.450729,-25.973822
341.0,-122.12486,37.450866,-25.932549
342.0,-122.125017,37.451003,-25.793756
343.0,-122.125178,37.451139,-25.695665
344.0,-122.125343,37.451275,-25.731812
345.0,-122.125512,37.451411,-25.778207
346.0,-122.125686,37.451545,-25.751775
347.0,-122.125863,37.451679,-25.827318
348.0,-122.126044,37.451812,-25.79718
349.0,-122.126227,37.451944,-25.829104
350.0,-122.126415,37.452074,-25.788574
351.0,-122.126605,37.452202,-25.597608
352.0,-122.126797,37.452327,-25.357111
353.0,-122.126989,37.452448,-25.076755
354.0,-122.12718,37.452566,-24.770597
355.0,-122.127371,37.452681,-24.539228
356.0,-122.127561,37.452793,-24.432555
357.0,-122.127751,37.452904,-24.460567
358.0,-122.127942,37.453016,-24.526851
359.0,-122.128134,37.45313,-24.628347
360.0,-122.128327,37.453244,-24.84701
361.0,-122.128522,37.45336,-25.102051
362.0,-122.128716,37.453474,-25.273412
363.0,-122.128909,37.453587,-25.344827
364.0,-122.129099,37.453699,-25.331391
365.0,-122.129288,37.45381,-25.279003
366.0,-122.129477,37.453921,-25.250112
367.0,-122.129666,37.454031,-25.241091
368.0,-122.129857,37.454143,-25.233415
369.0,-122.130049,37.454254,-25.223395
370.0,-122.130242,37.454367,-25.275979
371.0,-122.130437,37.45448,-25.373046
372.0,-122.130633,37.454594,-25.369551
373.0,-122.130831,37.454709,-25.232756
374.0,-122.131029,37.454824,-25.172192
375.0,-122.131228,37.45494,-25.16731
376.0,-122.131429,37.455055,-24.99313
377.0,-122.131631,37.455171,-24.791197
378.0,-122.131832,37.455289,-24.738784
379.0,-122.132035,37.455408,-24.741982
380.0,-122.132238,37.455529,-24.74171
381.0,-122.132443,37.45565,-24.757164
382.0,-122.132649,37.455771,-24.765779
383.0,-122.132855,37.455893,-24.931614
384.0,-122.13306,37.456014,-25.103717
385.0,-122.133262,37.456133,-24.94434
386.0,-122.133462,37.456252,-24.700685
387.0,-122.133661,37.456368,-24.389857
388.0,-122.133859,37.456484,-24.176698
389.0,-122.134056,37.4566,-24.063849
390.0,-122.134251,37.456716,-24.029856
391.0,-122.134447,37.456832,-23.940968
392.0,-122.134644,37.456948,-23.727894
393.0,-122.134843,37.457064,-23.488406
394.0,-122.135042,37.457181,-23.312016
395.0,-122.135241,37.457299,-23.263377
396.0,-122.135441,37.457418,-23.35732
397.0,-122.135642,37.457538,-23.510451
398.0,-122.135845,37.457658,-23.491564
399.0,-122.136049,37.457777,-23.330899
400.0,-122.136253,37.457897,-23.246509
401.0,-122.136458,37.458017,-23.136736
402.0,-122.136662,37.458136,-22.937696
403.0,-122.136866,37.458256,-22.733408
404.0,-122.137068,37.458375,-22.572123
405.0,-122.137269,37.458493,-22.426284
406.0,-122.13747,37.458611,-22.246488
407.0,-122.137673,37.458728,-22.033938
408.0,-122.137876,37.458845,-21.875341
409.0,-122.138077,37.458964,-21.60956
410.0,-122.138277,37.459083,-21.350095
411.0,-122.138476,37.459202,-21.548231
412.0,-122.138677,37.459321,-21.688103
413.0,-122.138882,37.459441,-21.579871
414.0,-122.139088,37.459561,-21.646951
415.0,-122.139295,37.459683,-21.769834
416.0,-122.139504,37.459806,-21.972714
417.0,-122.139714,37.459929,-22.400672
418.0,-122.139924,37.460052,-23.267833
419.0,-122.140131,37.460183,-27.130522
420.0,-122.140282,37.460339,-43.740935
421.0,-122.140605,37.460448,-36.203239
422.0,-122.14074,37.460543,-26.841059
423.0,-122.140935,37.460656,-26.699343
424.0,-122.141128,37.46077,-26.37754
425.0,-122.141321,37.460884,-26.218384
426.0,-122.141512,37.460997,-26.141316
427.0,-122.1417,37.461109,-26.242397
428.0,-122.141887,37.46122,-26.421517
429.0,-122.142075,37.461329,-26.412263
430.0,-122.142264,37.46144,-26.284043
431.0,-122.142454,37.46155,-26.087206
432.0,-122.142645,37.461662,-25.838865
433.0,-122.142838,37.461774,-25.629659
434.0,-122.143032,37.461888,-25.541559
435.0,-122.143228,37.462003,-25.555238
436.0,-122.143425,37.462117,-25.579652
437.0,-122.143623,37.462231,-25.580601
438.0,-122.143821,37.462343,-25.5338
439.0,-122.144018,37.462456,-25.391519
440.0,-122.144215,37.46257,-25.062141
441.0,-122.14441,37.462685,-24.869567
442.0,-122.144602,37.462798,-25.038486
443.0,-122.144791,37.462909,-24.956579
444.0,-122.144979,37.463017,-24.727969
445.0,-122.145163,37.463124,-24.42278
446.0,-122.145345,37.46323,-24.147782
447.0,-122.145525,37.463335,-23.926579
448.0,-122.145701,37.463438,-23.791316
449.0,-122.145878,37.463538,-22.777231
450.0,-122.146047,37.463641,-22.335397
451.0,-122.146214,37.463745,-22.701899
452.0,-122.146389,37.463848,-22.406949
453.0,-122.146566,37.463951,-22.243134
454.0,-122.146745,37.464057,-22.198606
455.0,-122.146928,37.464164,-22.137718
456.0,-122.147112,37.464273,-21.962758
457.0,-122.1473,37.464383,-21.765779
458.0,-122.147491,37.464494,-21.557587
459.0,-122.147685,37.464607,-21.582888
460.0,-122.147878,37.46472,-21.816104
461.0,-122.148069,37.464832,-21.944848
462.0,-122.148259,37.464943,-21.960455
463.0,-122.148446,37.465053,-22.114499
464.0,-122.148631,37.465162,-22.165749
465.0,-122.148814,37.46527,-21.970677
466.0,-122.148997,37.465377,-21.912255
467.0,-122.149178,37.465484,-21.881858
468.0,-122.149357,37.465589,-21.879255
469.0,-122.149536,37.465694,-21.983154
470.0,-122.149714,37.465799,-22.06724
471.0,-122.149894,37.465904,-22.034141
472.0,-122.150076,37.46601,-21.916426
473.0,-122.150263,37.466119,-22.108458
474.0,-122.150457,37.46623,-22.501262
475.0,-122.150659,37.466342,-22.708331
476.0,-122.150871,37.466458,-22.726303
477.0,-122.151091,37.466578,-22.725197
478.0,-122.151316,37.466706,-22.68542
479.0,-122.151547,37.466838,-22.788269
480.0,-122.151781,37.466975,-22.914826
481.0,-122.152017,37.467113,-23.005793
482.0,-122.152254,37.467252,-23.052744
483.0,-122.152492,37.467392,-23.072912
484.0,-122.152729,37.467531,-23.115803
485.0,-122.152965,37.467671,-23.214165
486.0,-122.153199,37.467809,-23.299471
487.0,-122.153433,37.467947,-23.323038
488.0,-122.153664,37.468083,-23.297315
489.0,-122.153894,37.468218,-23.257078
490.0,-122.154123,37.468353,-23.243247
491.0,-122.154352,37.468489,-23.253958
492.0,-122.15458,37.468624,-23.299156
493.0,-122.15481,37.468757,-23.397592
494.0,-122.155039,37.468891,-23.483612
495.0,-122.155265,37.469026,-23.495378
496.0,-122.155493,37.46916,-23.401179
497.0,-122.155723,37.469295,-23.28909
498.0,-122.155953,37.46943,-23.298761
499.0,-122.156185,37.469565,-23.334985
500.0,-122.156419,37.469701,-23.332116
501.0,-122.156654,37.469837,-23.179541
502.0,-122.156893,37.469973,-22.69215
503.0,-122.157131,37.470111,-22.322748
504.0,-122.157368,37.47025,-22.34607
505.0,-122.157606,37.47039,-22.377107
506.0,-122.157845,37.470532,-22.452624
507.0,-122.158086,37.470675,-22.732078
508.0,-122.158328,37.470817,-22.869025
509.0,-122.158571,37.47096,-22.936053
510.0,-122.158817,37.471105,-23.263378
511.0,-122.159066,37.471251,-23.42823
512.0,-122.159317,37.471397,-23.445284
513.0,-122.15957,37.471545,-23.425845
514.0,-122.159825,37.471693,-23.401545
515.0,-122.160082,37.471842,-23.237533
516.0,-122.160338,37.471991,-23.135943
517.0,-122.160594,37.472142,-23.252689
518.0,-122.16085,37.472292,-23.455299
519.0,-122.161106,37.472442,-23.265724
520.0,-122.161363,37.472592,-22.980799
521.0,-122.161619,37.472742,-23.027832
522.0,-122.161876,37.472893,-23.05646
523.0,-122.162132,37.473044,-23.104248
524.0,-122.16239,37.473196,-23.293774
525.0,-122.162649,37.473349,-23.534774
526.0,-122.162911,37.473502,-23.570278
527.0,-122.163174,37.473657,-23.614641
528.0,-122.163439,37.473811,-23.79671
529.0,-122.163706,37.473967,-23.932727
530.0,-122.163973,37.474123,-24.055254
531.0,-122.16424,37.47428,-24.262655
532.0,-122.164509,37.474438,-24.467031
533.0,-122.164778,37.474596,-24.559052
534.0,-122.165048,37.474755,-24.639347
535.0,-122.16532,37.474915,-24.68117
536.0,-122.165592,37.475075,-24.712348
537.0,-122.165864,37.475235,-24.746769
538.0,-122.166136,37.475394,-24.682524
539.0,-122.166406,37.475552,-24.66175
540.0,-122.166677,37.475711,-24.673566
541.0,-122.166946,37.47587,-24.961965
542.0,-122.167214,37.476029,-25.257719
543.0,-122.167482,37.476187,-25.79812
544.0,-122.167747,37.476345,-26.106064
545.0,-122.168008,37.476503,-26.053595
546.0,-122.168266,37.476663,-26.276837
547.0,-122.168525,37.476819,-26.081375
548.0,-122.168787,37.476973,-25.649452
549.0,-122.169047,37.477125,-25.563694
550.0,-122.169306,37.477279,-25.785245
551.0,-122.169564,37.47743,-26.295682
552.0,-122.16982,37.477581,-26.730026
553.0,-122.170077,37.477731,-27.13888
554.0,-122.170336,37.47788,-27.556736
555.0,-122.170595,37.478029,-27.985919
556.0,-122.170853,37.478178,-28.471323
557.0,-122.171111,37.478328,-28.942584
558.0,-122.17137,37.478478,-29.369843
559.0,-122.17163,37.478628,-29.804139
560.0,-122.171888,37.478778,-30.237896
561.0,-122.172143,37.478929,-30.640391
562.0,-122.172397,37.479078,-30.701938
563.0,-122.172653,37.479229,-30.30528
564.0,-122.172907,37.479379,-29.877272
565.0,-122.173161,37.479528,-29.469841
566.0,-122.173413,37.479676,-28.987002
567.0,-122.173665,37.479823,-28.462653
568.0,-122.173915,37.47997,-28.020425
569.0,-122.174164,37.480115,-27.686808
570.0,-122.174413,37.480261,-27.403976
571.0,-122.174664,37.480405,-27.136479
572.0,-122.174914,37.48055,-26.940467
573.0,-122.175164,37.480696,-26.929225
574.0,-122.175413,37.480843,-26.986838
575.0,-122.175663,37.480989,-27.019419
576.0,-122.175913,37.481135,-27.108849
577.0,-122.176163,37.481282,-27.18334
578.0,-122.176415,37.481428,-27.211905
579.0,-122.176669,37.481574,-27.170619
580.0,-122.176924,37.48172,-27.089878
581.0,-122.177181,37.481865,-27.040116
582.0,-122.17744,37.482009,-27.072578
583.0,-122.177703,37.482151,-27.105114
584.0,-122.177969,37.48229,-27.135756
585.0,-122.17824,37.482425,-27.200391
586.0,-122.178513,37.482558,-27.213481
587.0,-122.178789,37.482687,-27.262482
588.0,-122.179068,37.482814,-27.304504
589.0,-122.179351,37.482937,-27.368748
590.0,-122.179635,37.483057,-27.438673
591.0,-122.179922,37.483173,-27.375686
592.0,-122.180211,37.483286,-27.0185
593.0,-122.180509,37.483387,-26.302346
594.0,-122.180785,37.483503,-26.659713
595.0,-122.181063,37.483614,-26.737225
596.0,-122.181354,37.483716,-26.536501
597.0,-122.181648,37.483814,-26.409339
598.0,-122.181942,37.48391,-26.329453
599.0,-122.182239,37.484004,-26.314233
600.0,-122.182537,37.484096,-26.314756
601.0,-122.182837,37.484186,-26.350884
602.0,-122.183137,37.484275,-26.437833
603.0,-122.183436,37.484362,-26.54577
604.0,-122.183735,37.484447,-26.715389
605.0,-122.184035,37.484528,-26.994902
606.0,-122.184335,37.484606,-27.082416
607.0,-122.184637,37.484683,-27.037983
608.0,-122.184939,37.484757,-27.038239
609.0,-122.185242,37.484829,-27.057514
610.0,-122.185546,37.484899,-27.082529
611.0,-122.185851,37.484966,-27.095071
612.0,-122.186157,37.485032,-27.125413
613.0,-122.186462,37.485095,-27.166909
614.0,-122.186768,37.485156,-27.225139
615.0,-122.187074,37.485214,-27.320485
616.0,-122.187382,37.485271,-27.499062
617.0,-122.18769,37.485326,-27.675656
618.0,-122.188001,37.485377,-27.77584
619.0,-122.188313,37.485426,-27.824139
620.0,-122.188627,37.485473,-27.857965
621.0,-122.188942,37.485517,-27.930905
622.0,-122.189258,37.485559,-28.023613
623.0,-122.189576,37.4856,-28.107703
624.0,-122.189895,37.48564,-28.175071
625.0,-122.190214,37.48568,-28.244277
626.0,-122.190535,37.48572,-28.311247
627.0,-122.190856,37.48576,-28.352076
628.0,-122.191177,37.4858,-28.372351
629.0,-122.1915,37.485839,-28.392805
630.0,-122.191823,37.48588,-28.434661
631.0,-122.192146,37.48592,-28.507493
632.0,-122.192471,37.485961,-28.59582
633.0,-122.192796,37.486001,-28.667343
634.0,-122.193121,37.486042,-28.722427
635.0,-122.193448,37.486082,-28.777977
636.0,-122.193775,37.486123,-28.825682
637.0,-122.194102,37.486163,-28.874139
638.0,-122.194429,37.486204,-28.929473
639.0,-122.194755,37.486244,-28.993751
640.0,-122.195081,37.486285,-29.087716
641.0,-122.195406,37.486326,-29.211319
642.0,-122.195731,37.486366,-29.343118
643.0,-122.196055,37.486406,-29.395287
644.0,-122.196377,37.486446,-29.290721
645.0,-122.196696,37.486485,-29.143117
646.0,-122.197014,37.486524,-29.051573
647.0,-122.19733,37.486562,-28.969223
648.0,-122.197645,37.486601,-28.900517
649.0,-122.197959,37.486639,-28.8383
650.0,-122.198273,37.486679,-28.770466
651.0,-122.198586,37.486718,-28.73913
652.0,-122.198899,37.486758,-28.753586
653.0,-122.199211,37.486797,-28.800808
654.0,-122.199523,37.486836,-28.876481
655.0,-122.199835,37.486874,-28.975711
656.0,-122.200146,37.486913,-29.078751
657.0,-122.200457,37.486951,-29.119639
658.0,-122.200764,37.486988,-29.06879
659.0,-122.201067,37.487025,-29.046381
660.0,-122.201366,37.487062,-29.010045
661.0,-122.201664,37.487099,-28.982587
662.0,-122.201961,37.487136,-29.004125
663.0,-122.202255,37.487173,-28.982122
664.0,-122.202548,37.487209,-28.881181
665.0,-122.202839,37.487246,-28.805592
666.0,-122.203129,37.487282,-28.760606
667.0,-122.203418,37.487317,-28.743408
668.0,-122.203707,37.487352,-28.745816
669.0,-122.203995,37.487387,-28.723242
670.0,-122.204282,37.487423,-28.713
671.0,-122.204567,37.487459,-29.071073
672.0,-122.204849,37.487495,-29.523195
673.0,-122.205133,37.487531,-29.661702
674.0,-122.205416,37.487566,-29.711974
675.0,-122.205698,37.487602,-29.75797
676.0,-122.205981,37.487637,-29.802699
677.0,-122.206264,37.487672,-29.841197
678.0,-122.206548,37.487709,-29.843494
679.0,-122.206832,37.487746,-29.792153
680.0,-122.207119,37.487786,-29.722895
681.0,-122.207406,37.487828,-29.682894
682.0,-122.207696,37.487873,-29.65667
683.0,-122.207986,37.48792,-29.67806
684.0,-122.208278,37.487969,-29.688664
685.0,-122.208571,37.488019,-29.393529
686.0,-122.208863,37.48807,-28.615394
687.0,-122.209156,37.488125,-28.304117
688.0,-122.209446,37.488185,-28.266217
689.0,-122.209737,37.488244,-27.893164
690.0,-122.210026,37.488306,-27.85149
691.0,-122.210313,37.48837,-27.550045
692.0,-122.210599,37.488437,-27.272941
693.0,-122.210882,37.488505,-26.971841
694.0,-122.211161,37.488574,-26.442887
695.0,-122.211437,37.488645,-25.828686
696.0,-122.211706,37.488717,-25.195168
697.0,-122.211974,37.48879,-24.543339
698.0,-122.212239,37.488865,-23.90745
699.0,-122.212502,37.488941,-23.272345
700.0,-122.212763,37.489019,-22.710211
701.0,-122.213021,37.4891,-22.406284
702.0,-122.213279,37.489183,-22.258636
703.0,-122.213537,37.489266,-22.143034
704.0,-122.213795,37.489352,-22.10157
705.0,-122.214055,37.489439,-22.141122
706.0,-122.214315,37.489529,-22.247573
707.0,-122.214574,37.489622,-22.580745
708.0,-122.214832,37.489717,-23.106722
709.0,-122.21509,37.489813,-23.681015
710.0,-122.215348,37.489911,-24.259096
711.0,-122.215604,37.490011,-24.919313
712.0,-122.215861,37.490114,-25.651547
713.0,-122.216119,37.49022,-26.4959
714.0,-122.216376,37.490329,-27.208138
715.0,-122.21663,37.49044,-27.752563
716.0,-122.216885,37.490553,-28.388203
717.0,-122.217139,37.490666,-28.856642
718.0,-122.217395,37.490779,-29.223763
719.0,-122.217653,37.490893,-29.405396
720.0,-122.217912,37.491008,-29.407185
721.0,-122.218171,37.491122,-29.381178
722.0,-122.218428,37.491235,-29.411846
723.0,-122.218683,37.491349,-29.387816
724.0,-122.218939,37.491463,-29.211303
725.0,-122.219195,37.491576,-29.153476
726.0,-122.219448,37.491688,-29.243502
727.0,-122.219702,37.491801,-29.409095
728.0,-122.219956,37.491915,-29.631565
729.0,-122.22021,37.492028,-29.579825
730.0,-122.220461,37.492143,-29.34651
731.0,-122.220714,37.492259,-29.413213
732.0,-122.22097,37.492373,-29.482957
733.0,-122.221228,37.492487,-29.399297
734.0,-122.221486,37.492602,-28.993228
735.0,-122.221748,37.492715,-27.944097
736.0,-122.222007,37.49283,-27.46112
737.0,-122.222266,37.492945,-27.724355
738.0,-122.222528,37.49306,-27.78513
739.0,-122.222792,37.493175,-27.859334
740.0,-122.223056,37.493289,-27.921888
741.0,-122.223321,37.493401,-28.117565
742.0,-122.223587,37.493511,-28.299384
743.0,-122.223854,37.49362,-28.321105
744.0,-122.224121,37.493726,-28.251243
745.0,-122.22439,37.493831,-28.041259
746.0,-122.224659,37.493932,-27.711318
747.0,-122.224929,37.494031,-27.441996
748.0,-122.225201,37.494129,-27.299356
749.0,-122.225474,37.494224,-27.247232
750.0,-122.22575,37.494316,-27.225912
751.0,-122.226029,37.494406,-27.161963
752.0,-122.226308,37.494496,-27.11035
753.0,-122.226586,37.494583,-27.204269
754.0,-122.226863,37.494667,-27.325314
755.0,-122.227138,37.494749,-27.544425
756.0,-122.22741,37.494828,-27.940873
757.0,-122.227682,37.494906,-28.326108
758.0,-122.227955,37.494985,-28.696522
759.0,-122.228228,37.495063,-29.010656
760.0,-122.228499,37.49514,-29.16361
761.0,-122.22877,37.495216,-29.197856
762.0,-122.229043,37.495293,-29.185649
763.0,-122.229318,37.495369,-29.154776
764.0,-122.229593,37.495446,-29.079222
765.0,-122.22987,37.495521,-28.861357
766.0,-122.230149,37.495598,-28.678433
767.0,-122.23043,37.495677,-28.745062
768.0,-122.230712,37.495757,-28.80846
769.0,-122.230995,37.495836,-28.787759
770.0,-122.231277,37.495916,-28.768753
771.0,-122.231557,37.495995,-28.826892
772.0,-122.231834,37.496073,-28.925867
773.0,-122.232107,37.49615,-28.985305
774.0,-122.232376,37.496228,-29.184796
775.0,-122.232641,37.496306,-29.394555
776.0,-122.232908,37.496382,-29.165136
777.0,-122.233176,37.496456,-28.988186
778.0,-122.233443,37.49653,-28.558633
779.0,-122.233704,37.496605,-28.563524
780.0,-122.233965,37.496678,-28.451879
781.0,-122.234226,37.496753,-28.40017
782.0,-122.234488,37.49683,-28.601067
783.0,-122.234748,37.496912,-28.81479
784.0,-122.235008,37.496995,-29.133932
785.0,-122.235266,37.497085,-28.952742
786.0,-122.235524,37.497178,-28.513998
