185.0,-122.096622,37.42426,-34.213392
186.0,-122.096828,37.424407,-33.556845
187.0,-122.097032,37.424549,-33.007718
188.0,-122.097234,37.424692,-32.601407
189.0,-122.097432,37.424842,-32.705523
190.0,-122.097619,37.424996,-32.000358
191.0,-122.097808,37.425152,-31.541504
192.0,-122.097995,37.425313,-31.315267
193.0,-122.09818,37.425476,-31.150319
194.0,-122.098369,37.425643,-31.08157
195.0,-122.098553,37.425813,-31.1694
196.0,-122.098738,37.425984,-31.049914
197.0,-122.098918,37.426157,-30.415555
198.0,-122.0991,37.426333,-30.179699
199.0,-122.099282,37.426509,-30.152534
200.0,-122.099461,37.426685,-30.174042
201.0,-122.099644,37.426859,-29.872399
202.0,-122.099829,37.427031,-29.942485
203.0,-122.100011,37.427203,-29.793401
204.0,-122.100196,37.427375,-29.579309
205.0,-122.100379,37.427548,-29.840773
206.0,-122.100562,37.427722,-29.826631
207.0,-122.100745,37.427894,-29.858407
208.0,-122.100924,37.428066,-29.75061
209.0,-122.101104,37.428237,-29.675551
210.0,-122.101284,37.428403,-29.578383
211.0,-122.101462,37.428571,-29.772199
212.0,-122.101637,37.428742,-29.382449
213.0,-122.101812,37.42891,-29.153801
214.0,-122.101987,37.429078,-28.870416
215.0,-122.102162,37.429245,-28.693223
216.0,-122.102337,37.429413,-28.667688
217.0,-122.102512,37.42958,-28.699773
218.0,-122.102688,37.429748,-28.588669
219.0,-122.102865,37.429919,-28.352455
220.0,-122.103043,37.43009,-28.26614
221.0,-122.103221,37.430263,-28.186002
222.0,-122.103403,37.430437,-28.167558
223.0,-122.103586,37.430612,-28.141672
224.0,-122.10377,37.430787,-28.201633
225.0,-122.103953,37.430963,-28.058446
226.0,-122.10414,37.431137,-27.814356
227.0,-122.104326,37.431312,-27.304245
228.0,-122.104513,37.431489,-26.918215
229.0,-122.104701,37.431667,-26.607594
230.0,-122.10489,37.431848,-26.520973
231.0,-122.105082,37.432031,-26.435876
232.0,-122.105278,37.432217,-26.330718
233.0,-122.105476,37.432403,-26.263516
234.0,-122.105674,37.432589,-26.308157
235.0,-122.105872,37.432777,-26.425749
236.0,-122.10607,37.432963,-26.72937
237.0,-122.106268,37.433151,-27.26389
238.0,-122.106466,37.433341,-27.63028
239.0,-122.106664,37.43353,-27.657168
240.0,-122.106864,37.433719,-27.826614
241.0,-122.107064,37.433909,-27.754233
242.0,-122.107264,37.434101,-27.570402
243.0,-122.107466,37.434294,-27.498068
244.0,-122.107668,37.434486,-27.378393
245.0,-122.107872,37.434681,-27.383061
246.0,-122.108076,37.434875,-27.259006
247.0,-122.108281,37.435071,-27.190773
248.0,-122.108487,37.435268,-27.099479
249.0,-122.108694,37.435464,-27.077105
250.0,-122.108901,37.435662,-27.109584
251.0,-122.109109,37.435859,-27.027333
252.0,-122.109318,37.436058,-26.911705
253.0,-122.10953,37.436254,-25.901071
254.0,-122.109742,37.436453,-25.418097
255.0,-122.109954,37.436654,-25.494063
256.0,-122.110168,37.436857,-25.559547
257.0,-122.110381,37.437061,-25.644512
258.0,-122.110594,37.437265,-25.782947
259.0,-122.110807,37.437469,-25.843529
260.0,-122.111021,37.437674,-25.925975
261.0,-122.111236,37.437879,-25.883739
262.0,-122.11145,37.438086,-25.698766
263.0,-122.111668,37.438292,-25.759303
264.0,-122.111886,37.438499,-25.941651
265.0,-122.1121,37.438707,-26.071449
266.0,-122.112314,37.438913,-25.932294
267.0,-122.11253,37.439118,-25.955804
268.0,-122.112744,37.439322,-25.847695
269.0,-122.112958,37.439525,-25.505457
270.0,-122.113171,37.439726,-25.258606
271.0,-122.113381,37.439925,-24.990546
272.0,-122.113588,37.440122,-24.937783
273.0,-122.113789,37.440316,-25.092492
274.0,-122.113989,37.440507,-25.258712
275.0,-122.114187,37.440695,-25.594863
276.0,-122.114382,37.44088,-25.941626
277.0,-122.114574,37.441063,-26.206188
278.0,-122.114764,37.441243,-26.337105
279.0,-122.114951,37.44142,-26.52384
280.0,-122.115135,37.441595,-26.580821
281.0,-122.115317,37.441768,-26.639145
282.0,-122.115496,37.441939,-26.63597
283.0,-122.115672,37.442109,-26.786139
284.0,-122.115848,37.442276,-26.862334
285.0,-122.116025,37.442444,-26.881647
286.0,-122.116204,37.442613,-26.785265
287.0,-122.116383,37.442782,-26.773393
288.0,-122.116559,37.44295,-26.762936
289.0,-122.116731,37.443115,-26.656542
290.0,-122.116903,37.44328,-26.62746
291.0,-122.117075,37.443443,-26.693089
292.0,-122.117247,37.443606,-26.641607
293.0,-122.117419,37.44377,-26.587073
294.0,-122.117591,37.443935,-26.590635
295.0,-122.117762,37.444097,-26.546934
296.0,-122.117931,37.444259,-26.631418
297.0,-122.118098,37.444417,-26.681787
298.0,-122.118264,37.444574,-26.652156
299.0,-122.118427,37.444731,-26.649668
300.0,-122.118591,37.444887,-26.723908
301.0,-122.118754,37.445042,-26.70064
302.0,-122.118918,37.445195,-26.56843
303.0,-122.11908,37.445348,-26.606021
304.0,-122.11924,37.4455,-26.707953
305.0,-122.119397,37.445651,-26.83175
306.0,-122.119553,37.445801,-26.76758
307.0,-122.119708,37.445949,-26.77069
308.0,-122.11986,37.446095,-26.770602
309.0,-122.12001,37.44624,-26.710559
310.0,-122.120159,37.446382,-26.708812
311.0,-122.120306,37.446522,-26.844567
312.0,-122.120451,37.446661,-26.868127
313.0,-122.120597,37.446801,-26.949152
314.0,-122.120747,37.44694,-27.608874
315.0,-122.120897,37.447078,-28.06435
316.0,-122.121047,37.44722,-28.326275
317.0,-122.1212,37.447365,-28.531777
318.0,-122.121355,37.447511,-28.493578
319.0,-122.121511,37.447658,-28.491346
320.0,-122.121669,37.447809,-28.315233
321.0,-122.12183,37.447962,-28.066852
322.0,-122.12199,37.448115,-27.863663
323.0,-122.122149,37.448268,-27.713264
324.0,-122.122307,37.448421,-27.941843
325.0,-122.122462,37.448573,-28.026424
326.0,-122.122617,37.448722,-27.996998
327.0,-122.122779,37.44886,-27.012275
328.0,-122.122941,37.448998,-26.149076
329.0,-122.123072,37.449145,-26.66217
330.0,-122.12322,37.44929,-26.560549
331.0,-122.123373,37.449429,-25.643948
332.0,-122.123521,37.449571,-25.356751
333.0,-122.123669,37.449715,-25.546402
334.0,-122.12382,37.449857,-25.080636
335.0,-122.123973,37.450001,-24.887037
336.0,-122.124125,37.450144,-24.715466
337.0,-122.124275,37.450286,-24.552899
338.0,-122.124423,37.450426,-24.439377
339.0,-122.124573,37.450564,-24.455444
340.0,-122.124724,37.450702,-24.832928
341.0,-122.124877,37.450838,-24.952652
342.0,-122.125036,37.450976,-24.822184
343.0,-122.125196,37.451112,-24.885201
344.0,-122.125359,37.451249,-25.041436
345.0,-122.125529,37.451385,-25.153307
346.0,-122.125703,37.45152,-25.225399
347.0,-122.125879,37.451657,-25.574093
348.0,-122.126061,37.451789,-25.54268
349.0,-122.126244,37.451922,-25.414327
350.0,-122.126433,37.452054,-25.586977
351.0,-122.126621,37.452183,-25.529848
352.0,-122.126814,37.452307,-25.348493
353.0,-122.127005,37.452428,-25.149981
354.0,-122.127196,37.452547,-24.95968
355.0,-122.127385,37.452662,-24.849631
356.0,-122.127576,37.452774,-24.616738
357.0,-122.127765,37.452885,-24.718975
358.0,-122.127956,37.452997,-24.742324
359.0,-122.128146,37.453111,-24.783586
360.0,-122.12834,37.453226,-25.093098
361.0,-122.128533,37.453341,-25.391365
362.0,-122.128727,37.453456,-25.408613
363.0,-122.12892,37.453569,-25.464954
364.0,-122.129109,37.453681,-25.42096
365.0,-122.129299,37.453792,-25.350257
366.0,-122.129488,37.453904,-25.312313
367.0,-122.129676,37.454016,-25.322459
368.0,-122.129867,37.454128,-25.242074
369.0,-122.130059,37.454241,-25.278005
370.0,-122.130251,37.454354,-25.381205
371.0,-122.130445,37.454467,-25.446875
372.0,-122.130641,37.454581,-25.350941
373.0,-122.130839,37.454696,-25.409937
374.0,-122.131037,37.454811,-25.466038
375.0,-122.131236,37.454927,-25.526377
376.0,-122.131438,37.455042,-25.143831
377.0,-122.13164,37.455158,-25.100595
378.0,-122.131841,37.455277,-25.05126
379.0,-122.132043,37.455396,-25.099754
380.0,-122.132246,37.455517,-25.313548
381.0,-122.13245,37.455638,-25.435945
382.0,-122.132656,37.45576,-25.524028
383.0,-122.132863,37.455882,-25.571416
384.0,-122.133067,37.456003,-25.742035
385.0,-122.13327,37.456123,-25.631695
386.0,-122.13347,37.456241,-25.533759
387.0,-122.133668,37.456357,-25.320641
388.0,-122.133865,37.456472,-25.139791
389.0,-122.134062,37.456588,-25.004858
390.0,-122.134257,37.456705,-25.193692
391.0,-122.134452,37.45682,-25.223798
392.0,-122.134649,37.456936,-24.738245
393.0,-122.134847,37.457052,-24.671234
394.0,-122.135046,37.457169,-24.466568
395.0,-122.135246,37.457287,-24.467327
396.0,-122.135445,37.457407,-24.458327
397.0,-122.135646,37.457525,-24.467068
398.0,-122.135849,37.457646,-24.754825
399.0,-122.136052,37.457766,-24.850927
400.0,-122.136257,37.457887,-24.714659
401.0,-122.136461,37.458007,-24.920112
402.0,-122.136665,37.458126,-24.639067
403.0,-122.136869,37.458246,-24.497497
404.0,-122.13707,37.458365,-24.436217
405.0,-122.13727,37.458483,-24.510783
406.0,-122.137471,37.458602,-24.435619
407.0,-122.137674,37.458718,-23.995501
408.0,-122.137876,37.458835,-23.792464
409.0,-122.138077,37.458955,-23.561091
410.0,-122.138276,37.459074,-23.364277
411.0,-122.138475,37.459193,-23.68916
412.0,-122.138675,37.459312,-24.020006
413.0,-122.138878,37.459432,-24.042001
414.0,-122.139082,37.459554,-24.166363
415.0,-122.13929,37.459676,-24.336502
416.0,-122.139499,37.459798,-24.551997
417.0,-122.139709,37.459921,-24.537564
418.0,-122.139917,37.460044,-24.792021
419.0,-122.140129,37.460167,-24.75853
420.0,-122.140287,37.460333,-45.378679
421.0,-122.140659,37.460462,-45.725978
422.0,-122.140808,37.460565,-38.110504
423.0,-122.140975,37.460695,-36.993377
424.0,-122.141221,37.46077,-23.938222
425.0,-122.141423,37.460881,-20.248591
426.0,-122.141599,37.460992,-21.880006
427.0,-122.141769,37.461094,-22.413257
428.0,-122.141948,37.46121,-23.676264
429.0,-122.142128,37.461319,-24.292186
430.0,-122.142311,37.461426,-24.711647
431.0,-122.142495,37.461536,-24.118119
432.0,-122.142681,37.461646,-23.949093
433.0,-122.142868,37.46176,-23.857809
434.0,-122.143057,37.461876,-24.322652
435.0,-122.14325,37.461992,-24.116021
436.0,-122.143445,37.462107,-24.483965
437.0,-122.143645,37.46222,-24.76789
438.0,-122.143841,37.462334,-24.769532
439.0,-122.144038,37.462448,-24.312416
440.0,-122.144234,37.462563,-24.212929
441.0,-122.144429,37.462679,-24.278516
442.0,-122.144621,37.462793,-24.160464
443.0,-122.144808,37.462903,-24.096008
444.0,-122.144995,37.463013,-23.956027
445.0,-122.145179,37.463121,-24.052728
446.0,-122.14536,37.463227,-23.966048
447.0,-122.145539,37.463331,-23.957666
448.0,-122.145716,37.463434,-23.803877
449.0,-122.145893,37.463533,-22.672143
450.0,-122.146067,37.463632,-21.848293
451.0,-122.146236,37.463732,-21.703593
452.0,-122.146412,37.463835,-21.542515
453.0,-122.146585,37.463939,-21.442475
454.0,-122.146766,37.464044,-21.504469
455.0,-122.146946,37.464152,-21.68237
456.0,-122.147133,37.464257,-21.677347
457.0,-122.147319,37.464368,-21.600464
458.0,-122.147508,37.46448,-21.430898
459.0,-122.147701,37.464592,-21.190114
460.0,-122.147894,37.464705,-21.408845
461.0,-122.148082,37.464817,-21.567305
462.0,-122.14827,37.464929,-21.765446
463.0,-122.148457,37.465039,-21.924113
464.0,-122.148641,37.465148,-22.185733
465.0,-122.148824,37.465257,-22.200058
466.0,-122.149007,37.465363,-22.163604
467.0,-122.149187,37.46547,-22.39075
468.0,-122.149366,37.465575,-22.490737
469.0,-122.149545,37.46568,-22.75236
470.0,-122.149721,37.465785,-22.917094
471.0,-122.1499,37.46589,-23.106724
472.0,-122.150081,37.465997,-22.973231
473.0,-122.150268,37.466104,-23.058414
474.0,-122.150461,37.466216,-23.385184
475.0,-122.150662,37.466328,-23.668515
476.0,-122.150874,37.466443,-23.639928
477.0,-122.151093,37.466562,-23.643614
478.0,-122.15132,37.466689,-23.659754
479.0,-122.151552,37.466823,-23.934105
480.0,-122.151785,37.466959,-24.059185
481.0,-122.152021,37.467098,-24.060591
482.0,-122.152259,37.467236,-24.036904
483.0,-122.152496,37.467375,-24.1485
484.0,-122.152734,37.467515,-24.379706
485.0,-122.15297,37.467655,-24.565086
486.0,-122.153206,37.467794,-24.629507
487.0,-122.153439,37.467931,-24.696412
488.0,-122.153671,37.468067,-24.628753
489.0,-122.153902,37.468202,-24.529938
490.0,-122.154131,37.468338,-24.426364
491.0,-122.154359,37.468473,-24.490313
492.0,-122.154587,37.468608,-24.302194
493.0,-122.154818,37.468742,-24.603528
494.0,-122.15505,37.468875,-24.723336
495.0,-122.155277,37.469008,-25.065718
496.0,-122.155503,37.469143,-24.382388
497.0,-122.155731,37.469279,-24.537453
498.0,-122.155961,37.469414,-24.490081
499.0,-122.156193,37.46955,-24.700105
500.0,-122.156427,37.469685,-24.788072
501.0,-122.156662,37.469822,-24.905068
502.0,-122.156899,37.469957,-24.218537
503.0,-122.157137,37.470095,-23.866465
504.0,-122.157372,37.470234,-24.217717
505.0,-122.15761,37.470375,-24.43184
506.0,-122.157848,37.470516,-24.588517
507.0,-122.15809,37.470658,-24.50787
508.0,-122.158332,37.470801,-24.821957
509.0,-122.158576,37.470944,-24.86781
510.0,-122.158822,37.471089,-25.138738
511.0,-122.159071,37.471234,-25.410381
512.0,-122.159324,37.471382,-25.72092
513.0,-122.159577,37.471528,-25.711373
514.0,-122.159832,37.471677,-25.663035
515.0,-122.160087,37.471825,-25.35353
516.0,-122.160344,37.471974,-25.33426
517.0,-122.160599,37.472125,-25.415862
518.0,-122.160854,37.472276,-25.647911
519.0,-122.16111,37.472425,-25.276888
520.0,-122.161367,37.472575,-25.03313
521.0,-122.161623,37.472725,-25.117042
522.0,-122.161879,37.472876,-25.299009
523.0,-122.162136,37.473026,-25.213136
524.0,-122.162394,37.473179,-25.691017
525.0,-122.162652,37.473333,-25.869136
526.0,-122.162913,37.473487,-26.1325
527.0,-122.163177,37.473642,-26.158975
528.0,-122.163442,37.473797,-26.31649
529.0,-122.163709,37.473952,-26.341356
530.0,-122.163977,37.474107,-26.32444
531.0,-122.164244,37.474264,-26.876254
532.0,-122.164512,37.474423,-26.943463
533.0,-122.164781,37.474581,-27.081126
534.0,-122.165051,37.474739,-27.145129
535.0,-122.165322,37.474898,-26.984862
536.0,-122.165595,37.475058,-26.875516
537.0,-122.165866,37.475218,-26.751254
538.0,-122.166138,37.475376,-26.408269
539.0,-122.16641,37.475533,-26.09675
540.0,-122.166681,37.475692,-26.559428
541.0,-122.166949,37.475851,-27.002253
542.0,-122.167217,37.476009,-27.258868
543.0,-122.167486,37.476165,-27.254604
544.0,-122.16775,37.476323,-27.965466
545.0,-122.168011,37.476482,-27.916667
546.0,-122.168269,37.476642,-28.005635
547.0,-122.168528,37.476797,-27.546576
548.0,-122.168788,37.476948,-27.153617
549.0,-122.169048,37.4771,-27.024208
550.0,-122.169308,37.477251,-27.434756
551.0,-122.169565,37.477404,-28.156791
552.0,-122.169822,37.477555,-28.53215
553.0,-122.170079,37.477704,-29.101716
554.0,-122.170337,37.477854,-29.356161
555.0,-122.170597,37.478001,-29.730059
556.0,-122.170853,37.478151,-30.341243
557.0,-122.171112,37.478301,-30.824091
558.0,-122.17137,37.478451,-31.394151
559.0,-122.171629,37.478601,-31.865809
560.0,-122.171887,37.478753,-32.226975
561.0,-122.172141,37.478903,-32.52652
562.0,-122.172395,37.479052,-32.587544
563.0,-122.17265,37.479203,-32.307233
564.0,-122.172904,37.479353,-31.728527
565.0,-122.173157,37.479503,-31.083719
566.0,-122.173409,37.479651,-30.619824
567.0,-122.173661,37.479798,-30.102191
568.0,-122.173909,37.479944,-29.508065
569.0,-122.174157,37.48009,-29.567368
570.0,-122.174407,37.480236,-29.209501
571.0,-122.174658,37.48038,-28.91835
572.0,-122.174909,37.480525,-28.722391
573.0,-122.175158,37.480672,-28.977678
574.0,-122.175408,37.480819,-28.904126
575.0,-122.175658,37.480964,-28.698095
576.0,-122.175908,37.481109,-28.667565
577.0,-122.176159,37.481255,-28.636238
578.0,-122.17641,37.481401,-28.414466
579.0,-122.176665,37.481547,-28.244062
580.0,-122.17692,37.481694,-28.323352
581.0,-122.177177,37.481839,-28.199205
582.0,-122.177437,37.481983,-28.145256
583.0,-122.177699,37.482123,-28.051688
584.0,-122.177966,37.482262,-28.051288
585.0,-122.178239,37.482397,-27.87499
586.0,-122.178513,37.48253,-27.947189
587.0,-122.17879,37.482659,-27.952109
588.0,-122.179068,37.482787,-27.916591
589.0,-122.179351,37.48291,-27.912847
590.0,-122.179637,37.483029,-27.950195
591.0,-122.179924,37.483145,-27.992028
592.0,-122.180212,37.483259,-27.944282
593.0,-122.18051,37.483358,-26.715198
594.0,-122.180807,37.483459,-26.297293
595.0,-122.181087,37.483566,-26.503884
596.0,-122.181373,37.48367,-26.448622
597.0,-122.181662,37.483771,-26.291726
598.0,-122.181952,37.48387,-26.438946
599.0,-122.182247,37.483964,-26.513058
600.0,-122.182547,37.484057,-26.390443
601.0,-122.182843,37.484149,-26.566192
602.0,-122.183142,37.484239,-26.570726
603.0,-122.18344,37.484326,-26.865643
604.0,-122.183737,37.48441,-27.128908
605.0,-122.184035,37.484492,-27.487664
606.0,-122.184334,37.484572,-27.792443
607.0,-122.184634,37.484648,-27.932862
608.0,-122.184937,37.484723,-28.053056
609.0,-122.18524,37.484796,-28.08717
610.0,-122.185543,37.484867,-28.358108
611.0,-122.185848,37.484936,-28.397437
612.0,-122.186154,37.485002,-28.415618
613.0,-122.18646,37.485067,-28.544415
614.0,-122.186765,37.485128,-28.701454
615.0,-122.187071,37.48519,-28.870603
616.0,-122.187379,37.485249,-28.967203
617.0,-122.187688,37.485305,-29.033632
618.0,-122.187998,37.485357,-29.242682
619.0,-122.18831,37.485406,-29.485823
620.0,-122.188624,37.485453,-29.54969
621.0,-122.188939,37.485497,-29.675468
622.0,-122.189256,37.48554,-29.925579
623.0,-122.189573,37.485581,-29.940492
624.0,-122.189891,37.485622,-30.030869
625.0,-122.190211,37.485663,-30.184294
626.0,-122.190529,37.485704,-30.324194
627.0,-122.190851,37.485744,-30.374222
628.0,-122.191172,37.485783,-30.648503
629.0,-122.191494,37.485824,-30.825932
630.0,-122.191817,37.485866,-30.907177
631.0,-122.192141,37.485906,-30.909961
632.0,-122.192465,37.485946,-30.930719
633.0,-122.192791,37.485988,-30.870897
634.0,-122.193116,37.48603,-31.136246
635.0,-122.193443,37.486072,-31.279455
636.0,-122.19377,37.486113,-31.419519
637.0,-122.194097,37.486153,-31.518573
638.0,-122.194424,37.486194,-31.494831
639.0,-122.194751,37.486236,-31.5928
640.0,-122.195077,37.486277,-31.339915
641.0,-122.195402,37.486318,-31.606904
642.0,-122.195727,37.486358,-31.693101
643.0,-122.196051,37.486399,-31.807239
644.0,-122.196372,37.48644,-31.877783
645.0,-122.196692,37.486479,-31.823944
646.0,-122.197009,37.486518,-31.641247
647.0,-122.197325,37.486558,-31.657858
648.0,-122.197641,37.486596,-31.440302
649.0,-122.197956,37.486636,-31.338273
650.0,-122.198269,37.486676,-31.225074
651.0,-122.198582,37.486716,-31.190797
652.0,-122.198895,37.486757,-31.219473
653.0,-122.199207,37.486797,-31.27791
654.0,-122.19952,37.486836,-31.309392
655.0,-122.199832,37.486874,-31.333229
656.0,-122.200143,37.486913,-31.386191
657.0,-122.200452,37.486951,-31.321598
658.0,-122.200759,37.486988,-31.174356
659.0,-122.201062,37.487025,-31.068611
660.0,-122.201361,37.487061,-30.53717
661.0,-122.20166,37.487098,-30.447826
662.0,-122.201956,37.487135,-30.481261
663.0,-122.202251,37.487172,-30.310537
664.0,-122.202542,37.487207,-29.734567
665.0,-122.202834,37.487244,-29.700434
666.0,-122.203124,37.48728,-29.887344
667.0,-122.203413,37.487316,-29.845021
668.0,-122.203702,37.487352,-29.915991
669.0,-122.203989,37.487387,-29.952099
670.0,-122.204276,37.487422,-29.98141
671.0,-122.204561,37.487459,-30.145711
672.0,-122.204844,37.487495,-30.585507
673.0,-122.205127,37.487531,-30.526535
674.0,-122.205408,37.487567,-30.568665
675.0,-122.205692,37.487603,-30.673386
676.0,-122.205974,37.487638,-30.862884
677.0,-122.206258,37.487674,-30.880938
678.0,-122.206542,37.48771,-30.840839
679.0,-122.206827,37.487748,-30.793284
680.0,-122.207113,37.487789,-30.755522
681.0,-122.207401,37.487832,-30.749263
682.0,-122.20769,37.487877,-30.750062
683.0,-122.207981,37.487924,-30.624136
684.0,-122.208273,37.487972,-30.424361
685.0,-122.208566,37.488022,-30.108834
686.0,-122.208859,37.488072,-28.931107
687.0,-122.20915,37.488126,-28.330431
688.0,-122.209439,37.488183,-27.556208
689.0,-122.20973,37.488241,-26.836184
690.0,-122.210018,37.488301,-26.245634
691.0,-122.210307,37.488365,-26.139724
692.0,-122.210593,37.488434,-25.814062
693.0,-122.210877,37.488502,-25.411301
694.0,-122.211156,37.488572,-24.991558
695.0,-122.211432,37.488643,-24.486337
696.0,-122.211704,37.488717,-24.225245
697.0,-122.211971,37.488789,-23.582278
698.0,-122.212237,37.488864,-23.00583
699.0,-122.212499,37.48894,-22.556117
700.0,-122.21276,37.489019,-22.230731
701.0,-122.213019,37.489102,-22.092957
702.0,-122.213276,37.489184,-22.069727
703.0,-122.213533,37.48927,-22.199343
704.0,-122.213792,37.489356,-22.311344
705.0,-122.214052,37.489444,-22.618871
706.0,-122.214314,37.489534,-22.717553
707.0,-122.214573,37.489626,-23.077133
708.0,-122.214832,37.48972,-23.665464
709.0,-122.215091,37.489818,-24.25212
710.0,-122.215349,37.489916,-24.848955
711.0,-122.215607,37.490016,-25.539108
712.0,-122.215864,37.490118,-26.101915
713.0,-122.216121,37.490225,-27.021698
714.0,-122.216378,37.490334,-27.685825
715.0,-122.216633,37.490445,-28.405328
716.0,-122.216888,37.490558,-29.089516
717.0,-122.217141,37.490669,-29.543432
718.0,-122.217398,37.490782,-29.818023
719.0,-122.217656,37.490895,-30.004386
720.0,-122.217914,37.491009,-29.997225
721.0,-122.218173,37.491121,-30.070982
722.0,-122.21843,37.491233,-30.075257
723.0,-122.218685,37.491346,-30.066519
724.0,-122.218941,37.491459,-29.726807
725.0,-122.219196,37.491572,-29.607734
726.0,-122.21945,37.491684,-29.656821
727.0,-122.219703,37.491796,-29.783129
728.0,-122.219957,37.491908,-30.33485
729.0,-122.220211,37.492022,-30.569713
730.0,-122.220461,37.492137,-29.879508
731.0,-122.220714,37.492253,-29.779899
732.0,-122.220971,37.492366,-29.746785
733.0,-122.221228,37.49248,-29.612489
734.0,-122.221486,37.492595,-29.66905
735.0,-122.221749,37.492708,-28.366472
736.0,-122.222012,37.49282,-27.705986
737.0,-122.222272,37.492934,-27.679029
738.0,-122.222535,37.493048,-27.809363
739.0,-122.222797,37.493163,-28.185528
740.0,-122.223059,37.493277,-28.450312
741.0,-122.223323,37.493389,-28.744993
742.0,-122.223589,37.493499,-29.061339
743.0,-122.223857,37.493607,-29.152766
744.0,-122.224126,37.493715,-29.254745
745.0,-122.224396,37.49382,-29.17269
746.0,-122.224663,37.493922,-28.86695
747.0,-122.224934,37.494021,-28.46289
748.0,-122.225205,37.494118,-28.391296
749.0,-122.225479,37.494214,-28.436434
750.0,-122.225755,37.494306,-28.4529
751.0,-122.226033,37.494397,-28.533992
752.0,-122.226313,37.494487,-28.807726
753.0,-122.22659,37.494574,-28.756567
754.0,-122.226866,37.494659,-28.873885
755.0,-122.22714,37.494741,-29.052902
756.0,-122.227412,37.494821,-29.27722
757.0,-122.227683,37.494899,-29.729063
758.0,-122.227956,37.494977,-30.18161
759.0,-122.228229,37.495056,-30.64189
760.0,-122.228499,37.495133,-30.778268
761.0,-122.228768,37.495209,-30.741744
762.0,-122.22904,37.495285,-30.751962
763.0,-122.229314,37.495362,-30.908916
764.0,-122.22959,37.495439,-30.578507
765.0,-122.229867,37.495513,-30.297628
766.0,-122.230145,37.49559,-30.066166
767.0,-122.230426,37.495669,-30.034327
768.0,-122.230709,37.49575,-30.162453
769.0,-122.230991,37.49583,-30.138364
770.0,-122.231273,37.495911,-30.077533
771.0,-122.231552,37.495989,-30.141637
772.0,-122.231829,37.496067,-30.047193
773.0,-122.232101,37.496145,-30.048896
774.0,-122.232369,37.496223,-30.289476
775.0,-122.232635,37.496302,-30.633113
776.0,-122.232901,37.496377,-30.141381
777.0,-122.233165,37.496451,-30.076772
778.0,-122.233425,37.496526,-30.260842
779.0,-122.233685,37.496602,-30.475422
780.0,-122.233945,37.496677,-30.547403
781.0,-122.234205,37.496753,-30.691382
782.0,-122.234466,37.496832,-30.797837
783.0,-122.234725,37.496915,-31.063405
784.0,-122.234983,37.497002,-31.153901
785.0,-122.235242,37.497091,-31.150991
786.0,-122.235503,37.497183,-31.13551
